1731933260,159.6397,157.63002,36.831177,37.330536
1731933260,158.46982,158.14087,36.70424,37.527634
1731933260,159.42966,158.00446,37.0728,37.482864
1731933260,160.71555,157.81851,37.71019,37.596176
1731933260,161.82748,158.57195,37.39502,37.86798
1731933260,162.36937,158.97415,37.335938,38.102707
1731933260,162.3548,158.68317,37.3004,37.458237
1731933260,162.04227,157.47263,37.033066,37.259933
1731933261,162.03131,154.86572,36.134827,36.358322
1731933261,162.11807,153.82825,35.713562,35.83925
1731933261,162.06781,154.29768,35.50273,35.582916
1731933261,161.53381,154.66441,35.03389,35.368225
1731933261,160.89085,155.09427,34.970184,35.396683
1731933261,160.8695,154.55878,34.98996,35.382874
1731933261,161.33786,153.98788,35.147858,35.09482
1731933261,162.16248,153.12814,35.21405,35.702377
1731933262,162.9798,152.2056,35.438126,36.259064
1731933262,163.64609,150.94539,35.88257,36.821564
1731933262,164.0568,149.44069,36.097763,36.996246
1731933262,164.53162,147.48596,36.80249,37.64406
1731933262,165.5752,147.2459,36.73668,37.810852
1731933262,166.91876,146.90912,37.24182,38.402634
1731933262,167.80931,146.86246,37.42755,38.279938
1731933262,166.77179,147.10336,37.090164,38.18715
1731933263,165.14758,147.05931,37.121628,37.993378
1731933263,163.62859,146.92194,36.63553,37.687622
1731933263,162.50864,147.7238,36.659943,37.827515
1731933263,162.26617,147.44653,36.110046,37.29756
1731933263,162.4253,149.2574,35.990875,36.96515
1731933263,162.56378,150.50124,35.86885,36.382996
1731933263,162.3978,152.4467,35.992508,36.49759
1731933263,162.00587,152.41016,35.918793,36.414078
1731933264,161.11224,152.24448,36.047073,36.32048
1731933264,161.50085,150.19969,35.925217,35.82428
1731933264,162.59314,150.3012,36.31813,37.240173
1731933264,163.84921,152.43932,36.68248,37.948242
1731933264,164.12085,154.24515,37.198746,37.619476
1731933264,163.51205,154.168,37.432037,37.880325
1731933264,163.02509,153.24294,37.57602,38.27527
1731933264,162.99825,150.4766,37.379913,38.310608
1731933265,163.7471,148.38309,37.174286,38.17021
1731933265,165.06834,147.54065,37.18521,38.15071
1731933265,166.55022,147.91724,36.87793,38.381256
1731933265,167.37817,148.75827,36.728577,37.83156
1731933265,167.81406,149.50298,36.57193,37.310913
1731933265,166.64233,149.34712,36.3517,37.235077
1731933265,165.15823,149.1209,36.078156,36.98642
1731933265,163.11215,150.0632,35.880478,37.132248
1731933266,160.78525,150.73584,35.962234,36.092346
1731933266,159.21567,151.50273,35.517776,36.324432
1731933266,158.49075,153.10873,35.849197,36.71846
1731933266,158.50195,154.08698,36.01451,36.227966
1731933266,159.2608,154.29192,36.098984,36.473877
1731933266,160.96848,153.7016,37.025528,36.7097
1731933266,162.51726,152.89023,36.761017,37.63437
1731933266,164.13736,151.85728,36.788284,37.77664
1731933266,165.38991,151.44504,36.80127,37.903976
1731933267,165.71448,148.5993,36.39441,37.46083
1731933267,165.57556,148.23682,36.578537,37.58696
1731933267,164.89645,150.50385,36.664062,37.396347
1731933267,163.84361,151.70657,36.273193,37.350586
1731933267,163.8475,150.99677,35.996124,37.082657
1731933267,164.0513,151.11746,35.990692,36.875168
1731933267,164.66653,150.45923,35.77249,36.269043
1731933267,165.43771,152.1336,36.14279,36.834946
1731933268,165.82483,153.672,36.071457,36.36064
1731933268,167.84314,153.94382,36.514465,36.42865
1731933268,170.38232,154.68114,37.04222,37.35782
1731933268,172.07857,154.48595,37.34732,37.86969
1731933268,173.41304,155.21887,37.968628,39.06555
1731933268,173.16904,153.69127,38.578354,39.008118
1731933268,171.42578,154.28424,37.949966,38.6942
1731933268,169.59113,154.71704,37.765152,38.013733
1731933269,169.0647,152.70724,37.92543,37.266235
1731933269,168.89297,149.33542,37.04457,37.249786
1731933269,168.4393,149.587,36.60704,36.955795
1731933269,168.1963,149.6782,36.326385,36.840942
1731933269,168.09946,150.16913,36.042007,36.54236
1731933269,167.63629,150.47443,35.873734,36.51204
1731933269,166.50778,151.62125,35.881332,36.73137
1731933269,165.51132,150.0845,36.380814,36.882996
1731933270,163.68048,150.7193,36.280914,37.121384
1731933270,162.25041,151.75688,36.466003,37.244995
1731933270,161.32576,152.6803,36.902252,37.53177
1731933270,161.71713,153.98097,36.475525,36.369446
1731933270,162.82419,153.18411,36.34581,37.008408
1731933270,165.26773,152.49677,36.021378,36.643234
1731933270,167.69229,151.48245,35.480133,35.84395
1731933270,169.81613,151.93158,35.778503,36.235535
1731933270,170.5084,152.46988,35.70175,36.091476
1731933271,169.6285,153.33133,35.687225,36.40616
1731933271,167.34518,154.23056,35.361435,35.84822
1731933271,163.67703,154.6669,35.679245,36.568893
1731933271,159.48529,152.27545,35.767563,35.87935
1731933271,156.88391,151.38327,36.123657,36.40544
1731933271,157.35657,149.02927,35.95308,36.92096
1731933271,159.70305,148.50195,36.340668,37.52919
1731933271,162.2002,148.40242,37.617783,38.295654
1731933272,163.54552,150.43341,37.84854,39.122345
1731933272,163.74762,150.89005,38.481857,39.330917
1731933272,162.53694,152.05322,38.364197,39.57628
1731933272,159.8905,152.49655,38.78517,39.178177
1731933272,157.27904,152.02682,37.6846,38.38774
1731933272,156.7515,149.9669,37.644867,38.24765
1731933272,156.96445,147.69713,36.926407,37.82733
1731933272,159.05829,148.26254,36.63588,37.79077
1731933273,161.37631,149.9225,37.19919,37.80838
1731933273,163.18161,152.62662,37.14189,38.2592
1731933273,164.40884,153.9513,37.097153,37.491455
1731933273,164.72412,154.79521,36.973557,37.328644
1731933273,163.66927,153.93095,36.575012,36.849457
1731933273,162.87704,152.38538,36.38289,37.335434
1731933273,163.39581,152.12619,36.27159,37.465317
1731933273,163.70862,152.783,36.80768,37.715637
1731933274,163.97263,153.71918,37.000107,37.26425
1731933274,164.61942,152.87784,37.537643,37.706543
1731933274,165.15695,151.22516,37.011566,37.671402
1731933274,163.86746,150.18004,36.616867,37.563812
1731933274,160.78128,151.59573,37.045486,37.274612
1731933274,157.49455,153.246,36.53546,36.92415
1731933274,155.47885,154.6214,36.378067,37.008987
1731933274,155.31601,154.31792,36.095596,36.890564
1731933275,157.03094,153.27344,36.912323,37.054565
1731933275,159.8233,151.6314,36.52777,36.898163
1731933275,163.45465,148.71844,36.652634,37.673965
1731933275,165.72714,147.84866,36.822388,38.10269
1731933275,166.10886,146.89232,36.790344,37.75888
1731933275,165.8667,146.07727,36.915955,37.5879
1731933275,165.34949,145.92972,37.68892,38.1809
1731933275,167.6778,144.9635,38.571686,38.40325
1731933275,169.76494,144.35622,37.999786,38.55886
1731933276,170.56316,142.79532,37.14325,38.044518
1731933276,169.58153,143.97244,37.263947,37.680832
1731933276,168.70177,146.37732,36.681305,37.084305
1731933276,168.49734,146.66954,36.13829,37.050873
1731933276,167.77838,146.60211,35.977737,36.926834
1731933276,167.07965,146.30948,35.574753,36.37294
1731933276,166.53851,145.9989,35.499268,36.105606
1731933276,166.38782,144.94405,35.105637,35.963715
1731933277,166.51175,143.86273,35.08844,35.78196
1731933277,166.39474,143.28787,35.487,36.217636
1731933277,165.89833,143.58124,35.516663,36.310333
1731933277,165.4979,145.22543,35.870407,36.384842
1731933277,165.51604,147.1124,35.99875,36.879593
1731933277,166.43883,148.23007,36.164825,37.47554
1731933277,167.51398,150.53311,36.474777,36.921707
1731933277,169.11774,150.96083,37.211166,37.162933
1731933278,170.76694,151.33792,36.17395,37.26358
1731933278,171.1695,151.86911,36.30565,37.17119
1731933278,170.91852,152.71164,36.58101,37.209152
1731933278,169.25586,151.9929,37.088013,37.400543
1731933278,166.64932,151.35345,36.869583,37.573624
1731933278,163.88649,152.61716,37.135406,38.355453
1731933278,161.08652,153.6204,37.860794,37.869385
1731933278,158.22401,152.4568,37.67462,38.27954
