timestamp,x,y,z
1731933267,0.006404130180263364,0.003831850781601776,1.4855255721617793
1731933267,0.007521946622260741,0.003669564838237242,1.485227908231601
1731933267,0.007870907931134593,0.0029677108673906035,1.4875749691574065
1731933267,0.005461930844966458,0.0019099510784376388,1.4886817999740174
1731933267,0.003819290847276443,0.0019283676912686,1.4878567728083594
1731933267,0.003781141595093459,0.0021414720240084963,1.4879804190503108
1731933267,0.0024837402569997634,0.0028002076961041395,1.4872186288042908
1731933267,0.004671742463711683,0.003574516466317525,1.4890831652913774
1731933268,0.0041713196684525465,0.003986200260790039,1.4906581382573831
1731933268,0.006874323713348226,0.006015664300121133,1.4910502044683969
1731933268,0.010025289570941034,0.008506881214723934,1.4919230712721387
1731933268,0.011855472755904813,0.01014323280717774,1.4917933386845088
1731933268,0.0153675950581284,0.011298535623292343,1.4926505305388573
1731933268,0.01870971049716288,0.01087941041929565,1.491283892803438
1731933268,0.01520221869942567,0.009335710217316275,1.4917246268990418
1731933268,0.014090214353287524,0.007556864917873112,1.4921132856258648
1731933269,0.015043075160977078,0.0070004817099870486,1.490162463250887
1731933269,0.010255985154532184,0.006986666000514682,1.4865227267666163
1731933269,0.007670558234300292,0.0066054777564349245,1.4866186906390044
1731933269,0.0059859064773454505,0.006405557872509522,1.4866092134385342
1731933269,0.004232117994226178,0.006356114157695273,1.4870130841238893
1731933269,0.003169193585112664,0.005901621848760532,1.4872705529740369
1731933269,0.003121898449497309,0.0047205925040148195,1.4884692041183682
1731933269,0.006223060007240041,0.003625245663995794,1.4870470057929184
1731933270,0.00556213981916023,0.0017401451605426272,1.4876659345574987
1731933270,0.006606610380757296,0.0002580555690272552,1.4887932770047605
1731933270,0.009131289659107585,-0.0006867587468361382,1.4898623728639817
1731933270,0.006557747720756731,-0.0002915722029578405,1.4910787857957317
1731933270,0.005818409534199705,0.0008524377683988636,1.4902260841260169
1731933270,0.003911211757491203,0.003409524790156138,1.489423744719849
1731933270,0.0006622870073093833,0.006027948539145722,1.4881924146956578
1731933270,0.0025718751204836486,0.008208019616046442,1.4887606800848727
1731933270,0.0020961447359040507,0.008954954104186171,1.4893008653670499
1731933271,0.0019287270912858277,0.008034075873912696,1.4902001556568116
1731933271,-0.00023183066889384887,0.005682868203352049,1.4910620085113984
1731933271,0.001683385869175904,0.0017674084616909587,1.491599580199875
1731933271,0.002349814484570358,-0.002642357708706064,1.4891170805505034
1731933271,0.004631030548734701,-0.00532124872425081,1.4883000148727052
1731933271,0.003723040586416506,-0.004849457463263456,1.4857951099791078
1731933271,0.006068158889492244,-0.002373036523642163,1.4854040007654747
1731933271,0.013461156988468167,0.00019980735237567156,1.4858006022880463
1731933272,0.014624610162599385,0.0015339918862042605,1.487894183764234
1731933272,0.018046766960875617,0.0017062418313262277,1.488537394942559
1731933272,0.01734868209098286,0.0005259929281351411,1.4896368648254832
1731933272,0.01958022155266023,-0.0020442403154551205,1.4901771856540083
1731933272,0.01367528557137598,-0.0047076933857278245,1.4894237578017528
1731933272,0.013578620287525902,-0.0052363626851416765,1.4873650849402569
1731933272,0.009629567199788022,-0.005118106576577522,1.4848206800995811
1731933272,0.007848959045202244,-0.00301439645212661,1.4852772779604675
1731933273,0.010995290096986073,-0.0006297588542643923,1.487169059583427
1731933273,0.010522431938554896,0.00119576538123269,1.4898736793874505
1731933273,0.010216351819958277,0.0024412729793521874,1.491198329436791
1731933273,0.009472133220322528,0.00277044236621675,1.4920236080427023
1731933273,0.007157909368098427,0.001715909064018803,1.4910518446177823
1731933273,0.006079358649882929,0.0009060148192562316,1.489414233577978
1731933273,0.00542671740098646,0.0014462545810530253,1.4891142844526841
1731933273,0.008580279090021844,0.0017448394470989904,1.4899407728735679
1731933274,0.00966082347413227,0.0020043560894912925,1.4909403484877592
1731933274,0.01277432631637462,0.0026229450593862453,1.490230966077117
1731933274,0.009863284202636376,0.003204839565507774,1.4884208381836945
1731933274,0.007599692637917873,0.001915735539311827,1.4872281161961693
1731933274,0.010019055216420266,-0.00123622892315063,1.488805778486493
1731933274,0.0069959710927665585,-0.0046353981414083865,1.4903402375353936
1731933274,0.0060531454533961325,-0.006739508012261319,1.4917141136307046
1731933274,0.004365064922638075,-0.006961416339283286,1.4913344289613881
1731933275,0.009220878199334256,-0.005060129904779935,1.4904666914945452
1731933275,0.0069922795114741,-0.0022392583653714267,1.4886836656129339
1731933275,0.007900718933657565,0.0014901628990528503,1.485749094063322
1731933275,0.008985463730662526,0.0037993014294677063,1.484931635141238
1731933275,0.008875692345940208,0.0041906441546219995,1.483946911141901
1731933275,0.009666161870988451,0.003929116360686034,1.4831765527559209
1731933275,0.014064674523142886,0.0033336172628378874,1.4833753270459542
1731933275,0.01899398201218108,0.005519079097467116,1.4828201566452928
1731933275,0.016025050960084494,0.007658793566709113,1.481964866843376
1731933276,0.011401876979699462,0.00863469786735017,1.47998052120491
1731933276,0.01194517549140883,0.007624424818828539,1.4812242500058572
1731933276,0.008343935910482988,0.0068534991792608135,1.483374553559928
1731933276,0.005073781876018309,0.006745059080238759,1.4834268889851638
1731933276,0.004080304214621768,0.006025511118908999,1.4832828951013055
1731933276,0.0015936936292050806,0.005356484669327287,1.4827861675936733
1731933276,0.001133263440504042,0.004795573969040063,1.4824226939456386
1731933276,-0.00127780375975595,0.00468645956156809,1.4811032664992236
1731933277,-0.0012859928482122397,0.00481903935496084,1.4799434272824015
1731933277,0.0012962491229979965,0.004640220122494719,1.4795640847369917
1731933277,0.0014438923224819565,0.004113226144521709,1.4798894241349216
1731933277,0.0034834443079957388,0.003656818659270297,1.4817991071782417
1731933277,0.004117127317255633,0.0036652234599280423,1.4838223914039979
1731933277,0.005063017073092809,0.004607515167824794,1.485051942734142
1731933277,0.006801326364618412,0.00567853499891564,1.4875405027659647
1731933277,0.011123827150857798,0.007185368646094912,1.4882171411580838
1731933278,0.005063290820139284,0.009103990144457166,1.4882693672046656
1731933278,0.005846601555315491,0.009488472538652053,1.488859472665921
1731933278,0.00743545305701376,0.009161235309570675,1.4898054180804157
1731933278,0.010366693205564655,0.007350962380081449,1.489219400805733
1731933278,0.00905979378281371,0.00473797163207614,1.4885064561963874
1731933278,0.010490798552510307,0.001909403483519847,1.48986237549091
1731933278,0.014530339272950023,-0.0009070639702906428,1.4910486154849245
1731933278,0.013579549850004615,-0.003766866218780936,1.4898481408608044
