1766435634.12,163.2099,136.75157,30.48555,30.505089,1766435634.17
1766435634.28,165.30821,135.55727,29.618835,30.854218,1766435634.31
1766435634.42,168.54062,135.53094,28.868912,30.908371,1766435634.44
1766435634.56,171.0602,135.37311,29.847656,30.88063,1766435634.59
1766435634.71,172.13593,136.63803,29.291061,31.019249,1766435634.74
1766435634.85,173.06897,135.82928,29.664383,30.911438,1766435634.88
1766435634.99,173.63306,135.9388,30.155716,31.062569,1766435635.02
1766435635.14,172.59639,135.07822,30.151886,30.997437,1766435635.16
1766435635.29,170.84276,132.80817,30.350342,31.29609,1766435635.31
1766435635.44,169.48486,131.9595,29.721542,31.545052,1766435635.46
1766435635.57,169.77118,132.00864,29.89038,32.303787,1766435635.59
1766435635.71,174.02187,133.30145,30.646301,32.46415,1766435635.74
1766435635.86,179.03406,133.63536,30.833786,32.80829,1766435635.89
1766435636.01,182.83582,132.36142,30.737381,32.90953,1766435636.05
1766435636.14,184.0122,131.54187,31.059723,32.46322,1766435636.17
1766435636.29,183.11237,132.31285,30.800415,33.230194,1766435636.31
1766435636.44,181.64185,131.94598,31.193863,33.362442,1766435636.46
1766435636.59,180.10982,131.94884,31.082825,32.717583,1766435636.63
1766435636.72,179.103,131.21037,30.863754,32.517273,1766435636.75
1766435636.87,180.60846,129.78688,30.74437,32.843987,1766435636.9
1766435637.02,185.2977,129.47162,30.32161,33.137085,1766435637.05
1766435637.17,192.51945,130.76877,31.252441,33.12639,1766435637.2
1766435637.3,198.79724,130.1978,31.73555,33.80715,1766435637.32
1766435637.46,204.09569,129.4622,31.726654,34.00097,1766435637.49
1766435637.59,208.56195,128.79282,32.697617,34.12037,1766435637.62
1766435637.73,211.32036,129.93744,32.66812,33.937843,1766435637.76
1766435637.88,214.5888,129.1683,33.495193,34.508987,1766435637.91
1766435638.02,216.00494,126.34996,32.963226,34.42138,1766435638.05
1766435638.16,215.9021,124.493195,32.782166,35.10962,1766435638.2
1766435638.31,212.37807,123.48836,33.219513,34.908844,1766435638.34
1766435638.46,207.13467,125.11527,32.698654,34.18004,1766435638.49
1766435638.59,204.4036,125.81591,32.892838,33.92772,1766435638.62
1766435638.89,203.36383,129.60947,31.643417,33.47377,1766435638.92
1766435639.03,203.74869,128.94556,32.363953,33.754074,1766435639.06
1766435639.18,203.84499,127.586914,31.704529,33.081535,1766435639.21
1766435639.31,203.46558,126.94275,31.562881,32.97107,1766435639.34
1766435639.45,201.65721,126.19807,31.403168,33.057907,1766435639.49
1766435639.6,198.65805,127.098236,31.213882,31.927742,1766435639.64
1766435639.76,195.24649,128.36157,30.85196,32.55597,1766435639.79
1766435639.89,191.72734,128.87775,30.666687,32.00981,1766435639.93
1766435640.06,188.83679,128.91403,30.15268,31.598999,1766435640.09
1766435640.18,187.44293,130.99585,29.79065,31.425041,1766435640.21
1766435640.33,185.49179,129.36227,29.152512,30.530464,1766435640.35
1766435640.51,183.34506,127.51726,29.562119,31.217316,1766435640.53
1766435640.62,180.40732,126.707825,28.880905,30.717957,1766435640.64
1766435640.76,177.1919,126.97606,28.989578,31.424072,1766435640.79
1766435640.92,173.71085,128.10965,29.931473,30.612602,1766435640.94
1766435641.05,170.89551,131.33891,29.46051,31.73935,1766435641.07
1766435641.2,167.88028,132.95058,29.82544,31.902588,1766435641.23
1766435641.33,164.0279,135.13542,29.886581,31.51017,1766435641.36
1766435641.47,159.55658,132.11325,28.976395,31.215675,1766435641.51
1766435641.62,155.95984,131.53297,28.966629,31.521301,1766435641.65
1766435641.77,152.60828,130.54518,28.709732,30.79316,1766435641.8
1766435641.91,149.097,131.41434,28.990112,29.836365,1766435641.94
1766435642.06,146.52246,132.24556,29.285248,30.0391,1766435642.1
1766435642.2,143.82501,133.03355,28.936813,30.585388,1766435642.22
1766435642.34,140.58551,134.39731,30.205315,30.916946,1766435642.37
1766435642.49,136.76439,135.25146,30.509132,31.93135,1766435642.53
1766435642.63,133.07912,135.29422,31.505768,31.951843,1766435642.67
1766435642.78,129.81644,134.48366,31.191467,32.419037,1766435642.82
1766435642.91,127.572525,134.00542,31.275246,32.57235,1766435642.94
1766435643.07,128.18845,129.24591,30.86203,31.474197,1766435643.11
1766435643.21,129.88382,123.56168,30.550034,30.606033,1766435643.24
1766435643.35,133.65836,120.00276,30.112732,31.757301,1766435643.39
1766435643.5,136.15538,119.55928,30.611877,31.909729,1766435643.53
1766435643.64,136.62927,118.92233,30.67778,32.07547,1766435643.68
1766435643.78,136.29868,120.592636,30.903053,31.967896,1766435643.82
1766435643.92,135.64827,119.01547,31.295921,31.716454,1766435643.95
1766435644.07,135.92177,118.83763,30.91626,31.60073,1766435644.1
1766435644.21,137.24133,118.8432,29.985489,31.54367,1766435644.26
1766435644.36,139.96063,121.94217,30.127876,32.102272,1766435644.39
1766435644.51,143.8381,124.450775,30.462631,31.293129,1766435644.55
1766435644.65,146.37347,123.42891,30.28682,31.897408,1766435644.68
1766435644.79,148.49669,120.47017,30.301636,31.765785,1766435644.82
1766435644.93,149.03029,120.308044,30.395386,31.606415,1766435644.97
1766435645.08,149.19115,119.7704,31.283234,32.45771,1766435645.11
1766435645.24,147.49976,119.360245,31.814072,32.01941,1766435645.28
1766435645.37,146.27446,121.22264,32.733154,33.25521,1766435645.4
1766435645.51,147.56195,118.747,32.81575,32.49861,1766435645.55
1766435645.66,154.97253,117.310394,32.88701,33.317192,1766435645.71
1766435645.81,167.5362,119.17973,33.2446,33.51023,1766435645.83
1766435645.95,180.79596,121.14574,33.699554,35.121254,1766435645.99
1766435646.09,191.47725,124.73605,33.28415,34.96969,1766435646.12
1766435646.23,198.3008,126.35336,33.32675,34.36737,1766435646.27
1766435646.38,202.3647,126.12544,32.896942,33.628304,1766435646.42
1766435646.53,206.81796,124.06036,32.54016,33.04461,1766435646.56
1766435646.66,211.4039,124.72772,32.157074,32.998634,1766435646.7
1766435646.81,214.5792,123.93779,31.746979,32.94422,1766435646.85
1766435646.97,215.6912,124.446236,31.421799,32.174118,1766435647.0
1766435647.11,215.58618,124.53911,31.070267,31.175598,1766435647.15
1766435647.24,215.15631,126.076324,30.66243,31.11541,1766435647.26
1766435647.39,214.98087,125.50309,30.949295,30.880081,1766435647.42
1766435647.53,213.53348,125.773315,30.33397,30.463005,1766435647.57
1766435647.68,211.05118,125.45351,30.655869,30.423706,1766435647.71
1766435647.83,208.4765,126.27234,30.379272,30.975044,1766435647.86
1766435647.96,208.19678,127.88131,30.427094,31.253708,1766435648.0
1766435648.11,207.71017,128.41644,30.114594,31.230225,1766435648.15
1766435648.25,204.57307,129.1766,28.982178,30.78572,1766435648.28
1766435648.39,201.0002,126.915375,28.872803,31.284454,1766435648.44
1766435648.54,197.08142,126.38108,29.275955,29.916367,1766435648.57
1766435648.69,195.064,126.78148,28.87535,30.669685,1766435648.73
1766435648.82,195.00906,127.448654,29.683487,30.99701,1766435648.86
1766435648.99,196.17513,127.79266,29.761597,31.236519,1766435649.02
1766435649.12,197.87473,129.12527,30.228348,32.856995,1766435649.15
1766435649.26,198.40778,130.78758,31.22078,32.323486,1766435649.29
1766435649.4,196.90839,131.0609,30.580307,32.935364,1766435649.43
1766435649.55,195.54218,131.20845,30.766922,32.23562,1766435649.57
1766435649.69,194.57594,128.68929,31.020355,31.652832,1766435649.72
1766435649.83,195.87834,127.5016,30.528687,31.1278,1766435649.87
1766435649.98,196.90833,126.285,30.446823,31.01709,1766435650.01
1766435650.12,196.06543,124.68648,30.17241,30.661217,1766435650.16
1766435650.27,193.80606,123.0427,29.95848,31.02974,1766435650.32
1766435650.42,190.03531,123.68718,30.191986,30.967278,1766435650.45
1766435650.56,185.928,124.29428,29.940094,31.06353,1766435650.59
1766435650.7,183.71805,125.56587,29.900955,30.17295,1766435650.73
1766435650.85,183.48532,126.21148,29.96762,30.610672,1766435650.88
1766435650.99,184.66104,126.148994,29.912384,31.253952,1766435651.03
1766435651.13,187.23718,127.048996,29.997482,31.269196,1766435651.17
1766435651.28,190.52582,126.98996,30.131332,30.857208,1766435651.32
1766435651.42,194.93513,125.86185,30.374268,31.158012,1766435651.47
1766435651.57,199.3804,125.41594,30.534012,31.245155,1766435651.62
1766435651.72,203.48486,127.1532,31.470566,32.093292,1766435651.76
1766435651.85,207.67883,128.06717,31.324524,32.268257,1766435651.88
1766435652.0,210.29846,127.96713,31.891342,32.858826,1766435652.03
1766435652.15,211.70984,126.72536,31.890717,32.953583,1766435652.19
1766435652.28,213.66089,125.34833,31.945389,33.469597,1766435652.32
1766435652.43,214.965,127.231445,32.495728,33.4383,1766435652.46
1766435652.57,216.07666,128.73047,32.48587,33.889404,1766435652.61
1766435652.72,216.9436,128.7793,32.575882,33.968987,1766435652.76
1766435652.86,216.60262,128.98871,32.736298,34.36296,1766435652.9
1766435653.0,213.84799,126.7653,32.12332,33.32173,1766435653.04
1766435653.15,208.70895,126.77002,31.946716,34.17965,1766435653.18
1766435653.29,203.30048,126.54834,31.515121,32.65998,1766435653.33
1766435653.46,196.59993,127.13957,31.323181,32.256126,1766435653.5
1766435653.59,190.28757,126.085304,31.141922,31.334793,1766435653.63
1766435653.72,185.45496,125.5585,30.090225,31.682533,1766435653.76
1766435654.02,174.945,123.76564,29.922028,30.646294,1766435654.05
1766435654.15,170.96092,122.82352,29.762085,31.210602,1766435654.19
1766435654.31,167.1792,124.30704,29.676712,30.57801,1766435654.35
1766435654.44,166.5827,124.368195,30.268158,29.970879,1766435654.49
1766435654.59,167.16087,125.12896,29.895538,30.106583,1766435654.62
1766435654.74,169.34265,125.008606,29.851822,30.390045,1766435654.78
1766435654.88,171.85568,123.52819,29.18254,30.529282,1766435654.92
1766435655.02,175.62277,122.7447,30.109451,31.02327,1766435655.05
1766435655.17,180.20485,122.896286,30.132141,31.775993,1766435655.21
1766435655.31,185.19131,123.82817,30.361954,31.422173,1766435655.35
1766435655.45,190.62561,126.38081,31.567276,32.149956,1766435655.49
1766435655.6,196.54274,127.94934,32.097565,32.824608,1766435655.64
1766435655.74,201.51164,127.47086,32.82547,33.83943,1766435655.78
1766435655.89,205.336,129.06549,32.37816,34.39583,1766435655.92
1766435656.02,209.52988,128.50655,33.234543,33.90188,1766435656.08
1766435656.18,214.33655,129.29745,33.455338,34.647003,1766435656.21
1766435656.34,218.31076,128.63126,33.276825,34.63617,1766435656.38
1766435656.46,219.28168,126.79588,33.046432,34.207695,1766435656.51
1766435656.61,216.72238,127.35553,33.125854,34.753487,1766435656.65
1766435656.75,211.69614,129.38708,32.78401,35.0261,1766435656.79
1766435656.9,205.17365,132.58109,33.182922,35.13598,1766435656.94
1766435657.06,198.59727,131.61421,32.68811,34.42704,1766435657.1
1766435657.19,192.58427,130.36174,31.902344,33.640625,1766435657.22
1766435657.34,188.81293,128.5032,31.498184,32.524162,1766435657.38
1766435657.47,187.09547,126.21798,31.312836,32.81349,1766435657.51
1766435657.64,187.09708,126.71099,30.514114,32.663162,1766435657.67
1766435657.77,187.10622,127.31615,30.382263,31.721985,1766435657.8
1766435657.91,186.97247,127.323364,30.36171,31.810486,1766435657.95
1766435658.07,187.52377,127.17491,30.228104,31.605804,1766435658.1
1766435658.2,188.62704,127.63445,30.016846,31.456772,1766435658.24
1766435658.34,190.77313,127.02782,30.311264,30.947502,1766435658.38
1766435658.48,192.64456,125.64366,30.252945,31.12732,1766435658.52
1766435658.63,194.24948,123.6467,30.261261,31.27398,1766435658.67
1766435658.77,195.57045,123.24602,30.218628,31.490028,1766435658.81
1766435658.92,196.69247,126.30392,30.935455,31.033401,1766435658.95
1766435659.07,197.5383,126.717186,31.10057,30.994522,1766435659.1
1766435659.21,199.04785,126.38934,31.67543,31.649559,1766435659.24
1766435659.35,202.715,127.490036,32.105606,32.28797,1766435659.39
1766435659.5,212.1737,127.57083,32.480026,32.56951,1766435659.54
1766435660.07,45.5205,124.07541,25.499851,29.789986,1766435660.11
1766435660.21,64.97032,123.90538,25.468483,30.540619,1766435660.24
1766435660.36,83.79138,124.69447,28.297997,30.93097,1766435660.39
1766435660.5,103.00513,124.41774,29.811974,34.23999,1766435660.54
1766435660.64,122.22545,123.60365,30.14428,33.83822,1766435660.7
1766435660.79,141.40305,124.17701,31.756348,33.55211,1766435660.82
1766435660.94,160.93713,123.05911,31.870895,33.450783,1766435660.97
1766435661.09,175.8212,121.09637,32.32167,34.333786,1766435661.13
1766435661.22,185.53923,120.084366,32.2612,34.080322,1766435661.26
1766435661.37,190.07431,118.679474,32.1156,32.985374,1766435661.4
1766435661.51,190.53838,116.78233,32.097992,32.807335,1766435661.55
1766435661.66,189.92108,114.27369,31.804794,32.885635,1766435661.68
1766435661.8,188.3785,114.219154,30.844482,33.421158,1766435661.83
1766435661.94,188.73993,115.21329,30.92949,31.962837,1766435661.98
1766435662.09,190.7897,113.4821,31.262238,32.53971,1766435662.12
1766435662.22,195.01399,114.746155,31.531677,32.80857,1766435662.26
1766435662.38,200.14703,114.90494,31.365189,32.851997,1766435662.41
1766435662.53,203.61514,118.69223,32.54843,32.71868,1766435662.56
1766435662.67,208.37936,114.44158,31.659775,32.934433,1766435662.7
1766435662.81,216.1672,108.61551,33.176865,34.96987,1766435662.85
1766435662.97,221.68512,111.62973,34.33255,34.94268,1766435662.99
1766435663.1,227.52036,116.46003,35.51976,35.911545,1766435663.14
1766435663.25,234.60614,118.182846,36.185257,36.418648,1766435663.28
1766435663.39,240.66455,118.72058,36.68701,35.54294,1766435663.43
1766435663.53,240.19464,108.92697,34.84352,35.251167,1766435663.56
1766435663.68,231.0727,106.59979,33.06575,35.55651,1766435663.72
1766435663.82,214.86371,111.80668,32.704697,33.154404,1766435663.86
1766435663.97,197.92044,120.36438,32.533493,32.041267,1766435664.0
1766435664.11,183.39124,124.93552,30.711304,31.574158,1766435664.15
1766435664.26,172.2378,126.591705,30.791092,31.586517,1766435664.31
1766435664.4,162.48778,127.572876,31.389221,32.49225,1766435664.44
1766435664.54,151.80984,130.65355,31.698257,33.187767,1766435664.58
1766435664.69,139.718,132.2952,32.157005,33.02633,1766435664.73
1766435664.83,127.79706,127.31213,31.884499,32.142952,1766435664.87
1766435664.97,120.19646,122.05309,31.517494,31.741684,1766435665.0
1766435665.12,119.430145,121.03964,31.706665,32.621094,1766435665.16
1766435665.55,178.85355,122.69013,33.444168,33.616257,1766435665.59
1766435665.7,191.71317,121.36571,32.565033,33.8117,1766435665.73
1766435665.84,202.10745,121.189186,34.2041,34.512222,1766435665.88
1766435665.99,208.35742,119.60239,33.622086,33.675606,1766435666.02
1766435666.12,209.05151,123.89476,33.65956,33.466797,1766435666.16
1766435666.27,197.44156,126.75958,33.26851,32.94525,1766435666.31
1766435666.42,179.49582,125.08266,32.384552,33.056923,1766435666.46
1766435666.56,160.89621,118.385925,30.719925,31.673485,1766435666.6
1766435666.71,146.50267,119.13165,30.653809,31.13314,1766435666.74
1766435666.85,138.38571,120.946945,29.045456,29.5821,1766435666.89
1766435666.99,145.09738,115.31534,28.391907,30.135262,1766435667.02
1766435667.43,213.17653,115.32832,29.90335,29.765099,1766435667.47
1766435667.57,212.7991,109.475334,30.797775,31.928482,1766435667.61
1766435667.72,202.32059,109.644806,30.96727,31.926598,1766435667.74
1766435667.86,194.5278,115.56431,31.055405,32.70497,1766435667.9
1766435668.01,189.05055,120.28055,30.787567,31.676125,1766435668.04
1766435668.15,189.34879,120.07881,32.098663,32.506126,1766435668.19
1766435668.3,198.24269,117.90344,32.989838,33.865105,1766435668.33
1766435668.44,213.72849,118.14932,34.51317,35.65045,1766435668.48
1766435668.59,232.60263,117.54913,36.333755,38.045662,1766435668.62
1766435668.73,250.3606,112.593216,38.519638,38.82499,1766435668.76
1766435668.87,258.18066,108.34575,40.757217,40.113777,1766435668.91
1766435669.02,252.66476,109.639465,40.14026,40.62439,1766435669.06
1766435669.17,232.53432,115.433815,37.4711,39.387863,1766435669.2
1766435669.3,204.91489,120.62767,35.540634,36.398468,1766435669.35
1766435669.45,186.1106,123.20503,33.92839,35.260506,1766435669.48
1766435669.6,180.8989,127.69443,33.16252,33.303375,1766435669.62
1766435669.74,184.27963,130.4901,31.437317,32.47222,1766435669.78
1766435669.88,191.7935,127.13455,30.312805,31.860657,1766435669.92
1766435670.03,191.36838,119.30672,29.523956,31.419151,1766435670.06
1766435670.17,180.77089,119.06346,28.997284,29.820831,1766435670.21
1766435670.31,163.79068,121.347824,28.044815,29.55883,1766435670.35
1766435670.46,145.57585,116.69556,27.46051,28.229492,1766435670.5
1766435670.6,140.78143,119.560394,26.676361,27.395256,1766435670.64
1766435670.75,149.78287,120.73921,27.018127,26.380684,1766435670.79
1766435670.89,163.26437,117.39743,27.284622,26.97422,1766435670.92
1766435671.04,173.99847,114.57424,27.960983,28.419266,1766435671.07
1766435671.18,180.8379,111.715706,28.906097,30.502716,1766435671.21
1766435671.32,183.97871,114.52026,30.325989,32.735085,1766435671.36
1766435671.47,183.72037,124.74276,31.4404,34.20729,1766435671.51
1766435671.61,180.44643,126.95702,32.69873,33.33989,1766435671.64
1766435671.76,177.79724,126.97918,33.66893,33.97255,1766435671.79
1766435671.91,176.14816,122.348,32.827652,35.08531,1766435671.94
1766435672.05,173.37863,120.47613,33.6727,34.695663,1766435672.09
1766435672.2,173.82172,122.51303,33.89836,35.032295,1766435672.23
1766435672.34,171.51758,124.42918,32.590866,34.537643,1766435672.37
1766435672.48,162.94928,129.18713,32.301315,34.8804,1766435672.51
1766435672.62,150.22456,134.01863,32.587738,34.23694,1766435672.65
1766435672.77,136.03783,132.85153,32.49668,33.04422,1766435672.8
1766435672.92,123.40881,124.30519,30.154419,30.68097,1766435672.95
1766435673.06,127.53275,120.545906,29.510788,30.173111,1766435673.08
1766435673.2,143.17224,121.43219,29.261612,29.61802,1766435673.23
1766435673.34,164.33337,122.72509,29.689774,31.008713,1766435673.37
1766435673.49,184.59933,126.02987,30.91632,31.860886,1766435673.51
1766435673.64,193.40244,128.52652,30.703094,32.396095,1766435673.68
1766435673.78,201.44888,126.56872,32.532074,33.10933,1766435673.81
1766435673.92,216.05551,125.04494,34.182007,35.074806,1766435673.95
1766435674.06,234.04874,118.317245,35.62413,36.386284,1766435674.09
1766435674.22,248.36272,111.00641,38.180756,38.177094,1766435674.25
1766435674.35,254.41199,109.23457,39.23059,38.287193,1766435674.39
1766435674.51,244.33661,107.8426,37.548584,37.114548,1766435674.53
1766435674.8,209.19676,122.03975,34.3739,34.91336,1766435674.82
1766435674.94,204.04645,124.64409,34.235992,35.165337,1766435674.97
1766435675.07,208.52727,119.37618,34.302765,34.15724,1766435675.11
1766435675.23,215.51697,117.61068,33.658096,35.45616,1766435675.26
1766435675.37,219.58484,111.56584,33.49092,34.502777,1766435675.4
1766435675.51,218.08537,115.77771,33.116302,35.113274,1766435675.54
1766435675.66,213.23383,116.06821,31.26477,33.0671,1766435675.7
1766435675.8,205.59671,112.24239,30.95517,32.69835,1766435675.82
1766435675.95,195.31456,111.917915,30.307281,32.304672,1766435675.97
1766435676.09,189.49327,118.6039,29.546722,31.492584,1766435676.12
1766435676.24,192.50166,114.292404,30.391327,32.38279,1766435676.26
1766435676.38,199.83026,117.606094,31.462875,32.662743,1766435676.41
1766435676.52,197.16452,116.21162,30.321579,31.86641,1766435676.55
1766435676.67,183.21085,118.81523,30.14096,31.440308,1766435676.7
1766435676.81,170.34052,118.82103,29.676987,30.517303,1766435676.84
1766435676.96,160.65372,119.43823,29.972565,30.85196,1766435676.99
1766435677.1,151.69267,122.20793,29.099731,31.430573,1766435677.13
1766435677.24,138.5298,126.032005,29.36905,30.306839,1766435677.27
1766435677.39,119.04676,126.175186,29.9113,29.066193,1766435677.41
1766435677.53,101.50736,120.19193,30.809662,29.7798,1766435677.56
1766435677.68,92.19816,119.20608,30.924515,30.390854,1766435677.7
1766435677.82,95.987976,119.40097,32.93335,31.214546,1766435677.85
1766435677.96,109.543335,120.17395,32.195107,32.191277,1766435677.99
1766435678.11,121.18757,125.73157,33.792984,34.006073,1766435678.14
1766435678.25,126.69753,129.96587,34.41362,34.790535,1766435678.28
1766435678.4,125.38754,127.65386,35.61805,35.59636,1766435678.43
1766435678.55,121.87404,125.71722,34.632393,34.724747,1766435678.57
1766435678.7,121.53098,124.80002,34.62001,34.79345,1766435678.73
1766435678.83,131.55756,125.748566,34.993347,33.94928,1766435678.86
1766435678.98,156.34984,122.683395,33.738007,35.09079,1766435679.0
1766435679.12,176.89459,118.67302,33.70256,33.999992,1766435679.15
1766435679.26,183.57904,116.01584,33.123352,35.346497,1766435679.3
1766435679.41,184.40895,118.18902,32.78723,34.7715,1766435679.44
1766435679.55,184.12332,126.045685,32.127075,33.863007,1766435679.58
1766435679.7,184.02412,128.8721,31.595703,32.694717,1766435679.73
1766435679.84,193.50743,124.27823,31.398315,32.68038,1766435679.87
1766435679.98,208.26852,117.71144,31.448273,32.627197,1766435680.01
1766435680.13,225.8063,111.55575,31.995193,34.046677,1766435680.16
1766435680.27,235.00594,108.87262,34.979584,35.78295,1766435680.3
1766435680.42,226.6105,116.11137,35.102158,36.360306,1766435680.45
1766435680.56,205.19327,120.751236,32.82437,34.472626,1766435680.59
1766435680.71,181.41101,117.465256,32.59874,33.525185,1766435680.73
1766435680.85,164.49103,117.14342,32.801132,33.01264,1766435680.88
1766435680.99,157.30518,118.747955,32.09259,31.727425,1766435681.02
1766435681.14,159.02432,117.107704,31.13684,31.837326,1766435681.17
1766435681.28,169.44063,115.1581,31.20816,32.957603,1766435681.31
1766435681.43,177.58456,113.11502,30.031189,32.5393,1766435681.46
1766435681.58,180.97217,113.63532,31.660065,32.790787,1766435681.62
1766435681.72,180.36186,119.13162,31.285095,32.759132,1766435681.75
1766435681.86,181.11731,122.88416,31.334534,32.53459,1766435681.89
1766435682.01,184.53497,121.02783,31.345047,32.77643,1766435682.04
1766435682.15,192.74762,116.88757,32.511414,33.235565,1766435682.18
1766435682.3,209.43542,111.99794,32.320526,34.357605,1766435682.33
1766435682.44,228.82727,109.96181,33.797318,35.87123,1766435682.47
1766435682.59,233.90637,111.20024,34.284348,34.6307,1766435682.61
1766435682.73,227.5432,112.5744,33.97412,34.718758,1766435682.76
1766435682.87,222.8227,116.99428,32.943527,33.912422,1766435682.91
1766435683.02,219.78561,122.65416,32.702103,33.59469,1766435683.05
1766435683.16,212.17822,123.60428,32.593277,33.294098,1766435683.19
1766435683.31,200.59486,120.289,31.054169,32.78607,1766435683.34
1766435683.45,193.93887,123.42767,31.037384,32.706383,1766435683.5
1766435683.6,189.12549,124.573166,30.254745,31.381721,1766435683.62
1766435683.73,188.10388,119.91905,29.65944,31.7099,1766435683.77
1766435683.89,193.52325,122.78075,29.668533,30.79776,1766435683.92
1766435684.03,200.72601,122.88797,29.16957,30.703545,1766435684.06
1766435684.18,207.5406,123.553696,30.33841,32.34555,1766435684.21
1766435684.32,212.367,122.523705,31.441925,32.49193,1766435684.35
1766435684.46,215.65747,120.560455,31.634323,32.158913,1766435684.49
1766435684.6,214.97925,112.442276,31.748825,31.969177,1766435684.64
1766435684.75,211.37456,111.535866,30.638885,32.16078,1766435684.79
1766435684.9,209.01018,119.26495,30.526398,31.93274,1766435684.93
1766435685.04,211.28096,120.97488,31.069672,31.14769,1766435685.07
1766435685.19,215.01001,115.20584,31.362228,33.018684,1766435685.21
