1736767642.11 ,128.33109,148.92606,35.05757,35.82283
1736767642.28 ,143.19713,144.93721,34.398308,37.162346
1736767642.41 ,158.73932,153.70374,35.010696,35.486267
1736767642.50 ,175.38867,156.93639,35.62422,36.888306
1736767642.68 ,185.81827,159.671,36.49733,36.27838
1736767642.84 ,192.12834,160.86166,36.269012,36.86641
1736767642.94 ,196.32977,154.26949,35.82466,35.608032
1736767643.07 ,202.25671,152.96622,34.77182,36.01071
1736767643.19 ,203.86899,154.93881,35.18982,35.464066
1736767643.31 ,205.30957,157.22462,34.714035,34.849365
1736767643.41 ,205.4956,154.88899,34.76323,35.530396
1736767643.58 ,201.66502,153.36104,33.751465,34.574677
1736767643.72 ,192.1137,153.50471,33.016785,34.09674
1736767643.82 ,182.08588,155.83324,32.644714,33.543243
1736767643.98 ,172.39929,159.29286,34.547424,34.765533
1736767644.12 ,164.08733,162.6962,34.78485,35.528595
1736767644.25 ,157.75412,166.65231,35.419052,35.337326
1736767644.39 ,154.0765,168.44038,35.53752,37.048706
1736767644.52 ,152.45602,168.74979,35.81314,36.84149
1736767644.59 ,151.76955,166.22632,35.63748,36.214355
1736767644.77 ,152.05923,162.27203,35.9236,37.231964
1736767644.89 ,153.92737,163.04816,35.585815,37.067368
1736767644.98 ,154.1747,164.37102,35.743805,38.470856
1736767645.11 ,151.41377,161.02435,35.556396,37.939957
1736767645.29 ,152.75974,161.33237,35.164383,36.917816
1736767645.38 ,157.24617,165.17874,34.893066,35.58876
1736767645.53 ,160.89793,166.9332,35.596313,35.17987
1736767645.68 ,163.55536,168.79358,36.49153,36.217087
1736767645.77 ,163.57016,171.96558,35.423843,36.909103
1736767645.94 ,159.615,171.20712,35.434723,36.333572
1736767646.05 ,152.39899,167.43376,35.291916,35.572784
1736767646.18 ,145.16211,164.73285,35.045822,36.95833
1736767646.34 ,140.22144,161.25983,35.628326,35.44066
1736767646.47 ,137.51828,163.43953,34.53212,35.446777
1736767646.62 ,138.95392,166.17896,35.349754,35.400574
1736767646.68 ,143.25943,170.29836,34.939987,36.29248
1736767646.82 ,148.63034,169.29663,34.988358,35.85205
1736767646.96 ,153.21309,170.7721,34.18405,35.911316
1736767647.08 ,156.87103,168.42905,35.27028,36.24193
1736767647.26 ,159.63809,166.39767,34.668533,35.01021
1736767647.40 ,164.856,164.64627,34.65088,35.90605
1736767647.48 ,170.73909,154.08194,32.92157,33.95639
1736767647.60 ,174.22313,153.66489,32.434143,32.612778
1736767647.74 ,172.6778,147.33133,32.70674,32.750946
1736767647.94 ,170.31686,149.5267,32.465256,33.51805
1736767647.99 ,162.40118,162.2553,33.502655,35.351013
1736767648.14 ,151.0187,172.97847,35.366226,37.84677
1736767648.25 ,144.93747,176.88382,36.66426,38.147476
1736767648.38 ,147.31815,176.11465,37.248795,37.895065
1736767648.56 ,153.47699,172.1215,35.55449,37.558197
1736767648.70 ,160.40717,166.47755,34.53235,34.278076
1736767648.81 ,166.26852,163.9758,34.756805,35.96501
1736767648.92 ,171.02013,160.20946,33.55371,33.960968
1736767649.05 ,173.7764,159.4577,33.471085,33.221848
1736767649.18 ,172.24332,158.06528,33.42421,33.64888
1736767649.37 ,171.68697,160.44278,33.825012,33.41591
1736767649.44 ,171.76976,159.56921,34.067444,33.837982
1736767649.62 ,172.8045,158.7032,33.783096,33.555878
1736767649.71 ,172.5622,156.24933,33.48221,33.109726
1736767649.88 ,172.32758,157.28317,32.97731,32.40587
1736767649.96 ,170.4206,154.77362,32.457047,32.39769
1736767650.14 ,166.40584,154.71457,32.003387,31.840363
1736767650.27 ,160.9549,156.17455,31.359756,31.637848
1736767650.40 ,155.42337,152.54156,30.96135,30.789795
1736767650.48 ,147.57979,152.03957,31.01004,31.000061
1736767650.65 ,136.5092,153.04935,31.751335,33.20671
1736767650.75 ,127.963135,166.97968,34.171898,35.051376
1736767650.92 ,126.23082,166.5437,35.072083,36.207108
1736767651.01 ,132.98657,164.59392,34.826515,36.722412
1736767651.18 ,141.82607,166.67462,35.840088,36.206085
1736767651.26 ,149.19766,165.64061,37.830017,36.43155
1736767651.41 ,154.00275,168.0396,34.966034,37.75943
1736767651.57 ,163.5311,169.49176,36.679214,37.345764
1736767651.70 ,170.2287,169.0214,36.70276,37.653946
1736767651.84 ,170.14844,169.9891,36.323196,36.575912
1736767651.97 ,166.02792,169.11652,36.62245,36.82863
1736767652.05 ,164.15701,171.25113,36.73137,37.02626
1736767652.19 ,165.74237,169.00595,35.64659,36.088257
1736767652.38 ,164.0052,164.88332,35.546326,36.544678
1736767652.49 ,159.01746,163.55096,35.330154,37.06755
1736767652.58 ,156.32724,165.9472,35.632095,35.514862
1736767652.71 ,156.13669,167.5127,36.354843,36.701523
1736767652.85 ,159.74335,168.962,35.064835,36.466293
1736767652.97 ,164.46236,169.14203,36.660614,36.40091
1736767653.14 ,170.44609,166.32245,35.805847,36.61856
1736767653.23 ,174.50443,164.45761,35.615173,37.10504
1736767653.41 ,175.87823,164.3916,35.010605,35.7285
1736767653.50 ,175.27655,162.29924,34.557114,35.17282
1736767653.66 ,173.19928,162.0672,35.011307,34.748795
1736767653.80 ,169.6124,164.15848,34.829468,35.357788
1736767653.94 ,166.0469,167.03943,33.683304,34.120773
