1766434966.19,210.13574,127.50549,30.141617,30.829033,1766434966.22
1766434966.34,209.25084,127.77991,30.251465,31.128685,1766434966.37
1766434966.48,206.18874,128.71208,30.287994,31.307533,1766434966.51
1766434966.62,203.71008,131.05043,29.919601,30.957848,1766434966.66
1766434966.78,205.0351,131.97562,30.080841,31.754951,1766434966.8
1766434966.92,208.48917,129.35912,30.062912,31.406761,1766434966.94
1766434967.07,212.24774,128.86302,30.16063,31.425545,1766434967.1
1766434967.21,215.86569,127.2341,30.024612,30.936737,1766434967.23
1766434967.35,215.4878,125.86801,30.010391,29.76339,1766434967.38
1766434967.51,210.7038,124.166016,29.16397,29.77636,1766434967.53
1766434967.66,203.95346,123.674446,29.228027,29.610062,1766434967.68
1766434967.8,198.3498,125.715225,29.23613,28.61811,1766434967.83
1766434967.94,194.17036,124.6331,28.066711,28.37011,1766434967.97
1766434968.09,192.62856,125.46101,27.495178,28.462067,1766434968.11
1766434968.23,192.84897,124.08104,27.461151,29.05558,1766434968.25
1766434968.37,195.56778,125.56147,27.878998,29.097702,1766434968.4
1766434968.52,200.19821,126.16263,28.572388,30.024147,1766434968.55
1766434968.66,204.0791,126.63765,29.24208,29.900581,1766434968.69
1766434968.82,205.79153,128.54214,29.754456,30.576523,1766434968.84
1766434968.96,205.52905,127.69244,30.485153,30.263107,1766434968.98
1766434969.1,203.79648,127.13466,30.438278,30.228783,1766434969.13
1766434969.25,201.194,126.85074,29.710297,30.621864,1766434969.27
1766434969.39,199.33867,126.95947,29.838593,30.158577,1766434969.42
1766434969.54,198.10101,126.80343,29.866959,29.783768,1766434969.57
1766434969.68,197.80884,125.702866,29.39093,29.786263,1766434969.71
1766434969.83,198.04929,124.2583,29.084976,30.20642,1766434969.86
1766434969.98,197.61996,123.776665,28.932999,29.715256,1766434970.0
1766434970.12,197.39996,122.80888,29.00055,29.932976,1766434970.14
1766434970.26,194.9967,124.04349,28.627655,30.919884,1766434970.29
1766434970.42,189.69458,125.74266,29.79071,30.241585,1766434970.44
1766434970.55,184.63266,127.353935,29.645721,30.616318,1766434970.58
1766434970.7,180.59152,125.998695,29.692001,29.538437,1766434970.73
1766434970.86,178.20567,126.52266,30.214417,30.352783,1766434970.89
1766434971.01,177.92618,126.22799,30.156235,30.518936,1766434971.04
1766434971.13,178.05774,127.38428,30.841293,30.896545,1766434971.17
1766434971.28,179.28183,128.36436,30.976852,31.16082,1766434971.31
1766434971.43,181.12378,125.74495,30.50502,30.665047,1766434971.46
1766434971.58,185.45209,123.31354,30.422318,30.964546,1766434971.61
1766434971.73,190.7926,122.999344,30.186523,30.795265,1766434971.75
1766434971.87,195.00563,124.29886,30.531158,31.127052,1766434971.89
1766434972.01,199.18887,126.7663,30.574142,30.972801,1766434972.04
1766434972.16,203.5709,127.60486,30.89856,31.42035,1766434972.19
1766434972.3,208.17491,127.58171,31.044464,31.796288,1766434972.33
1766434972.45,211.39893,125.71097,31.268356,32.275017,1766434972.48
1766434972.59,213.40985,127.67651,31.261307,31.681068,1766434972.62
1766434972.74,213.72304,128.96077,31.638153,32.263367,1766434972.76
1766434972.88,211.15947,127.57416,31.467651,31.743462,1766434972.91
1766434973.03,207.40302,127.307076,30.733047,31.43187,1766434973.05
1766434973.17,203.31644,127.724365,30.672745,31.612633,1766434973.2
1766434973.32,199.5149,128.09561,30.36287,31.206642,1766434973.35
1766434973.46,194.90738,126.91417,29.908615,30.585762,1766434973.49
1766434973.61,190.54355,127.44588,29.868408,30.508858,1766434973.64
1766434973.76,186.689,127.88068,29.366974,31.085869,1766434973.78
1766434973.91,183.56177,127.5273,29.52098,30.495995,1766434973.93
1766434974.05,182.39091,127.62268,29.96701,29.877167,1766434974.08
1766434974.19,183.96686,128.02493,29.423187,29.666206,1766434974.21
1766434974.34,188.6713,127.74664,29.230896,29.615936,1766434974.37
1766434974.48,194.64594,125.817345,28.74588,28.767258,1766434974.51
1766434974.63,201.5521,123.07686,28.369339,28.979454,1766434974.65
1766434974.77,212.05344,121.97522,29.825745,28.95102,1766434974.8
1766434975.07,22.152092,117.62046,23.553284,27.278336,1766434975.09
1766434975.21,41.839478,121.98053,23.208538,26.31237,1766434975.23
1766434975.35,63.72413,124.00511,24.107452,28.082306,1766434975.38
1766434975.51,85.083084,121.844864,26.114021,28.839043,1766434975.54
1766434975.65,104.63989,120.70382,26.544266,30.766312,1766434975.68
1766434975.79,122.33443,120.2959,27.934746,31.316002,1766434975.81
1766434975.93,139.37282,122.083954,29.58432,32.082886,1766434975.96
1766434976.08,156.33105,124.38808,30.23648,31.918282,1766434976.11
1766434976.22,171.54335,122.103195,31.047302,33.410545,1766434976.25
1766434976.37,182.92998,120.57384,31.823914,33.37464,1766434976.4
1766434976.52,190.8399,120.033005,32.069412,32.822273,1766434976.55
1766434976.66,194.54614,119.71126,31.941177,32.505737,1766434976.69
1766434976.82,195.77327,119.23039,31.907501,32.29702,1766434976.85
1766434976.95,194.86493,116.35922,31.85405,32.732666,1766434976.98
1766434977.11,193.04811,116.32852,31.129303,32.12908,1766434977.13
1766434977.25,193.2529,113.48537,31.29573,32.178864,1766434977.28
1766434977.4,197.46391,113.635086,31.658783,32.35836,1766434977.43
1766434977.54,207.1087,119.40958,31.722824,31.35846,1766434977.57
1766434977.69,217.95627,119.977646,31.427979,31.044838,1766434977.71
1766434977.83,228.4412,113.412346,32.33702,32.37352,1766434977.86
1766434978.13,246.77087,111.88429,33.00264,33.106514,1766434978.16
1766434978.27,248.99457,115.85091,34.323624,33.885216,1766434978.29
1766434978.46,244.38284,116.48357,35.317505,33.877815,1766434978.49
1766434978.56,240.08438,113.430984,35.126907,33.752464,1766434978.59
1766434978.7,237.9938,120.93659,35.06053,34.079483,1766434978.73
1766434978.86,237.44519,121.7151,35.66017,35.21399,1766434978.89
1766434979.0,240.95929,125.207245,36.56581,35.16497,1766434979.02
1766434979.16,235.06798,119.719246,35.09198,34.99141,1766434979.19
1766434979.29,225.0636,118.486,34.11052,33.86461,1766434979.31
1766434979.45,211.26093,117.308044,32.246002,33.56658,1766434979.48
1766434979.58,198.55719,119.1244,30.969193,31.240616,1766434979.61
1766434979.73,187.42117,124.49407,30.760422,32.531967,1766434979.75
1766434979.87,183.18025,129.65474,30.056183,30.40905,1766434979.9
1766434980.02,183.91547,127.15944,29.51477,30.936699,1766434980.05
1766434980.16,186.7781,126.63632,30.180954,31.319092,1766434980.19
1766434980.31,189.18552,123.89725,29.868927,31.272217,1766434980.33
1766434980.45,191.2101,124.55611,30.2984,31.221893,1766434980.48
1766434980.6,193.8765,127.873825,29.95366,30.656128,1766434980.63
1766434980.74,196.70676,123.58832,29.572739,30.84436,1766434980.77
1766434980.89,198.93411,121.175735,29.329819,29.792084,1766434980.91
1766434981.03,196.20157,119.81708,28.719864,29.543518,1766434981.07
1766434981.18,188.49905,119.97369,28.330917,29.167313,1766434981.21
1766434981.32,176.5777,117.998184,27.639633,28.253532,1766434981.35
1766434981.47,166.30898,115.87382,27.623108,27.960892,1766434981.5
1766434981.63,160.75145,117.694046,27.09436,27.96566,1766434981.66
1766434981.76,159.33319,119.27737,28.342148,28.323166,1766434981.79
1766434981.91,163.76326,117.60524,28.191376,28.135803,1766434981.93
1766434982.05,169.22353,115.56198,28.03952,29.482605,1766434982.08
1766434982.2,176.82361,115.958626,28.443283,30.476395,1766434982.23
1766434982.34,181.31036,122.57876,30.037033,30.23552,1766434982.37
1766434982.5,178.35812,121.60744,29.165512,29.634987,1766434982.53
1766434982.64,171.59354,121.63864,29.226852,29.447945,1766434982.67
1766434982.78,166.85504,119.93472,28.920883,30.319313,1766434982.81
1766434982.93,167.41986,121.56618,28.792435,29.597023,1766434982.95
1766434983.07,175.48367,124.53981,29.382477,30.446075,1766434983.1
1766434983.22,182.16913,125.84766,29.360397,30.350708,1766434983.24
1766434983.36,187.73993,127.643234,30.344559,30.678688,1766434983.39
1766434983.51,195.85693,129.4308,30.822266,31.128998,1766434983.54
1766434983.66,203.10422,127.39044,30.222183,31.329468,1766434983.69
1766434983.8,211.74228,125.11791,30.798325,31.608627,1766434983.83
1766434983.95,222.5716,126.7039,32.17888,32.362244,1766434983.98
1766434984.09,232.79132,122.898056,33.677277,34.513527,1766434984.12
1766434984.24,240.67725,126.512024,35.158997,34.309837,1766434984.27
1766434984.41,243.11378,121.87926,35.350433,34.609863,1766434984.44
1766434984.53,241.68027,112.01454,34.904037,34.51055,1766434984.57
1766434984.67,241.1583,106.55043,34.556824,35.457527,1766434984.7
1766434984.82,233.7321,104.249466,34.423553,35.264313,1766434984.85
1766434984.97,221.08145,108.07115,33.00798,34.686882,1766434984.99
1766434985.11,210.89117,113.05325,31.777939,32.97345,1766434985.14
1766434985.26,199.35706,109.62959,31.40123,33.795143,1766434985.29
1766434985.4,189.33278,115.18157,31.296722,32.407578,1766434985.44
1766434985.55,187.5463,115.74875,31.156631,32.05999,1766434985.58
1766434985.7,193.04611,116.08703,31.253464,32.475876,1766434985.72
1766434985.84,198.28584,115.15723,31.791168,32.49375,1766434985.87
1766434985.98,200.58594,116.33124,31.83696,33.3209,1766434986.02
1766434986.13,195.82681,119.02786,32.120743,33.1408,1766434986.16
1766434986.28,189.92676,117.46681,32.750946,34.25836,1766434986.3
1766434986.43,184.94272,120.988556,32.198257,34.301422,1766434986.45
1766434986.57,179.87225,125.1577,32.210342,33.56076,1766434986.6
1766434986.71,169.91254,126.049164,31.188828,32.633415,1766434986.75
1766434986.86,157.30481,125.73389,30.235977,30.46009,1766434986.89
1766434987.02,149.93918,125.23299,27.991943,28.386452,1766434987.04
1766434987.15,152.36348,120.98238,26.840118,27.677414,1766434987.18
1766434987.3,156.50879,120.68356,26.300125,26.692055,1766434987.32
1766434987.45,156.84091,119.44413,26.265244,26.901474,1766434987.48
1766434987.59,153.24078,118.26759,25.858627,26.771736,1766434987.62
1766434987.73,145.2065,118.85165,26.245789,26.712784,1766434987.76
1766434987.88,137.37656,119.01864,27.339981,28.176285,1766434987.91
1766434988.02,128.126,129.09654,29.130295,28.826149,1766434988.05
1766434988.17,119.68061,130.22574,30.99849,30.6419,1766434988.2
1766434988.32,115.14728,122.01738,31.501411,31.781738,1766434988.34
1766434988.45,117.236664,124.37541,32.964607,33.05481,1766434988.49
1766434988.61,133.47725,128.33757,32.668488,34.038734,1766434988.63
1766434988.75,156.28754,129.0997,33.27513,34.131187,1766434988.78
1766434989.04,206.47035,118.67977,35.0101,36.165726,1766434989.07
1766434989.19,222.64996,120.16332,36.230316,36.830673,1766434989.21
1766434989.34,224.23416,119.963165,36.745834,35.87803,1766434989.36
1766434989.48,217.28497,113.718605,35.043213,35.804,1766434989.51
1766434989.63,213.49599,116.393555,35.595886,35.52488,1766434989.65
1766434989.77,208.97572,119.74626,35.22174,35.288353,1766434989.8
1766434989.92,205.72986,123.32037,34.92154,36.22632,1766434989.95
1766434990.06,195.37639,121.85487,34.52191,34.159035,1766434990.09
1766434990.21,178.97667,121.494934,32.565826,32.80126,1766434990.24
1766434990.35,167.64687,119.654884,30.0513,30.70018,1766434990.38
1766434990.51,165.84592,113.05037,30.432816,30.414848,1766434990.54
1766434990.64,170.81607,112.60962,29.481705,30.33471,1766434990.68
1766434990.79,178.91034,110.36781,29.341751,30.104698,1766434990.82
1766434990.94,188.06519,110.87601,29.75798,31.20626,1766434990.98
1766434991.08,198.33722,117.55598,30.53685,31.11528,1766434991.11
1766434991.23,204.09203,114.86182,30.33014,31.734505,1766434991.26
1766434991.38,205.9928,115.31894,31.473526,32.25608,1766434991.41
1766434991.52,208.16306,120.63027,31.614151,33.150314,1766434991.55
1766434991.67,206.53021,123.051285,33.983505,34.83967,1766434991.7
1766434991.81,193.69385,123.12562,33.504837,34.267014,1766434991.85
1766434991.96,173.10973,123.67011,33.01996,33.072556,1766434992.0
1766434992.1,154.85818,124.6892,31.524628,32.126266,1766434992.13
1766434992.24,145.74815,129.71216,30.192322,31.265884,1766434992.28
1766434992.4,146.57304,134.46472,30.216614,30.56488,1766434992.43
1766434992.54,155.42688,126.20051,30.10791,29.953934,1766434992.57
1766434992.83,179.51443,117.26633,29.478928,30.23243,1766434992.87
1766434992.98,195.93332,119.88373,30.479507,30.646454,1766434993.01
1766434993.12,203.9873,121.92731,30.729462,31.597939,1766434993.15
1766434993.26,202.71255,118.14293,31.238937,32.144745,1766434993.3
1766434993.41,197.65567,119.04176,29.85701,31.123894,1766434993.44
1766434993.56,195.76984,118.896706,29.731247,30.765488,1766434993.61
1766434993.7,205.51575,119.274124,30.899612,30.19812,1766434993.73
1766434993.88,222.9599,117.069,32.288284,32.198463,1766434993.92
1766434994.07,242.17902,113.5818,34.52205,34.937836,1766434994.1
1766434994.14,255.36569,115.27691,35.344254,35.17128,1766434994.17
1766434994.29,256.847,112.78476,35.867493,35.661507,1766434994.32
1766434994.43,251.56003,116.05206,35.44554,35.162956,1766434994.46
1766434994.6,241.467,111.84316,34.17386,33.981613,1766434994.62
1766434994.75,229.21492,111.30651,33.155853,33.70955,1766434994.77
1766434994.89,217.31836,117.27667,31.754456,33.856262,1766434994.92
1766434995.12,208.5383,119.23262,30.034363,31.240204,1766434995.15
1766434995.17,205.51712,120.048416,30.260544,30.58088,1766434995.2
1766434995.36,206.91692,118.88749,30.748535,31.375076,1766434995.38
1766434995.46,203.93127,119.73282,29.75087,30.276283,1766434995.49
1766434995.62,195.0229,120.726845,28.821045,29.971146,1766434995.64
1766434995.75,187.37634,116.08892,28.090637,29.379807,1766434995.78
1766434995.89,183.34738,115.90135,28.993515,30.745674,1766434995.93
1766434996.04,177.30508,117.61767,28.137787,29.938004,1766434996.06
1766434996.18,174.32368,121.35307,29.326721,29.915657,1766434996.21
1766434996.33,175.30824,122.02269,29.735352,30.76693,1766434996.35
1766434996.47,179.32832,122.69568,30.384766,31.63108,1766434996.52
1766434996.62,180.50082,124.898125,31.248703,32.238968,1766434996.65
1766434996.77,179.86227,122.74399,31.025925,32.1019,1766434996.79
1766434996.91,179.68953,113.29206,31.312653,33.278275,1766434996.94
1766434997.06,179.20494,115.756615,31.351715,32.311264,1766434997.09
1766434997.25,183.31377,125.785614,31.106934,32.267822,1766434997.28
1766434997.34,191.51305,116.49379,31.418213,33.029358,1766434997.38
1766434997.51,196.62643,116.1539,33.21196,33.465294,1766434997.53
1766434997.65,198.27637,118.50535,33.011673,34.385056,1766434997.68
1766434997.78,198.11447,121.92013,33.3994,34.916367,1766434997.81
1766434997.94,196.40057,124.54657,33.699234,34.22632,1766434997.97
1766434998.08,192.67506,117.49776,32.933105,34.449127,1766434998.11
1766434998.22,185.53601,117.55676,32.494858,33.934975,1766434998.26
1766434998.37,180.48401,122.26802,31.434647,32.81964,1766434998.4
1766434998.51,181.96985,122.195206,31.851288,32.27677,1766434998.54
1766434998.66,191.06503,121.8439,30.888412,31.702324,1766434998.69
1766434998.8,199.66083,114.00566,29.997238,31.835297,1766434998.83
1766434998.96,204.9428,109.733025,30.374756,32.013565,1766434998.99
1766434999.1,207.7703,119.04928,30.780823,32.65715,1766434999.12
1766434999.3,205.36809,125.8306,31.420197,32.886955,1766434999.33
1766434999.39,194.50339,125.11398,31.540237,33.39309,1766434999.41
1766434999.53,176.50458,125.9902,31.189575,31.416794,1766434999.56
