1752508759.77,178.0233,137.42075,31.403595,36.475082,1752508759.78
1752508759.89,171.57321,139.04604,31.772842,38.031532,1752508759.91
1752508760.06,173.4335,140.65805,31.629044,36.086945,1752508760.07
1752508760.17,173.14969,133.15286,33.005066,34.50499,1752508760.18
1752508760.25,168.37956,130.38022,33.07367,36.648094,1752508760.27
1752508760.43,159.82397,130.98096,35.26422,36.021255,1752508760.45
1752508760.53,154.27008,131.28613,37.629852,38.287598,1752508760.55
1752508760.72,159.31287,138.63339,39.771896,40.470802,1752508760.73
1752508760.79,178.07635,144.16397,41.103653,40.8928,1752508760.81
1752508760.92,195.01422,148.46596,42.6243,42.61541,1752508760.94
1752508761.0,205.17754,141.6099,43.711365,44.21444,1752508761.01
1752508761.17,212.02304,136.71103,43.719986,42.5478,1752508761.19
1752508761.3,215.03247,121.45215,41.812332,40.864113,1752508761.31
1752508761.42,214.21323,121.65398,38.95793,39.377563,1752508761.43
1752508761.54,207.92368,124.395584,37.290268,39.98516,1752508761.56
1752508761.67,198.65222,131.42355,36.17308,36.87774,1752508761.68
1752508761.78,190.55167,138.93196,36.041092,38.019356,1752508761.8
1752508761.86,184.26631,146.83173,35.561707,37.64154,1752508761.88
1752508761.98,182.24083,151.96954,34.886993,35.720856,1752508762.0
1752508762.12,182.69992,150.27933,34.692795,34.919662,1752508762.13
1752508762.27,179.89343,145.48242,34.263947,37.929916,1752508762.29
1752508762.39,174.86127,141.12437,34.669174,35.42202,1752508762.41
1752508762.52,171.8641,136.82938,35.37471,37.06109,1752508762.54
1752508762.6,171.7749,149.50638,34.987885,36.153503,1752508762.62
1752508762.77,169.56703,149.82373,34.275604,35.77513,1752508762.79
1752508762.84,165.89003,146.23865,35.139984,37.385376,1752508762.86
1752508762.97,162.62967,147.7248,33.975372,35.945236,1752508762.99
1752508763.13,163.4469,142.83978,34.26204,36.551567,1752508763.15
1752508763.26,161.427,143.79103,34.800613,35.65101,1752508763.27
1752508763.34,157.66788,144.65004,35.292343,36.832436,1752508763.36
1752508763.46,155.91002,151.16522,35.87201,36.86714,1752508763.47
1752508763.59,157.14755,151.99162,35.258224,35.246674,1752508763.61
1752508763.71,158.32074,151.81902,33.592026,34.06015,1752508763.73
1752508763.87,160.54376,139.87744,33.077652,34.03914,1752508763.89
1752508763.99,164.82639,141.70616,32.720764,34.682335,1752508764.01
1752508764.07,171.12299,143.58371,32.477432,35.176964,1752508764.09
1752508764.21,184.1875,133.84259,32.954514,34.28224,1752508764.22
1752508764.49,196.52667,135.3537,34.676895,41.72953,1752508764.51
1752508764.57,196.42365,135.46432,35.298172,38.761185,1752508764.58
1752508764.74,197.98083,131.50876,34.97827,35.14486,1752508764.76
1752508764.86,198.39465,125.297005,35.233765,37.863144,1752508764.87
1752508764.99,195.0983,131.15608,35.003494,38.602486,1752508765.01
1752508765.06,188.83206,136.74951,36.773926,36.24169,1752508765.08
1752508765.19,181.06537,143.00314,37.97412,37.72393,1752508765.21
1752508765.32,176.6579,145.88876,38.61331,38.66037,1752508765.34
1752508765.48,169.75204,151.57709,39.853897,39.48094,1752508765.49
1752508765.56,164.1045,150.6154,39.422394,39.246857,1752508765.58
1752508765.72,158.89062,147.22572,38.889236,42.032967,1752508765.74
1752508765.81,158.03516,147.79523,38.455444,41.845474,1752508765.82
1752508765.93,153.91867,147.80164,38.446014,39.284622,1752508765.95
1752508766.05,148.75436,146.92873,38.283188,39.266426,1752508766.07
1752508766.17,145.11533,148.16571,38.454857,39.68962,1752508766.19
1752508766.3,141.63213,150.07993,38.716766,40.11046,1752508766.31
1752508766.42,141.65067,141.65025,39.00702,40.50495,1752508766.43
1752508766.54,154.70535,140.36768,37.834396,38.883606,1752508766.56
1752508766.68,169.02008,138.37436,37.087204,38.577682,1752508766.69
1752508766.79,173.54436,138.20096,36.457916,38.471382,1752508766.81
1752508766.97,165.92001,145.91862,34.43631,37.70809,1752508766.99
1752508767.08,154.27509,145.2673,32.017563,36.412186,1752508767.1
1752508767.15,149.56682,144.80098,32.138214,34.845726,1752508767.17
1752508767.65,169.86618,146.59113,28.643555,31.212387,1752508767.66
1752508767.83,173.599,154.18295,31.578735,37.410095,1752508767.84
1752508767.9,176.4671,144.88538,33.270126,37.185715,1752508767.92
1752508768.02,177.12476,152.68185,34.94127,34.773666,1752508768.04
1752508768.14,177.79977,151.53427,35.0567,36.087463,1752508768.16
1752508768.33,180.56427,150.70004,36.368362,37.689545,1752508768.35
1752508768.44,183.43991,146.71173,36.92369,38.33497,1752508768.46
1752508768.52,177.85199,152.25645,38.20735,38.671265,1752508768.53
1752508768.68,173.79514,152.044,38.37297,40.053574,1752508768.7
1752508768.76,166.49855,155.88535,39.970367,41.65297,1752508768.77
1752508768.88,166.88123,152.36902,40.061676,40.58986,1752508768.9
1752508769.06,168.8146,148.9689,38.363052,40.040436,1752508769.07
1752508769.13,168.76437,147.4214,37.80876,39.388847,1752508769.14
1752508769.25,168.419,147.22943,36.59137,38.354614,1752508769.27
1752508769.43,173.8457,145.45518,36.368607,37.567772,1752508769.44
1752508769.5,175.91945,146.79166,36.408722,39.254707,1752508769.52
1752508769.69,178.64813,142.34671,36.11345,37.624657,1752508769.71
1752508769.75,182.59448,139.62964,36.76851,38.207672,1752508769.76
1752508769.87,182.21608,138.27707,37.249237,39.429665,1752508769.9
1752508769.99,177.045,138.16864,36.51706,37.83097,1752508770.01
1752508770.15,170.77711,134.35008,34.93094,36.09247,1752508770.17
1752508770.24,167.27083,134.06335,34.440704,34.88997,1752508770.25
1752508770.41,168.38129,133.2738,33.746475,34.493637,1752508770.42
1752508770.48,171.50226,138.71744,33.196884,35.996063,1752508770.5
1752508770.65,176.17065,139.5102,33.461945,34.589134,1752508770.67
1752508770.78,181.6088,138.6308,33.569122,36.969223,1752508770.79
1752508770.9,185.85597,137.581,33.403625,36.103622,1752508770.91
1752508770.98,187.35678,128.91501,33.867386,39.14174,1752508771.0
1752508771.14,189.73239,138.71024,34.181015,37.994057,1752508771.15
1752508771.27,187.95285,139.46698,34.147064,36.201385,1752508771.29
1752508771.35,186.15569,144.69452,34.446075,36.038643,1752508771.36
1752508771.51,184.02492,149.35977,35.33847,34.672928,1752508771.52
1752508771.59,188.9032,142.01855,35.20192,37.039925,1752508771.61
1752508771.77,194.35085,136.5449,34.11026,35.017082,1752508771.79
1752508771.89,197.96312,128.78644,35.756287,38.43579,1752508771.91
1752508771.97,199.08817,125.07205,35.438995,36.034233,1752508771.99
1752508772.14,199.93561,125.09088,36.369415,37.98574,1752508772.15
1752508772.26,202.14645,132.62424,36.823013,36.919197,1752508772.28
1752508772.39,213.22073,133.78244,38.707733,40.398773,1752508772.4
1752508772.52,225.88493,135.73146,40.215485,39.271446,1752508772.54
1752508772.67,236.18758,133.2932,38.982544,38.70867,1752508772.68
1752508772.75,236.40466,137.52579,37.651657,38.205658,1752508772.76
1752508772.88,233.88422,140.14531,35.71498,37.87803,1752508772.89
1752508772.95,239.0477,141.88031,34.78798,36.792915,1752508772.96
1752508773.08,49.22016,148.91644,32.93655,35.424026,1752508773.1
1752508773.2,64.220314,149.8837,32.01047,33.670135,1752508773.21
1752508773.33,73.66763,152.79199,31.282505,34.161926,1752508773.35
1752508773.48,72.48215,153.46504,32.33136,34.4422,1752508773.5
1752508773.61,65.285255,156.24075,32.874252,35.756104,1752508773.63
1752508773.74,64.25302,157.86862,35.07238,36.527496,1752508773.76
1752508773.82,59.81961,155.44336,34.903957,36.02507,1752508773.83
1752508773.98,55.425232,155.2685,35.52537,36.874237,1752508774.0
1752508774.12,53.057137,147.16333,33.567535,34.933044,1752508774.13
1752508774.18,53.05407,147.51913,33.28183,33.845154,1752508774.2
1752508774.36,59.05065,141.92603,31.16684,32.674904,1752508774.38
1752508774.44,66.49021,140.00844,31.076641,32.801445,1752508774.46
1752508774.58,78.27541,142.93149,31.25198,31.943497,1752508774.59
1752508774.74,92.44937,141.11234,31.162125,32.597885,1752508774.76
1752508774.84,104.53526,141.79475,31.099586,33.032387,1752508774.86
1752508774.98,112.90933,145.08234,33.173958,34.78862,1752508774.99
1752508775.05,118.63189,150.27667,33.310867,34.876373,1752508775.07
1752508775.22,123.684784,148.68147,32.536674,33.966766,1752508775.24
1752508775.31,132.41241,151.5711,33.387215,35.13719,1752508775.32
1752508775.42,141.61957,151.25336,33.98707,35.870865,1752508775.43
1752508775.54,149.64914,152.27463,35.774063,36.534103,1752508775.56
1752508775.7,151.736,152.17285,35.99466,36.35991,1752508775.72
1752508775.79,152.9083,149.59464,36.00728,37.060623,1752508775.8
1752508775.92,147.56941,156.64525,36.13147,36.109497,1752508775.93
1752508776.04,141.79182,150.3545,35.670227,36.5058,1752508776.06
1752508776.17,141.4123,144.17432,35.234238,34.676888,1752508776.18
1752508776.29,146.65826,140.49945,32.779495,33.63099,1752508776.3
1752508776.41,156.28351,140.08636,33.319626,33.405083,1752508776.43
1752508776.53,168.61076,141.01088,34.134247,34.910423,1752508776.55
1752508776.7,174.94922,147.33946,34.667435,36.075043,1752508776.72
1752508776.78,180.21896,148.48051,34.97191,35.339447,1752508776.8
1752508776.94,189.00562,147.69313,35.472305,36.00351,1752508776.95
1752508777.07,196.4159,142.21976,35.944733,36.92418,1752508777.09
1752508777.15,200.06143,141.94632,35.767197,36.793785,1752508777.16
1752508777.32,197.655,143.30212,35.486496,36.63787,1752508777.34
1752508777.47,191.35312,140.85016,35.434845,36.54341,1752508777.49
1752508777.53,180.21893,146.68503,36.776382,36.906998,1752508777.54
1752508777.68,168.0003,153.20222,36.22191,36.34491,1752508777.7
1752508777.81,160.63838,148.06592,35.210327,34.92592,1752508777.82
1752508777.89,160.0703,150.16904,34.51758,34.77855,1752508777.91
1752508778.08,164.13016,141.90518,33.053772,34.471596,1752508778.09
1752508778.14,167.52112,132.55553,32.744675,32.819244,1752508778.15
1752508778.26,167.197,125.623795,32.743225,33.743553,1752508778.27
1752508778.38,168.1229,118.88762,35.567215,35.719673,1752508778.39
1752508778.56,164.23654,120.07448,36.233032,36.171112,1752508778.58
1752508778.67,152.9339,124.48839,36.167465,37.095604,1752508778.7
1752508778.79,140.67921,126.86273,36.94745,36.89968,1752508778.81
1752508778.92,132.89937,128.43098,36.22355,37.13256,1752508778.94
1752508779.05,132.23132,135.68855,35.75894,35.365044,1752508779.06
1752508779.17,136.48883,138.44897,35.418068,36.53547,1752508779.18
1752508779.29,141.6438,143.53291,34.627365,34.67411,1752508779.31
1752508779.42,145.48239,144.47725,34.973648,34.841095,1752508779.43
1752508779.54,148.83969,143.54062,34.356277,35.13846,1752508779.56
1752508779.67,148.64404,143.27237,33.038315,34.63549,1752508779.68
1752508779.74,153.09406,141.41536,33.28514,34.78489,1752508779.76
1752508779.91,161.61072,141.30739,35.078888,34.888206,1752508779.93
1752508779.99,167.79478,148.45921,34.28018,34.354004,1752508780.01
1752508780.13,170.99902,156.8699,34.433792,35.32434,1752508780.15
1752508780.23,172.67967,159.93875,35.444916,35.191727,1752508780.25
1752508780.39,172.92996,158.15686,36.49597,36.677048,1752508780.41
1752508780.49,169.38129,154.32198,36.33748,36.49527,1752508780.51
1752508780.64,162.68141,148.14508,35.311157,36.45729,1752508780.66
1752508780.79,157.02396,139.81148,35.63582,35.425354,1752508780.8
1752508780.9,153.38666,135.12819,33.65428,34.52665,1752508780.92
1752508780.98,154.69968,137.65904,32.830765,33.087257,1752508780.99
1752508781.15,159.52097,135.58015,32.922134,34.15351,1752508781.16
1752508781.27,166.55478,133.37134,33.23137,33.5288,1752508781.29
1752508781.35,167.74234,132.86612,32.99727,33.730515,1752508781.36
1752508781.52,165.37177,132.72131,34.197647,34.122307,1752508781.54
1752508781.63,165.43567,137.6766,35.65753,36.018806,1752508781.65
1752508781.77,166.75934,141.60306,37.11754,37.739296,1752508781.79
1752508781.89,167.06801,145.5741,37.83322,38.03547,1752508781.91
1752508782.03,168.29068,148.30554,37.70009,38.629013,1752508782.05
1752508782.08,168.01201,151.25089,37.704193,38.344254,1752508782.1
1752508782.22,168.28122,147.13223,36.850876,37.23546,1752508782.23
1752508782.34,179.93997,145.46815,37.024765,36.802742,1752508782.36
1752508782.5,195.22989,144.56293,38.861984,38.1353,1752508782.52
1752508782.58,203.5672,146.77846,38.833435,37.848732,1752508782.6
1752508782.75,199.95587,144.76918,37.21855,37.95175,1752508782.76
1752508782.87,191.98802,140.03355,36.1839,36.406776,1752508782.89
1752508782.95,184.32211,134.71587,35.194763,35.761574,1752508782.97
1752508783.07,178.59314,135.91757,33.520523,34.580887,1752508783.09
1752508783.23,175.46985,143.3902,33.477142,34.100258,1752508783.25
1752508783.37,176.21808,145.04617,33.205536,33.642883,1752508783.4
1752508783.45,179.82233,149.94885,32.26123,33.335938,1752508783.46
1752508783.58,183.73843,147.52011,34.160324,34.859375,1752508783.6
1752508783.73,184.12485,147.34099,34.496384,34.65027,1752508783.75
1752508783.81,180.66919,149.24625,34.07344,33.72725,1752508783.83
1752508783.99,173.59686,153.903,33.906815,33.97357,1752508784.01
1752508784.1,169.75455,151.0281,34.632767,35.797592,1752508784.12
1752508784.23,168.90492,148.4842,34.49237,33.39618,1752508784.25
1752508784.31,169.19661,147.65515,33.529297,34.20955,1752508784.33
1752508784.43,165.6188,145.3118,34.323593,34.05249,1752508784.45
1752508784.6,166.04083,145.27151,33.907043,33.998596,1752508784.61
1752508784.69,168.04288,140.71176,32.49437,33.059196,1752508784.7
1752508784.81,170.14221,139.44006,31.927612,33.20909,1752508784.82
1752508784.96,169.72354,141.67017,32.36644,34.25712,1752508784.98
1752508785.1,167.74052,136.95221,32.544342,33.398384,1752508785.12
1752508785.23,165.80063,137.718,34.11171,34.524467,1752508785.24
1752508785.34,168.08298,136.04065,35.701416,35.85161,1752508785.35
1752508785.42,167.05586,137.36981,36.346497,36.55197,1752508785.44
1752508785.58,159.49347,146.77519,36.67485,36.866272,1752508785.6
1752508785.71,152.7388,142.8629,36.30925,36.834938,1752508785.73
1752508785.83,156.1816,138.87228,36.503143,35.996407,1752508785.84
1752508785.96,165.25148,142.63245,36.060303,37.258316,1752508785.98
1752508786.1,173.35974,139.67946,34.886734,35.073204,1752508786.12
1752508786.21,179.77641,140.55841,34.310364,35.06597,1752508786.22
1752508786.28,184.98964,142.64508,34.942383,36.272263,1752508786.3
1752508786.41,183.20059,144.25934,34.123672,35.514717,1752508786.42
1752508786.58,177.95056,143.86311,36.07254,36.662346,1752508786.6
1752508786.66,170.2233,149.65987,34.39615,36.331604,1752508786.67
1752508786.78,164.6065,146.55426,34.475357,35.00554,1752508786.8
1752508786.9,163.02072,146.06784,33.752243,34.259644,1752508786.92
1752508787.03,162.8473,139.1576,32.825928,34.644012,1752508787.05
1752508787.15,159.47739,141.24686,33.37715,33.766106,1752508787.17
1752508787.32,150.90172,143.18896,33.946808,34.22898,1752508787.34
1752508787.45,145.77893,148.14124,34.52957,34.59932,1752508787.47
1752508787.56,142.74329,148.98871,34.447052,35.811417,1752508787.58
1752508787.68,141.3678,151.18361,35.40116,36.225433,1752508787.7
1752508787.82,143.66676,154.39665,35.348145,35.6622,1752508787.84
1752508787.93,152.25461,152.32996,34.757065,34.535385,1752508787.95
1752508788.05,161.16028,142.48398,34.160538,35.431076,1752508788.07
1752508788.17,165.12701,138.43245,33.583572,33.67205,1752508788.19
1752508788.26,171.36823,132.10135,32.317932,34.219337,1752508788.27
1752508788.43,179.57251,135.39583,32.657272,34.465294,1752508788.44
1752508788.55,187.07835,135.36649,33.743683,35.261063,1752508788.56
1752508788.67,188.93935,138.8085,34.79535,35.530533,1752508788.69
1752508788.75,186.99603,139.29848,35.014267,36.730247,1752508788.77
1752508788.93,182.77084,143.17099,35.566956,36.67971,1752508788.95
1752508789.04,177.05443,140.06935,36.26294,36.122047,1752508789.06
