1766437056.97,186.05968,133.43958,29.84607,32.790085,1766437056.99
1766437057.11,183.25882,138.5,30.413498,37.404846,1766437057.14
1766437057.24,182.27069,143.68245,29.666489,33.0177,1766437057.27
1766437057.39,182.75848,144.0485,30.371796,34.846924,1766437057.41
1766437057.54,190.09515,141.12563,30.822723,34.02578,1766437057.56
1766437057.68,198.72348,143.69414,31.392365,38.425224,1766437057.7
1766437057.83,204.6886,137.88535,33.124893,37.70536,1766437057.85
1766437057.97,203.56473,129.50443,31.281525,33.56672,1766437057.99
1766437058.4,151.3052,144.09605,30.6082,32.340034,1766437058.44
1766437058.56,141.0696,143.18542,30.38498,31.278793,1766437058.59
1766437058.7,138.14474,139.79874,29.321709,30.560646,1766437058.73
1766437058.83,139.50903,137.81776,30.272453,30.950478,1766437058.87
1766437058.98,143.9347,138.10768,31.477173,30.572441,1766437059.01
1766437059.14,145.87805,139.75034,30.171005,29.177902,1766437059.16
1766437059.29,147.63182,142.15169,29.460327,30.601738,1766437059.31
1766437059.42,151.78226,142.53265,29.290085,30.576584,1766437059.45
1766437059.58,155.11388,136.07762,28.594421,29.957924,1766437059.6
1766437059.71,159.43655,131.7691,29.166428,31.870789,1766437059.73
1766437059.86,167.88264,130.63754,29.871521,31.384224,1766437059.88
1766437060.0,179.2964,127.6647,30.80722,30.966919,1766437060.03
1766437060.14,192.0112,129.85925,31.863907,32.933754,1766437060.17
1766437060.3,202.20065,132.49821,31.81372,33.98709,1766437060.32
1766437060.44,214.56844,132.4589,33.91031,35.87558,1766437060.46
1766437060.58,227.16486,129.67416,34.167313,36.840294,1766437060.61
1766437060.75,234.59589,127.53785,35.465805,36.726913,1766437060.79
1766437060.88,234.37387,125.73154,34.892136,35.91971,1766437060.91
1766437061.02,225.19205,128.87964,34.053787,36.006844,1766437061.05
1766437061.16,209.33789,132.22815,34.332886,36.765915,1766437061.19
1766437061.6,153.45438,136.17212,30.162598,32.11113,1766437061.63
1766437061.75,143.02954,133.60805,30.971107,32.616364,1766437061.78
1766437061.89,136.03922,130.93594,30.226936,30.514076,1766437061.91
1766437062.05,134.53076,130.99428,30.758804,31.520714,1766437062.08
1766437062.18,138.04018,137.1143,30.764076,32.8739,1766437062.2
1766437062.31,145.50745,142.76518,31.331863,32.95652,1766437062.35
1766437062.47,153.92506,147.60222,34.585236,34.15216,1766437062.5
1766437062.63,157.66261,145.27692,33.306824,33.086273,1766437062.66
1766437062.77,158.99461,139.3456,32.250763,31.980675,1766437062.79
1766437062.9,158.67007,136.96844,32.10251,32.79075,1766437062.93
1766437063.05,158.5716,135.12064,30.974136,31.457336,1766437063.08
1766437063.2,159.17561,136.6512,29.882599,31.772621,1766437063.24
1766437063.34,161.13193,139.32974,30.320068,31.564682,1766437063.36
1766437063.5,164.62085,141.1542,30.756042,32.216843,1766437063.52
1766437063.65,169.00497,141.15993,31.03952,32.66456,1766437063.67
1766437063.78,174.11761,139.87527,31.636276,31.366676,1766437063.8
1766437063.93,176.8274,139.90976,30.864227,31.92891,1766437063.95
1766437064.07,178.87769,139.52284,29.852188,35.185432,1766437064.09
1766437064.21,182.92781,138.57158,30.29596,36.065216,1766437064.24
1766437064.36,189.70203,139.58229,30.545197,38.932365,1766437064.38
1766437064.5,198.08102,137.5845,31.389084,35.93795,1766437064.52
1766437064.65,204.79037,137.07454,30.198822,34.550575,1766437064.67
1766437064.8,208.23048,138.18056,29.489716,37.86959,1766437064.82
1766437064.94,207.33688,135.7913,30.926727,37.110466,1766437064.97
1766437065.08,206.39236,134.1989,30.533447,32.271523,1766437065.11
1766437065.26,202.96817,140.04727,30.422745,36.514206,1766437065.29
1766437065.39,195.209,142.02031,30.337769,34.9433,1766437065.41
1766437065.52,185.28806,141.03052,29.372055,34.41246,1766437065.54
1766437065.67,175.67572,136.9081,29.709549,38.45028,1766437065.69
1766437065.81,171.57903,132.84663,29.43283,35.497963,1766437065.84
1766437065.96,172.34824,134.34683,31.233566,32.264908,1766437065.98
1766437066.1,170.24231,128.82935,30.867966,33.067245,1766437066.12
1766437066.25,168.48059,125.39494,31.220703,33.063812,1766437066.28
1766437066.4,169.6836,128.34547,30.714645,33.001793,1766437066.42
1766437066.53,169.36545,130.97145,30.069412,31.828896,1766437066.56
1766437066.69,162.0428,137.04742,29.990875,36.041023,1766437066.71
1766437067.12,125.59591,137.47583,31.285416,35.62554,1766437067.14
1766437067.26,123.04138,141.12495,29.80436,34.912903,1766437067.28
1766437067.41,125.47525,141.81544,30.800697,39.37319,1766437067.44
1766437067.55,128.55724,135.57214,29.083824,30.572906,1766437067.58
1766437067.71,133.48888,133.65115,29.066917,29.053444,1766437067.73
1766437067.91,139.59933,131.63873,28.42672,28.795723,1766437067.93
1766437067.99,146.28403,127.8249,29.074677,28.272964,1766437068.01
1766437068.14,154.59778,131.4802,29.910904,32.700615,1766437068.16
1766437068.31,163.78894,140.75623,30.602356,32.645897,1766437068.33
1766437068.44,170.52122,138.21542,30.777985,32.94673,1766437068.46
1766437068.57,171.543,132.00574,29.68187,30.739029,1766437068.59
1766437068.71,171.86351,126.91562,28.458282,30.140198,1766437068.74
1766437068.87,173.31969,120.71041,27.591919,28.252884,1766437068.89
1766437069.01,175.94342,122.47128,27.47815,36.359344,1766437069.03
1766437069.15,177.85669,124.17894,27.905853,29.762184,1766437069.17
1766437069.29,184.7942,128.31268,28.42752,30.524765,1766437069.32
1766437069.45,195.69318,134.7789,30.2155,31.253082,1766437069.47
1766437069.59,208.2948,135.32654,32.051636,30.903923,1766437069.61
1766437069.76,216.71364,134.49521,32.92639,32.001534,1766437069.79
1766437069.88,224.15584,131.08395,33.868225,37.6465,1766437069.9
1766437070.03,235.29518,123.18167,35.244385,37.18145,1766437070.05
1766437070.18,239.09305,125.130684,35.37732,35.567398,1766437070.2
1766437070.3,231.30467,127.43912,34.83368,36.661385,1766437070.33
1766437070.51,219.3428,127.30318,34.929016,38.046318,1766437070.53
1766437070.6,208.225,131.42302,33.997055,39.57798,1766437070.64
1766437070.75,200.99442,137.48894,32.886765,36.510376,1766437070.77
1766437070.89,196.30936,140.63022,33.362442,37.36406,1766437070.91
1766437071.04,191.11456,136.30968,33.26483,36.513344,1766437071.06
1766437071.19,186.2616,134.29095,32.035233,38.052574,1766437071.21
1766437071.33,184.48181,132.18188,32.53058,35.11998,1766437071.35
1766437071.48,184.11017,136.15158,32.744644,34.031807,1766437071.5
1766437071.63,185.98956,142.2902,33.68466,37.29107,1766437071.65
1766437071.77,188.99272,145.03807,33.917847,40.834084,1766437071.79
1766437071.92,191.5491,140.0802,34.242508,36.90422,1766437071.94
1766437072.06,191.83325,140.09277,34.04445,39.07463,1766437072.08
1766437072.2,189.94785,137.22885,33.902924,40.107864,1766437072.23
1766437072.35,189.48512,132.1202,34.09012,34.71923,1766437072.37
1766437072.51,187.85431,135.34999,33.207855,32.845634,1766437072.53
1766437072.64,186.32959,135.76514,32.2016,33.246567,1766437072.66
1766437072.81,185.30444,135.3325,32.589417,33.705452,1766437072.83
1766437072.92,181.15488,132.02858,33.009262,33.199806,1766437072.95
1766437073.08,171.70248,129.3855,31.89357,33.898087,1766437073.1
1766437073.22,158.71921,134.40514,30.924377,32.27539,1766437073.24
1766437073.37,145.68924,135.34967,30.92006,31.862206,1766437073.4
1766437073.54,134.02538,132.21954,31.938362,31.3611,1766437073.56
1766437073.65,127.11497,130.44247,31.000656,30.567886,1766437073.67
1766437073.79,126.844505,138.7688,30.808945,30.549706,1766437073.82
1766437073.95,130.80103,142.61565,31.79506,32.23963,1766437073.97
1766437074.1,133.88153,139.19243,31.41098,32.076416,1766437074.12
1766437074.24,135.5067,138.91196,31.511963,35.51995,1766437074.27
1766437074.37,141.7956,142.19572,32.090958,32.376953,1766437074.4
1766437074.52,144.93875,143.08289,31.091766,32.24668,1766437074.54
1766437074.67,140.68958,136.17535,29.823982,30.782898,1766437074.69
1766437074.82,133.85262,131.12997,29.766266,29.296722,1766437074.85
1766437074.96,128.66861,130.16508,28.171112,30.488762,1766437074.98
1766437075.11,127.001396,133.1659,30.26033,30.445671,1766437075.13
1766437075.25,125.56924,136.70305,30.366684,31.33191,1766437075.27
1766437075.39,125.63782,137.45096,31.748604,36.487328,1766437075.42
1766437075.55,132.16054,134.90222,30.59964,33.68271,1766437075.57
1766437075.68,142.7561,135.2251,31.861313,32.5197,1766437075.7
1766437075.84,154.5964,132.8495,30.529434,34.693146,1766437075.86
1766437075.98,161.80408,131.1078,30.846039,32.33622,1766437076.0
1766437076.13,164.73853,132.1437,31.711258,32.186867,1766437076.16
1766437076.28,165.63924,132.21826,32.140656,32.705338,1766437076.31
1766437076.42,162.76366,130.03181,32.110016,33.768333,1766437076.44
1766437076.56,157.86044,132.89322,32.74115,33.812363,1766437076.58
1766437076.73,148.36868,135.26538,33.18947,33.17254,1766437076.75
1766437076.86,138.01392,128.65234,31.574562,33.040695,1766437076.88
1766437076.99,137.0723,124.48093,29.407394,31.250435,1766437077.02
1766437077.14,146.48445,126.984344,29.113342,29.48236,1766437077.16
1766437077.29,157.86,134.81155,30.966461,33.091682,1766437077.31
1766437077.43,168.82425,140.4254,30.25264,32.847054,1766437077.45
1766437077.57,178.82364,137.38892,30.444183,33.87252,1766437077.6
1766437077.72,184.9503,132.8014,30.291016,32.283173,1766437077.74
1766437077.87,186.14087,128.29907,29.070145,31.628891,1766437077.89
1766437078.01,184.36102,129.53395,28.6111,30.711067,1766437078.03
1766437078.16,182.56625,133.26012,30.83287,31.618317,1766437078.18
1766437078.31,179.81111,133.10327,29.307007,31.031822,1766437078.33
1766437078.45,175.4779,131.72719,29.608185,29.282501,1766437078.48
1766437078.59,169.73474,132.64532,28.272476,29.615501,1766437078.62
1766437078.74,164.52791,132.49265,27.349213,29.069145,1766437078.77
1766437078.88,163.88792,131.4588,27.395569,28.326637,1766437078.9
1766437079.04,165.62941,126.944855,27.639069,29.57032,1766437079.06
1766437079.18,170.16907,126.37637,29.110016,33.64158,1766437079.21
1766437079.32,176.57446,127.32982,28.135452,31.03791,1766437079.34
1766437079.46,182.77066,127.7629,30.2249,31.217056,1766437079.48
1766437079.61,188.6038,125.399536,30.75296,33.004417,1766437079.64
1766437079.76,194.58781,126.62044,30.374573,33.29724,1766437079.78
1766437079.9,200.99294,132.28201,31.991821,33.496803,1766437079.92
1766437080.06,204.67694,134.2015,34.39984,34.095062,1766437080.08
1766437080.19,204.42952,135.97577,34.739838,35.01375,1766437080.21
1766437080.33,205.77386,132.39426,34.065018,37.339455,1766437080.36
1766437080.48,204.9433,126.74306,35.726273,37.882355,1766437080.5
1766437080.62,202.73802,136.55266,33.639984,45.351707,1766437080.65
1766437080.77,200.98074,137.27979,33.708633,35.22709,1766437080.8
1766437080.92,199.41104,139.15573,34.44673,35.807053,1766437080.94
1766437081.06,203.87215,143.51547,35.168,39.172485,1766437081.09
1766437081.2,207.99747,138.60881,34.38649,40.44512,1766437081.22
1766437081.35,209.81381,135.02193,34.14061,46.42942,1766437081.37
1766437081.52,207.91324,133.67719,33.730667,42.161232,1766437081.54
1766437081.65,202.67441,133.20523,32.616287,39.168938,1766437081.67
1766437081.8,195.86398,133.25098,33.123245,34.99447,1766437081.82
1766437081.96,190.23178,137.67436,33.700546,34.047615,1766437081.98
1766437082.08,187.14337,137.89401,32.815475,33.31962,1766437082.11
1766437082.23,188.81506,136.67653,32.963074,33.218956,1766437082.24
1766437082.37,193.38504,136.18747,31.361176,35.60343,1766437082.4
1766437082.52,196.77701,135.69572,32.297974,39.46528,1766437082.53
1766437082.67,198.70969,137.81763,31.60144,39.16667,1766437082.69
1766437082.81,198.4987,140.12018,31.659668,39.53292,1766437082.83
1766437082.95,198.17401,144.41458,32.08824,42.285294,1766437082.97
1766437083.09,197.31555,141.09596,31.509003,33.59017,1766437083.11
1766437083.24,195.95505,146.05374,30.991928,32.80751,1766437083.26
1766437083.39,196.24463,152.89465,30.975235,31.545883,1766437083.41
1766437083.53,193.78537,164.39154,30.267044,33.666183,1766437083.55
1766437083.69,185.24701,174.82986,30.210617,30.517761,1766437083.71
1766437083.82,175.52406,185.08032,29.981964,28.909561,1766437083.85
1766437084.11,169.50406,225.76923,28.660004,35.370132,1766437084.13
1766437085.42,184.3353,33.81729,27.342438,28.943132,1766437085.44
1766437085.57,182.02148,55.08117,27.51332,29.415691,1766437085.59
1766437085.71,180.25336,74.082985,28.266052,30.42413,1766437085.74
1766437085.87,178.4372,93.261765,28.660141,31.171272,1766437085.89
1766437086.0,175.9627,115.45076,28.727402,30.784973,1766437086.02
1766437086.14,171.91846,131.56415,29.231674,30.854858,1766437086.16
1766437086.3,167.50551,142.11249,30.075165,31.093903,1766437086.32
1766437086.44,164.07135,146.93817,29.856827,31.301544,1766437086.46
1766437086.59,163.37619,151.55862,29.953552,30.489883,1766437086.61
1766437086.73,166.83728,154.64699,30.534927,31.318665,1766437086.75
1766437086.87,169.79068,156.6664,29.757324,31.568207,1766437086.89
1766437087.02,171.84367,157.4475,29.688354,30.656128,1766437087.05
1766437087.17,174.41617,157.5657,30.882553,30.528198,1766437087.19
1766437087.31,177.93799,157.4525,30.197205,31.504242,1766437087.33
1766437087.45,183.24536,155.92442,30.699005,32.122894,1766437087.48
1766437087.6,190.8324,155.01382,31.672775,31.92601,1766437087.62
1766437087.75,197.68503,153.42555,31.94078,32.488403,1766437087.77
1766437087.9,203.15219,151.90257,30.530731,32.05066,1766437087.92
1766437088.04,208.7938,151.8062,31.908524,32.496155,1766437088.07
1766437088.19,215.24878,151.72221,31.867538,32.42935,1766437088.21
1766437088.33,222.87808,152.22525,33.41127,33.04773,1766437088.35
1766437088.47,232.84312,152.93289,34.782013,33.357162,1766437088.49
1766437088.62,245.95917,151.54266,34.321182,33.02452,1766437088.65
1766437088.78,259.96667,147.94528,33.085434,33.14087,1766437088.8
1766437088.91,274.16052,145.17139,32.45883,31.780472,1766437088.93
1766437089.06,33.347504,139.33983,23.751623,27.926811,1766437089.08
1766437089.21,43.71322,139.13715,26.276218,30.114029,1766437089.25
1766437089.34,57.695564,138.78972,28.83247,31.844872,1766437089.36
1766437089.5,78.18173,138.99495,30.357117,31.68023,1766437089.52
1766437090.37,276.27258,136.04646,30.405304,30.943855,1766437090.39
1766437090.81,64.77539,131.32422,27.035599,28.628746,1766437090.84
1766437091.23,140.85452,132.49321,30.09793,32.042244,1766437091.26
1766437091.39,161.3962,133.57053,30.127563,31.732224,1766437091.41
1766437091.52,177.6854,134.54008,30.257217,32.168182,1766437091.55
1766437091.66,190.57751,133.26605,30.412262,32.088295,1766437091.7
1766437091.81,199.30576,131.7219,30.164276,32.198975,1766437091.84
1766437091.96,204.94792,129.91791,29.618591,31.39148,1766437091.99
1766437092.11,207.96535,129.27167,29.630829,30.618546,1766437092.14
1766437092.25,209.23402,129.27275,29.11377,30.776329,1766437092.28
1766437092.39,208.25624,129.32687,29.477661,30.80774,1766437092.42
1766437092.54,206.19202,130.20749,30.052383,30.87239,1766437092.56
1766437092.69,202.36041,128.85478,29.982025,31.433159,1766437092.72
1766437092.83,197.12839,126.84685,29.591843,31.374947,1766437092.87
1766437092.99,190.85884,122.74661,30.064117,31.434875,1766437093.02
1766437093.12,184.61908,118.32988,29.46672,31.334206,1766437093.16
1766437093.27,177.88242,113.955925,29.147385,30.401016,1766437093.3
1766437093.42,170.9132,104.54664,29.359802,31.229202,1766437093.45
1766437093.56,164.5842,92.95293,29.710953,30.17585,1766437093.58
1766437093.71,160.47415,80.01439,29.888947,30.501732,1766437093.73
1766437093.86,159.27563,65.6286,29.288406,29.5882,1766437093.89
1766437094.0,158.87114,51.641785,29.534424,28.307102,1766437094.04
1766437096.18,167.46852,133.22499,33.716064,38.960793,1766437096.21
1766437096.33,172.14441,117.2981,33.326965,36.71666,1766437096.35
1766437096.48,171.34256,109.67993,32.94612,36.912056,1766437096.51
1766437096.92,163.5263,100.39243,31.690933,34.341385,1766437096.94
1766437097.79,206.794,101.23149,30.236145,33.654427,1766437097.81
1766437097.93,208.19437,100.93198,30.809006,33.17906,1766437097.95
1766437098.13,206.51735,104.135864,31.10254,32.90255,1766437098.16
1766437098.22,203.4449,107.46738,31.328796,37.58288,1766437098.25
1766437098.95,162.6445,113.306335,32.63098,34.07785,1766437098.97
1766437099.12,154.79623,110.39984,32.159912,32.21453,1766437099.15
1766437099.24,148.5448,110.158295,31.166138,32.86432,1766437099.26
1766437099.38,144.21457,109.18388,30.726028,33.20466,1766437099.41
1766437099.68,142.79065,108.64322,31.6054,32.81887,1766437099.7
1766437099.82,146.57585,111.30319,31.777252,32.24723,1766437099.86
1766437099.97,152.61833,113.78308,34.145203,34.013092,1766437099.98
1766437100.12,156.47037,113.52102,35.32875,33.948288,1766437100.14
1766437100.26,161.1777,114.24295,35.139633,36.320168,1766437100.28
1766437100.4,166.88991,116.30967,35.79358,36.282913,1766437100.43
1766437100.56,171.22435,112.42232,33.756744,33.91282,1766437100.58
1766437100.7,172.02647,117.217316,34.468445,36.346825,1766437100.72
1766437100.87,169.02142,119.494064,32.983505,34.89746,1766437100.89
1766437100.98,163.5213,122.10109,31.596664,35.337433,1766437101.01
1766437101.13,157.97815,123.539185,32.900314,33.497795,1766437101.15
1766437101.28,153.49568,127.68828,31.470184,36.252983,1766437101.31
1766437101.43,150.77948,128.55782,32.074326,34.17576,1766437101.45
1766437101.6,150.82144,130.36646,31.673965,34.383774,1766437101.62
1766437101.71,151.46686,129.48416,32.87683,34.71969,1766437101.74
1766437101.87,153.22415,128.7877,32.433624,35.748177,1766437101.89
1766437102.03,157.56046,129.12332,33.135635,37.412132,1766437102.05
1766437102.17,164.82843,129.56064,34.0744,35.949997,1766437102.19
1766437102.3,171.81042,132.31595,32.18927,44.993584,1766437102.32
1766437102.44,177.0371,127.146,31.847656,39.185867,1766437102.46
1766437102.61,178.5859,122.33476,30.838165,34.199776,1766437102.63
1766437102.74,176.36392,124.20578,31.169037,36.77146,1766437102.77
1766437103.02,173.29123,131.44438,29.994934,45.329338,1766437103.06
1766437103.18,175.75,127.43793,32.296127,38.290565,1766437103.2
1766437103.32,176.63995,125.118225,32.896683,33.804543,1766437103.34
1766437103.51,175.13399,133.31729,30.921173,51.285408,1766437103.54
1766437103.77,169.4331,121.31383,30.12407,35.00773,1766437103.81
1766437103.91,169.16861,122.07318,29.76802,34.479637,1766437103.94
1766437104.05,169.45435,123.64894,30.596329,35.246544,1766437104.08
1766437104.19,170.07368,124.21768,31.721436,32.411552,1766437104.22
1766437104.34,170.7532,125.43126,32.758682,33.65148,1766437104.37
1766437104.49,171.19327,124.73818,31.214767,34.555435,1766437104.51
1766437104.96,179.31068,120.8203,28.92157,33.837975,1766437104.98
1766437105.26,176.94214,122.22944,31.471176,33.03798,1766437105.28
1766437105.65,168.29822,125.160416,33.444138,34.887215,1766437105.67
1766437105.79,163.5863,126.84329,31.279175,32.155403,1766437105.82
1766437105.95,161.46048,127.576355,31.190979,34.954796,1766437105.98
1766437106.09,159.66115,127.95181,32.194916,38.433784,1766437106.12
1766437106.24,159.29602,125.14616,31.706131,33.295517,1766437106.26
1766437106.37,158.9314,128.40938,31.553558,37.04129,1766437106.41
1766437106.54,156.6607,129.63013,31.157303,33.932877,1766437106.56
1766437106.67,154.79509,131.18399,30.70346,31.68592,1766437106.69
1766437106.81,153.13577,132.3193,30.955185,31.84542,1766437106.83
1766437106.96,150.45468,132.13126,31.104904,32.10788,1766437106.99
1766437107.11,148.15485,132.02783,29.977646,31.304382,1766437107.13
1766437107.24,148.2901,132.005,30.302979,31.48027,1766437107.28
1766437107.41,149.90445,131.4357,31.695435,31.294739,1766437107.43
1766437107.54,151.65317,131.98111,31.504425,32.423508,1766437107.57
1766437107.69,152.68503,131.41077,31.214935,32.740356,1766437107.71
1766437107.84,152.0604,129.25058,31.308212,33.79769,1766437107.86
1766437107.98,151.70123,129.34903,31.585632,34.321587,1766437108.0
1766437108.14,152.8286,128.96994,30.814575,33.580658,1766437108.16
1766437108.27,154.18124,130.65285,30.839157,32.255768,1766437108.29
1766437108.42,154.35243,130.5066,31.168304,32.063667,1766437108.45
1766437108.56,154.16275,127.72089,30.993118,31.579132,1766437108.59
1766437108.85,151.47394,127.91276,30.028992,32.623398,1766437108.87
1766437108.99,151.25488,127.99968,30.781143,33.382133,1766437109.02
1766437109.14,153.49641,128.51186,30.901703,33.65571,1766437109.16
1766437109.32,157.72325,129.3667,32.69641,32.5578,1766437109.34
1766437109.45,159.93636,130.41577,32.32086,34.789795,1766437109.47
1766437109.58,161.53668,129.69238,32.695084,33.48613,1766437109.6
1766437109.88,164.11603,130.39569,33.07701,33.31498,1766437109.9
1766437110.01,163.98712,128.8017,34.12053,34.41333,1766437110.03
1766437110.17,163.33646,126.60432,32.76065,33.774826,1766437110.19
1766437110.31,165.45624,126.87338,33.304077,33.890083,1766437110.33
1766437110.45,170.95435,126.308975,33.414505,35.315727,1766437110.47
1766437110.62,180.61566,126.44107,35.261566,37.369873,1766437110.64
1766437110.75,187.68985,131.99673,35.40692,53.54637,1766437110.78
1766437110.89,189.84076,122.14658,35.1958,36.82756,1766437110.91
1766437111.04,191.29242,122.2503,34.691483,36.6642,1766437111.07
1766437111.2,191.49698,118.7056,35.04039,34.947853,1766437111.22
1766437111.34,190.16158,119.24597,34.683594,34.075188,1766437111.36
1766437111.48,188.96141,122.28184,35.12326,38.73442,1766437111.5
1766437111.62,189.5888,121.383606,34.216187,38.20527,1766437111.64
1766437111.79,190.76761,120.47116,33.730453,36.76184,1766437111.81
1766437111.91,192.28143,124.7733,33.33087,41.384705,1766437111.93
1766437112.07,193.95471,126.34596,33.595078,37.07425,1766437112.09
1766437112.2,192.8771,127.92224,34.77083,37.94941,1766437112.22
1766437112.35,189.36044,128.51329,36.022324,35.944,1766437112.37
1766437112.5,183.18811,128.96078,35.532303,37.34471,1766437112.52
1766437112.64,176.5484,130.96336,34.28633,37.075706,1766437112.66
1766437112.78,174.04745,131.3829,34.491394,36.902122,1766437112.8
1766437112.93,173.26765,134.02719,34.502625,34.73208,1766437112.95
1766437113.08,173.73917,134.39563,33.496048,34.39373,1766437113.1
1766437113.23,175.16144,135.8075,32.795975,34.70372,1766437113.26
1766437113.36,176.90823,135.78723,32.777054,34.988235,1766437113.38
1766437113.52,178.2917,135.21579,32.418762,33.075203,1766437113.54
1766437113.66,179.10202,134.41956,32.659378,33.738785,1766437113.68
1766437113.8,178.31143,131.91846,30.885834,33.79509,1766437113.82
1766437113.96,175.362,127.83176,30.890518,32.53231,1766437113.98
1766437114.1,173.80898,126.253944,30.132812,31.814926,1766437114.12
1766437114.24,172.82077,125.04439,28.578781,34.134148,1766437114.26
1766437114.53,176.61237,125.025444,32.510162,35.871475,1766437114.55
1766437114.69,178.98114,123.45984,32.53212,32.296547,1766437114.71
1766437114.82,182.23257,126.806404,33.802322,33.636948,1766437114.84
1766437115.12,179.48827,128.71437,30.050049,35.180054,1766437115.14
1766437115.27,177.00558,129.48477,29.694656,32.83364,1766437115.29
1766437115.4,177.5597,128.33311,30.135468,32.93743,1766437115.42
1766437115.55,185.24509,130.00696,31.220276,33.799355,1766437115.58
1766437115.98,226.89249,125.53839,38.02054,36.687553,1766437116.01
1766437116.13,234.84149,128.20154,36.12677,35.234215,1766437116.16
1766437116.29,236.4266,130.47858,35.51982,35.76512,1766437116.32
1766437116.42,234.45982,129.7293,35.19043,34.832985,1766437116.45
1766437116.57,227.56897,129.52066,36.467804,35.134987,1766437116.59
1766437116.71,216.11511,130.9185,36.05873,35.472107,1766437116.74
1766437117.01,190.10977,136.18738,32.74684,32.89299,1766437117.04
1766437117.15,179.0383,136.05325,32.281403,32.94661,1766437117.19
1766437117.29,169.49203,134.89377,33.589798,32.94153,1766437117.32
1766437117.45,165.2948,132.47903,32.58426,32.43624,1766437117.47
1766437117.59,162.41425,131.31378,31.42363,32.620834,1766437117.61
1766437117.75,161.86615,130.90738,31.960495,32.66053,1766437117.77
1766437117.88,165.21883,132.08224,32.320374,31.815277,1766437117.9
1766437118.02,170.66019,132.69922,31.169693,33.891373,1766437118.06
1766437118.17,179.00813,129.79903,30.98285,33.760956,1766437118.19
1766437118.31,185.2865,128.30853,33.64653,34.0661,1766437118.33
1766437118.46,188.6479,127.73533,33.53055,34.039078,1766437118.48
1766437118.61,188.40314,126.66196,32.964447,33.091003,1766437118.64
1766437118.76,184.8628,127.94832,34.744247,34.646797,1766437118.79
1766437118.95,181.6596,127.70947,34.111374,32.609673,1766437118.97
1766437119.05,176.50754,127.10727,34.083633,33.503746,1766437119.07
1766437119.19,172.69307,126.33137,34.018524,35.0457,1766437119.21
1766437119.34,168.0188,126.12703,34.030426,34.83127,1766437119.36
