1766436189.5,124.15584,137.17773,36.015587,35.33001,1766436189.53
1766436189.64,115.543785,138.10487,36.35295,36.611786,1766436189.66
1766436189.79,107.67206,137.79874,35.959236,35.982986,1766436189.81
1766436189.95,107.92875,137.9212,35.300888,34.857834,1766436189.99
1766436190.08,108.044815,133.05775,35.00763,35.58799,1766436190.13
1766436190.22,105.23961,130.10202,34.616814,35.640373,1766436190.26
1766436190.36,102.556,129.4371,34.91632,34.856102,1766436190.39
1766436190.51,102.86569,130.28497,34.546745,35.49826,1766436190.55
1766436190.66,105.9884,130.43353,35.27278,35.792717,1766436190.7
1766436190.8,110.89296,134.46922,34.958588,35.060966,1766436190.83
1766436190.95,116.63709,137.57755,35.427567,35.28105,1766436190.99
1766436191.09,124.554565,136.44177,35.88974,35.65648,1766436191.12
1766436191.24,134.74274,135.34848,34.862404,36.33647,1766436191.28
1766436191.38,141.26878,134.95453,35.102997,35.21068,1766436191.41
1766436191.56,142.91306,133.58078,34.402817,34.96308,1766436191.58
1766436191.68,142.72052,131.55539,33.776672,35.099815,1766436191.73
1766436191.83,140.04926,132.06966,34.764366,35.946716,1766436191.85
1766436191.97,132.0715,135.4707,34.916183,35.31861,1766436191.99
1766436192.11,124.175865,132.7992,35.39818,35.55989,1766436192.14
1766436192.26,123.75001,129.23999,35.15703,35.39273,1766436192.29
1766436192.4,134.89009,130.38733,33.893158,34.24826,1766436192.43
1766436192.55,149.89905,128.6712,33.334885,33.790695,1766436192.59
1766436192.7,164.54051,132.70688,34.75714,34.99656,1766436192.74
1766436192.85,168.88394,132.99171,32.54727,33.37616,1766436192.88
1766436192.99,164.72928,131.74545,32.984604,34.095,1766436193.02
1766436193.14,154.48882,131.34157,33.380493,34.950043,1766436193.16
1766436193.3,150.88576,132.49994,33.93161,35.48741,1766436193.32
1766436193.42,155.9292,131.87354,33.783066,33.93451,1766436193.45
1766436193.58,164.78633,132.63123,33.625977,33.565636,1766436193.6
1766436193.71,171.861,133.30229,32.126083,33.86492,1766436193.75
1766436193.86,169.80487,135.18483,30.242294,32.515686,1766436193.88
1766436194.02,157.4089,133.50482,31.234924,30.637398,1766436194.04
1766436194.15,142.5106,130.38422,30.74765,30.273125,1766436194.17
1766436194.29,129.85468,123.81314,29.500969,30.007912,1766436194.34
1766436194.44,119.16688,120.35152,30.61409,31.315224,1766436194.48
1766436194.59,111.43011,121.99631,31.63144,31.545868,1766436194.62
1766436194.73,107.577156,125.11433,32.722397,33.6938,1766436194.77
1766436194.87,110.38698,129.53036,32.759476,33.090866,1766436194.91
1766436195.03,117.959785,133.3898,33.274734,32.43724,1766436195.05
1766436195.17,126.85141,131.22221,33.50846,33.50434,1766436195.18
1766436195.31,136.7085,129.15771,33.43682,34.35505,1766436195.33
1766436195.47,149.1106,133.05313,33.258316,33.82241,1766436195.51
1766436195.6,161.81421,132.3998,31.041428,32.660576,1766436195.63
1766436195.75,167.22859,125.32209,31.408722,33.3488,1766436195.79
1766436195.9,164.23991,125.135254,30.844543,32.565376,1766436195.92
1766436196.05,154.82535,129.39198,31.47136,33.576027,1766436196.07
1766436196.19,146.93747,134.32927,32.44536,32.756264,1766436196.21
1766436196.33,148.10031,134.09785,32.128616,32.78607,1766436196.35
1766436196.48,157.74286,132.15279,31.822998,32.36911,1766436196.5
1766436196.62,165.03564,129.65294,31.499039,32.29196,1766436196.65
1766436196.77,166.18176,129.39378,32.06685,32.58795,1766436196.79
1766436196.91,162.75375,131.22604,30.738556,31.825851,1766436196.93
1766436197.06,156.47693,131.09303,30.40596,32.609222,1766436197.08
1766436197.2,150.70212,132.9718,32.280594,34.01979,1766436197.23
1766436197.36,146.77484,133.95099,32.373352,33.803246,1766436197.38
1766436197.5,152.55779,133.72185,32.83023,33.5325,1766436197.53
1766436197.64,169.12549,135.5875,34.878418,33.93129,1766436197.67
1766436198.51,83.12437,130.75032,37.301605,32.68637,1766436198.54
1766436198.66,102.38083,132.99615,35.25785,34.422066,1766436198.68
1766436198.84,114.857765,135.3996,34.42244,33.897995,1766436198.86
1766436198.94,118.89156,135.20816,34.470627,32.487198,1766436198.97
1766436199.1,122.16431,129.01666,33.29831,32.17639,1766436199.13
1766436199.24,125.86425,127.70005,32.718765,32.159744,1766436199.26
1766436199.39,130.05821,131.9054,32.690857,31.959,1766436199.41
1766436199.53,134.34106,136.34332,34.507996,33.143616,1766436199.55
1766436199.68,134.95665,141.51808,33.799446,32.858612,1766436199.7
1766436199.84,133.93661,143.25795,33.583595,32.2015,1766436199.89
1766436199.98,134.0747,138.2092,33.661064,32.06996,1766436200.0
1766436200.12,134.40395,129.66675,33.766052,31.630096,1766436200.14
1766436200.27,132.86754,127.40997,32.288277,31.859795,1766436200.29
1766436200.41,126.80087,130.30154,32.763885,30.963211,1766436200.43
1766436200.55,124.54549,131.46239,33.677223,32.108345,1766436200.57
1766436200.7,128.59181,132.8214,34.535797,33.69993,1766436200.74
1766436200.84,137.93854,132.69635,34.045944,35.537277,1766436200.87
1766436200.99,150.61502,132.19055,34.356262,33.79268,1766436201.01
1766436201.14,163.72797,133.14699,33.016678,33.985085,1766436201.17
1766436201.29,168.64029,131.84213,34.195267,33.47519,1766436201.31
1766436201.45,167.04318,131.61078,32.90384,33.05725,1766436201.49
1766436201.58,161.48563,130.35777,31.328918,31.368294,1766436201.6
1766436201.72,153.52484,127.20903,31.002716,31.2518,1766436201.74
1766436201.88,145.91084,128.26682,30.92099,32.94793,1766436201.91
1766436202.02,141.93437,131.39462,31.635597,31.673973,1766436202.04
1766436202.16,139.85942,130.98257,32.759346,31.530258,1766436202.19
1766436202.31,136.98795,130.50742,32.76748,34.638947,1766436202.33
1766436202.45,130.98267,128.15671,32.82514,34.997124,1766436202.47
1766436202.6,128.4068,132.756,33.8835,33.259613,1766436202.62
1766436202.74,127.958206,133.29263,33.66279,32.799026,1766436202.77
1766436202.89,128.3504,134.64183,33.507835,33.422997,1766436202.93
1766436203.03,126.24571,137.15157,34.63617,33.97632,1766436203.05
1766436203.18,130.96107,140.85193,35.131042,33.09684,1766436203.22
1766436203.33,143.8321,137.01495,35.193634,33.16265,1766436203.36
1766436203.47,157.87973,137.49455,34.664154,33.441,1766436203.51
1766436203.64,170.66516,136.4844,35.176315,35.040947,1766436203.66
1766436203.77,179.8002,133.44772,34.317215,34.88833,1766436203.81
1766436203.92,180.394,135.51834,33.99579,33.724236,1766436203.95
1766436204.07,176.1474,131.4473,32.648834,32.54875,1766436204.09
1766436204.21,170.18347,128.60791,32.00679,34.260582,1766436204.23
1766436204.35,166.05203,129.30911,32.837097,32.704323,1766436204.38
1766436204.5,162.80585,131.16875,33.50038,32.675957,1766436204.53
1766436204.64,159.16943,136.18556,34.257065,33.93856,1766436204.67
1766436204.78,155.64265,139.2698,32.599487,32.996162,1766436204.81
1766436204.94,154.3941,133.96866,32.73854,33.376106,1766436204.96
1766436205.08,154.6684,133.8504,33.294067,33.843513,1766436205.12
1766436205.23,153.58798,131.37871,33.293533,33.78222,1766436205.27
1766436205.37,146.27377,128.34656,33.53734,34.502625,1766436205.39
1766436205.52,134.7855,129.78961,34.150032,34.11537,1766436205.54
1766436205.68,122.24753,132.6498,34.51432,34.148705,1766436205.71
1766436205.81,115.9489,136.48546,35.718254,33.998283,1766436205.83
1766436205.95,113.26621,138.84961,34.21953,32.99054,1766436205.97
1766436206.1,111.5526,140.07788,34.55448,32.79393,1766436206.12
1766436206.25,108.646545,141.23074,34.74147,33.156097,1766436206.27
1766436206.39,105.54525,141.37587,34.059525,33.26178,1766436206.41
1766436206.54,107.38796,140.9891,34.717834,34.118355,1766436206.56
1766436206.68,114.95535,141.81389,35.865173,34.16372,1766436206.7
1766436206.84,125.31382,141.9188,36.215683,34.40316,1766436206.88
1766436206.98,141.37651,140.57655,36.819183,34.41858,1766436207.0
1766436207.11,159.01886,140.92638,34.972458,34.671783,1766436207.14
1766436207.27,171.04672,137.96657,33.62274,33.444176,1766436207.29
1766436207.41,175.98245,134.86935,33.43068,32.836205,1766436207.45
1766436207.55,174.92545,131.64484,32.73526,32.78624,1766436207.57
1766436207.7,167.2297,130.46883,32.895813,31.430847,1766436207.72
1766436207.84,154.4631,131.5077,32.024887,32.720543,1766436207.86
1766436207.99,140.49692,130.84337,32.548813,31.751984,1766436208.03
1766436208.14,128.01465,131.23009,33.17045,32.025604,1766436208.18
1766436208.32,118.434525,127.26443,33.894005,32.439835,1766436208.35
1766436208.45,108.32381,129.57909,35.993996,32.395172,1766436208.48
1766436208.57,98.86863,134.92094,36.62715,34.346916,1766436208.61
1766436208.72,93.00138,140.0974,38.53386,35.772545,1766436208.77
1766436208.88,88.79233,141.05617,39.181694,36.92047,1766436208.9
1766436209.01,83.498726,139.7183,38.998062,36.835793,1766436209.03
1766436209.31,79.526566,128.81136,37.73823,35.157898,1766436209.35
1766436209.45,88.72997,128.09357,36.117813,34.917686,1766436209.47
1766436209.6,97.163376,128.78368,35.43171,34.532127,1766436209.62
1766436209.74,95.43677,128.81885,36.998894,34.40406,1766436209.76
1766436209.89,87.53456,125.722374,36.34037,34.26213,1766436209.94
1766436210.03,78.18883,123.93516,36.3836,33.555832,1766436210.05
1766436210.18,75.1559,126.70285,36.867104,34.871056,1766436210.2
1766436210.33,79.0605,127.62117,36.243057,34.26223,1766436210.35
1766436210.48,87.987946,125.59653,35.553185,33.437744,1766436210.49
1766436210.61,99.93204,126.351295,35.71028,32.99843,1766436210.65
1766436210.76,113.1489,126.906815,34.852615,33.231438,1766436210.8
1766436210.9,122.585464,127.52251,34.458916,33.660095,1766436210.93
1766436211.05,123.882355,128.63002,34.041725,34.54354,1766436211.07
1766436211.19,119.75108,131.7442,35.219856,32.890205,1766436211.22
1766436211.35,113.28179,128.19083,34.552353,33.90827,1766436211.37
1766436211.49,112.041336,130.37372,34.720116,33.73577,1766436211.53
1766436211.64,117.902626,132.76193,34.599197,35.013702,1766436211.66
1766436211.78,127.75807,134.81087,35.464516,35.07373,1766436211.81
1766436211.94,142.41858,135.76755,36.482986,34.523285,1766436211.95
1766436212.07,156.14107,135.51837,34.84729,34.793266,1766436212.09
1766436212.22,167.91403,134.96631,35.199936,34.690277,1766436212.25
1766436212.36,174.57089,136.40282,34.71724,34.999077,1766436212.39
1766436212.51,173.16965,136.37161,34.737137,34.26954,1766436212.53
1766436212.65,165.50519,132.2121,34.520676,33.96321,1766436212.67
1766436212.81,154.2973,128.54428,33.09102,35.005745,1766436212.83
1766436212.94,142.0614,127.29494,33.361893,33.82386,1766436212.97
1766436213.09,132.31065,128.54663,34.865837,34.294083,1766436213.12
1766436213.37,118.06125,127.76196,35.643623,34.8685,1766436213.41
1766436213.54,110.84053,128.75731,36.76178,35.38611,1766436213.57
1766436213.68,108.52313,131.42136,37.59487,36.89778,1766436213.7
1766436213.82,110.9884,136.03831,37.98127,37.24218,1766436213.84
1766436213.97,116.26366,144.4667,38.72001,37.428635,1766436214.01
1766436214.11,116.231224,148.61493,40.36058,39.674713,1766436214.14
1766436214.26,110.706604,151.90659,37.837425,38.100876,1766436214.28
1766436214.4,104.54136,150.60867,37.972443,37.254486,1766436214.43
1766436214.56,101.87288,147.99777,35.89054,34.542282,1766436214.57
1766436214.7,107.364555,139.04677,34.697006,32.638542,1766436214.74
1766436214.84,113.374344,135.9465,33.037926,32.847015,1766436214.86
1766436215.13,131.8928,140.5969,31.873169,29.538498,1766436215.15
1766436215.28,147.70715,140.99226,32.95958,29.029594,1766436215.33
1766436215.43,162.04922,143.0751,35.606277,31.88256,1766436215.46
1766436215.57,171.33423,139.98425,31.51088,30.893234,1766436215.59
1766436215.71,170.48383,135.98528,30.509537,30.418877,1766436215.73
1766436215.86,166.35065,135.01392,33.302444,30.648643,1766436215.89
1766436216.01,155.35501,132.93167,32.03763,31.830452,1766436216.03
1766436216.17,141.7732,133.26476,31.744476,29.106628,1766436216.2
1766436216.3,129.40762,135.5924,34.19493,32.82762,1766436216.32
1766436216.44,121.95997,134.49046,34.38124,33.136078,1766436216.46
1766436216.59,118.12325,132.9805,34.20439,35.02117,1766436216.61
1766436216.77,113.57315,134.17511,35.156807,35.135086,1766436216.8
1766436216.88,107.88494,135.98079,36.76143,36.43183,1766436216.9
1766436217.03,100.47952,136.78772,37.12567,35.717514,1766436217.05
1766436217.18,93.226746,137.77893,37.816635,36.455032,1766436217.22
1766436217.33,84.276344,135.15677,38.333282,36.489227,1766436217.35
1766436217.48,78.34037,127.99269,37.68297,34.808525,1766436217.51
1766436217.61,79.74096,123.50813,36.124096,34.351402,1766436217.64
1766436217.75,90.32083,120.883026,34.519257,32.808647,1766436217.78
1766436217.9,105.631676,124.56421,34.573746,35.588715,1766436217.92
1766436218.05,117.929855,128.40004,35.711304,37.957756,1766436218.07
1766436218.2,118.22621,136.67801,36.58761,34.650406,1766436218.22
1766436218.35,109.29286,131.84233,34.989204,33.681267,1766436218.38
1766436218.48,101.50037,129.94997,34.61013,33.454956,1766436218.53
1766436218.63,95.31283,133.61429,36.361908,33.06363,1766436218.66
1766436218.77,97.30237,135.6554,35.17582,31.970139,1766436218.79
1766436218.93,103.16055,133.01067,35.823463,30.851593,1766436218.96
1766436219.08,111.894714,128.96724,33.788696,33.36927,1766436219.11
1766436219.22,118.00868,130.99324,33.356606,31.443268,1766436219.24
1766436219.36,121.66863,135.45325,32.26567,32.488815,1766436219.38
1766436219.5,121.96806,130.92198,32.89324,32.52517,1766436219.53
1766436219.65,120.42488,125.73454,34.32611,35.579506,1766436219.67
1766436219.8,118.95706,129.15776,35.755272,36.069115,1766436219.82
1766436219.94,119.15681,131.15213,37.0876,35.9383,1766436219.96
1766436220.09,121.37303,134.26025,36.483315,35.211563,1766436220.11
1766436220.23,126.41571,134.3908,34.985725,34.52471,1766436220.25
1766436220.38,128.09393,130.83574,32.92488,32.861725,1766436220.41
1766436220.53,129.64847,125.97289,32.706238,33.974686,1766436220.56
1766436220.67,130.47878,126.87011,33.42337,34.12599,1766436220.7
1766436220.81,134.2785,127.70799,34.889297,34.860405,1766436220.84
1766436220.97,138.0657,130.6908,35.534836,36.28215,1766436220.99
1766436221.12,138.83365,129.14409,35.879578,35.22692,1766436221.14
1766436221.26,132.55627,125.03197,37.219276,34.931526,1766436221.28
1766436221.4,122.47087,126.44351,38.17865,37.004814,1766436221.42
1766436221.54,111.385345,132.38165,36.245705,34.889786,1766436221.56
1766436221.7,107.619675,137.68411,36.302826,35.431076,1766436221.75
1766436221.83,107.92709,138.70605,35.689857,34.78871,1766436221.86
1766436221.98,113.90585,141.275,36.044952,34.010155,1766436222.01
1766436222.14,123.59646,146.05252,37.48561,34.70018,1766436222.16
1766436222.27,136.87987,147.2987,37.38089,35.64113,1766436222.29
1766436222.42,143.633,146.65442,36.124687,36.068893,1766436222.45
1766436222.57,136.16245,140.88539,37.029366,34.694557,1766436222.6
1766436222.71,123.21823,137.64343,34.604774,33.679283,1766436222.74
1766436222.85,113.411575,136.46863,34.895134,34.407265,1766436222.88
