1766432943.72,141.97116,152.74837,33.876724,34.035065,1766432943.75
1766432943.86,135.708,154.04788,33.18564,34.018936,1766432943.89
1766432944.02,133.60901,149.6124,32.343384,33.150543,1766432944.04
1766432944.16,131.71547,145.70815,30.44564,29.677917,1766432944.19
1766432944.45,126.2986,150.20093,30.84143,31.498749,1766432944.48
1766432944.59,130.10419,153.07886,31.520088,32.215347,1766432944.62
1766432944.89,153.96312,150.79236,31.357697,32.144424,1766432944.91
1766432945.02,164.76627,148.42825,31.829056,31.968521,1766432945.05
1766432945.17,171.99557,142.98119,30.638763,31.5886,1766432945.19
1766432945.31,181.7034,142.41054,30.949265,30.417336,1766432945.34
1766432945.46,189.80515,145.79517,31.830399,32.372757,1766432945.49
1766432945.6,195.66336,145.94534,31.288132,34.353165,1766432945.63
1766432945.75,200.20647,144.0676,31.792786,33.613045,1766432945.77
1766432945.93,206.65813,138.89973,32.789825,39.55056,1766432945.95
1766432946.04,213.55417,139.27957,31.19838,35.516556,1766432946.07
1766432946.17,214.6649,137.97299,32.107574,36.814682,1766432946.21
1766432946.32,211.22598,132.36324,29.99562,35.08741,1766432946.37
1766432946.5,205.77322,136.11066,29.122849,34.78306,1766432946.53
1766432946.62,197.1518,139.78387,29.303848,36.755623,1766432946.65
1766432946.77,187.82147,146.52638,30.55983,36.79236,1766432946.79
1766432946.92,180.72205,145.2988,29.87947,34.489,1766432946.95
1766432947.05,175.31703,144.98618,30.789856,33.73018,1766432947.08
1766432947.2,170.40707,145.44214,31.051132,36.06272,1766432947.22
1766432947.34,166.49844,138.5616,30.730408,33.801674,1766432947.37
1766432947.49,163.92407,132.8204,29.427475,31.950577,1766432947.51
1766432947.64,165.32005,133.78374,30.587494,33.111122,1766432947.66
1766432947.78,166.33282,134.8678,31.712555,32.65381,1766432947.81
1766432947.95,164.26103,140.29042,33.1734,34.604805,1766432947.98
1766432948.07,157.76312,144.2708,33.854416,33.94535,1766432948.1
1766432948.21,150.73839,142.0293,32.846436,33.598198,1766432948.24
1766432948.37,146.65536,137.43161,31.698227,34.047844,1766432948.39
1766432948.5,147.60861,135.01038,31.925522,33.393936,1766432948.53
1766432948.65,154.41519,136.40346,31.498245,33.351692,1766432948.67
1766432948.79,162.70938,137.20895,30.720291,33.03475,1766432948.82
1766432948.94,169.85126,138.09317,30.08464,33.107765,1766432948.97
1766432949.09,176.12502,138.36612,31.390106,32.700462,1766432949.12
1766432949.23,182.32266,140.00566,31.384964,33.024284,1766432949.26
1766432949.37,186.06842,139.56544,30.56836,33.688683,1766432949.4
1766432949.52,188.07858,140.20395,31.92595,35.32756,1766432949.54
1766432949.66,186.71051,137.51614,31.308487,34.9517,1766432949.69
1766432949.81,184.90579,138.69421,31.29277,36.993492,1766432949.85
1766432949.95,184.08893,140.9126,31.696121,39.851303,1766432949.98
1766432950.09,184.52217,140.28275,31.738708,37.697083,1766432950.12
1766432950.25,186.19852,137.89024,30.954971,34.58178,1766432950.27
1766432950.39,190.28851,140.52422,32.43387,32.70646,1766432950.42
1766432950.53,198.74315,142.845,32.8808,32.05977,1766432950.58
1766432950.68,207.94547,143.00166,33.426712,33.97171,1766432950.71
1766432950.83,215.71016,140.4084,32.36676,38.943,1766432950.86
1766432950.97,219.6904,130.59782,32.82898,35.964294,1766432950.99
1766432951.11,219.28802,128.6532,33.160797,35.540367,1766432951.15
1766432951.25,212.14838,124.86702,31.996796,34.402443,1766432951.3
1766432951.39,202.24017,137.3374,31.703781,47.35311,1766432951.44
1766432951.54,195.37302,134.13332,31.88974,33.51413,1766432951.58
1766432951.69,195.28264,135.07578,31.830963,32.91774,1766432951.72
1766432951.84,199.79086,133.25798,33.44902,35.089638,1766432951.87
1766432951.98,205.1593,130.386,33.33,35.496307,1766432952.01
1766432952.17,205.42978,127.926346,33.298615,35.3013,1766432952.2
1766432952.27,201.4363,137.12288,32.564087,44.10679,1766432952.31
1766432952.43,192.36835,139.44536,31.849014,42.95289,1766432952.46
1766432952.56,180.23026,134.50047,30.21933,29.527344,1766432952.58
1766432952.71,166.83136,137.36026,30.423538,32.462296,1766432952.73
1766432952.85,154.85497,139.58842,30.520721,30.325539,1766432952.88
1766432953.0,146.51865,141.65945,30.852676,31.85418,1766432953.02
1766432953.15,138.00938,145.3294,30.92028,32.10182,1766432953.18
1766432953.29,132.17293,142.586,31.97335,32.115364,1766432953.32
1766432953.43,131.48265,137.87074,32.513733,32.929268,1766432953.46
1766432953.58,139.6743,137.44647,33.700325,33.29982,1766432953.61
1766432953.71,151.5929,137.0576,32.49919,33.55847,1766432953.75
1766432953.87,160.45755,138.72853,31.912552,32.672005,1766432953.89
1766432954.01,163.08887,141.12894,30.942856,32.959328,1766432954.05
1766432954.15,162.01474,139.0534,30.164383,31.251816,1766432954.18
1766432954.3,159.40504,136.504,29.847412,31.77121,1766432954.32
1766432954.44,155.74931,130.49785,29.897827,33.603462,1766432954.48
1766432954.59,150.36325,132.88008,30.744614,30.688751,1766432954.62
1766432954.73,140.29633,140.26949,30.593613,37.979134,1766432954.76
1766432954.88,133.09528,140.50012,30.846954,31.006088,1766432954.91
1766432955.03,136.61946,138.37543,30.612122,36.615433,1766432955.07
1766432955.18,150.89224,132.46179,31.035248,32.434357,1766432955.21
1766432955.32,165.00873,132.9481,32.34346,35.627777,1766432955.34
1766432955.46,175.58557,134.80792,33.135635,36.715492,1766432955.49
1766432955.6,184.58028,134.21133,33.569427,36.014473,1766432955.63
1766432955.75,194.70755,131.21675,32.889877,35.049133,1766432955.79
1766432955.9,200.62439,130.24088,33.75467,35.67456,1766432955.92
1766432956.05,202.6419,131.3882,33.42891,35.286438,1766432956.07
1766432956.19,200.43607,134.0638,33.676376,34.96679,1766432956.21
1766432956.34,194.46082,138.01541,31.88272,36.611885,1766432956.38
1766432956.47,188.12646,141.59387,31.89653,42.893013,1766432956.5
1766432956.62,180.69269,131.23726,29.818375,33.717712,1766432956.65
1766432956.77,176.62349,125.98704,30.157532,32.235245,1766432956.79
1766432956.92,172.2781,131.2702,29.794037,31.891335,1766432956.95
1766432957.06,168.46565,134.70953,29.648376,30.661919,1766432957.08
1766432957.2,166.51093,135.42966,30.566605,30.873215,1766432957.23
1766432957.34,167.25668,133.51743,30.439117,31.099022,1766432957.37
1766432957.49,170.0443,136.10258,30.39267,32.11319,1766432957.51
1766432957.63,168.30478,137.77277,29.790695,32.65825,1766432957.66
1766432957.78,162.21286,137.7421,29.130325,31.464066,1766432957.8
1766432957.93,153.85344,134.6478,28.716705,31.136902,1766432957.95
1766432958.07,148.24838,128.63095,29.011246,29.973907,1766432958.11
1766432958.22,147.86722,128.68079,28.369095,30.286766,1766432958.24
1766432958.37,149.31323,127.16106,29.707031,31.120949,1766432958.4
1766432958.51,150.76709,127.42633,30.140472,31.586517,1766432958.53
1766432958.66,156.12149,130.7175,29.822037,31.431694,1766432958.69
1766432958.8,167.86496,130.45724,31.091492,31.387375,1766432958.82
1766432958.94,183.12277,127.8676,31.54985,31.983482,1766432958.96
1766432959.12,193.70645,127.38954,31.398682,33.76197,1766432959.14
1766432959.23,191.21884,131.30281,31.195465,35.218925,1766432959.25
1766432959.38,183.33661,134.94406,31.250626,31.31208,1766432959.41
1766432959.52,172.32462,138.24988,30.386932,31.70465,1766432959.54
1766432959.67,164.89124,140.8618,29.79509,31.420502,1766432959.69
1766432959.81,161.46591,138.52258,28.734543,30.910881,1766432959.83
1766432959.96,158.78488,133.15265,28.63829,30.572014,1766432960.0
1766432960.1,154.8074,127.250786,28.190552,30.071426,1766432960.12
1766432960.26,151.86716,127.9319,27.228363,30.00013,1766432960.28
1766432960.39,153.30258,131.82994,28.45958,29.486748,1766432960.41
1766432960.54,161.56995,131.73026,28.88234,29.439804,1766432960.56
1766432960.68,171.7167,136.11824,29.5699,40.310097,1766432960.72
1766432960.83,181.98434,128.15785,30.952744,30.975441,1766432960.86
1766432960.98,187.49712,137.89474,30.38388,42.77977,1766432961.0
1766432961.12,186.77274,139.60051,30.003662,33.615074,1766432961.14
1766432961.27,184.57,139.15329,30.746292,31.581833,1766432961.29
1766432961.41,182.37184,140.59317,31.635803,31.636307,1766432961.45
1766432961.55,179.17352,139.65295,29.909592,34.517044,1766432961.57
1766432961.7,178.85667,129.71175,29.4263,32.137726,1766432961.72
1766432961.84,182.95428,132.57019,30.819443,34.396973,1766432961.86
1766432961.98,187.9419,134.65637,30.781326,31.571533,1766432962.0
1766432962.14,190.46254,134.88518,31.517456,30.737022,1766432962.16
1766432962.29,189.00058,138.44148,30.609207,34.41326,1766432962.32
1766432962.43,189.21133,137.94395,30.358902,36.870323,1766432962.45
1766432962.57,184.94125,138.695,30.092041,38.005142,1766432962.59
1766432962.86,174.59242,144.38074,31.385406,32.680573,1766432962.88
1766432963.0,171.7697,147.08466,30.322418,37.23268,1766432963.02
1766432963.15,166.56265,146.43753,31.849884,36.148773,1766432963.19
1766432963.29,162.51723,141.86333,31.392578,37.677094,1766432963.31
1766432963.43,162.54613,138.59352,31.79126,36.131905,1766432963.47
1766432963.59,163.48007,143.41434,33.454346,39.802673,1766432963.61
1766432963.72,163.95154,140.36298,31.16243,32.013763,1766432963.75
1766432963.87,168.64749,137.70856,30.438446,32.980125,1766432963.9
1766432964.01,175.12582,130.46033,30.451706,31.70372,1766432964.04
1766432964.16,182.17041,126.771835,30.202454,31.22828,1766432964.18
1766432964.31,188.92175,129.89911,29.978134,30.962204,1766432964.33
1766432964.45,190.87256,132.3875,30.058685,30.330101,1766432964.47
1766432964.6,187.65591,134.56027,29.582077,31.779648,1766432964.64
1766432964.74,183.81523,137.25333,29.359741,35.84899,1766432964.77
1766432964.89,184.68994,137.14485,28.794693,36.871956,1766432964.93
1766432965.03,189.93239,132.32996,28.456573,33.187088,1766432965.05
1766432965.18,196.34366,127.034195,28.716217,28.926361,1766432965.2
1766432965.32,202.854,124.996414,29.6521,29.966423,1766432965.34
1766432965.47,208.18668,126.857704,31.114853,32.079178,1766432965.49
1766432965.61,210.85231,130.35074,31.583496,33.58387,1766432965.64
1766432965.76,208.6065,133.90979,32.756485,33.280876,1766432965.79
1766432965.9,203.59924,133.68065,31.941315,36.467995,1766432965.93
1766432966.05,198.35144,131.01007,32.333435,35.93946,1766432966.07
1766432966.2,189.85678,130.71268,32.15587,33.692413,1766432966.22
1766432966.34,178.46938,138.96596,31.494934,39.82434,1766432966.38
1766432966.48,174.0151,140.31952,32.394775,40.771606,1766432966.5
1766432966.63,176.61688,135.09969,32.13794,33.876076,1766432966.65
1766432966.77,182.5261,132.4302,32.330658,33.272842,1766432966.79
1766432966.92,188.00624,133.04967,32.355774,34.135857,1766432966.95
1766432967.06,187.53131,129.60144,31.422226,32.67456,1766432967.08
1766432967.21,183.16281,128.79434,31.357712,33.59857,1766432967.23
1766432967.35,178.32095,124.03995,30.526535,32.34388,1766432967.39
1766432967.5,170.28185,121.46498,29.606262,31.891106,1766432967.53
1766432967.64,163.18741,117.370636,30.645157,33.2266,1766432967.66
1766432967.79,159.43182,116.87625,31.90715,32.658363,1766432967.81
1766432967.94,159.3836,120.66904,32.24724,33.93322,1766432967.96
1766432968.09,165.31555,122.97734,32.955902,32.960335,1766432968.12
1766432968.22,175.82457,124.97633,32.6817,33.733826,1766432968.25
1766432968.37,184.21036,128.61414,32.972565,33.31038,1766432968.41
1766432968.51,188.6608,128.77495,32.653854,34.154472,1766432968.55
1766432968.66,189.5184,130.49225,31.671768,33.134315,1766432968.68
1766432968.8,189.55911,133.07397,31.545334,35.394775,1766432968.82
1766432968.94,189.94304,131.74483,31.351532,32.446983,1766432968.97
1766432969.11,191.94598,132.18523,30.68126,33.999672,1766432969.14
1766432969.24,194.90845,128.55324,29.65709,30.846642,1766432969.26
1766432969.38,195.32324,127.53821,29.794342,31.35611,1766432969.42
1766432969.53,195.8415,128.70093,29.079712,33.02459,1766432969.57
1766432969.68,196.66212,133.21786,28.44635,31.57064,1766432969.71
1766432969.82,195.90384,143.89922,28.68544,32.154045,1766432969.85
1766432969.97,191.50511,159.09866,29.711975,31.13002,1766432970.0
1766432970.4,169.11661,222.04242,29.267197,41.20877,1766432970.44
1766432970.54,170.40582,230.91817,28.542435,24.96637,1766432970.58
1766432971.85,165.02795,37.087368,29.83989,29.84954,1766432971.88
1766432972.01,167.05562,60.649994,29.490479,31.58189,1766432972.05
1766432972.14,167.58286,82.88289,29.591476,31.460487,1766432972.17
1766432972.3,168.55028,102.752174,29.771515,31.63559,1766432972.32
1766432972.43,169.33926,118.41466,29.578018,31.812492,1766432972.46
1766432972.58,170.35641,131.76564,29.869614,31.897827,1766432972.6
1766432972.74,171.6731,141.58528,29.534058,30.89318,1766432972.76
1766432972.87,172.43109,149.66525,29.102768,30.76265,1766432972.92
1766432973.02,173.59055,154.62604,29.0896,30.025711,1766432973.05
1766432973.17,173.28583,157.55878,29.363495,30.59018,1766432973.19
1766432973.32,172.59933,159.2804,28.95958,30.228851,1766432973.36
1766432973.45,172.25134,159.33752,28.677597,29.199814,1766432973.48
1766432973.6,171.47015,159.71243,28.411896,29.335495,1766432973.62
1766432973.75,171.14615,159.52219,28.48558,29.233215,1766432973.77
1766432973.89,171.38702,158.99724,28.48787,28.911926,1766432973.91
1766432974.03,172.05174,158.58536,28.224854,28.845932,1766432974.07
1766432974.19,173.1715,157.19746,28.97052,29.680115,1766432974.23
1766432974.32,174.96878,155.90912,30.08516,29.852188,1766432974.35
1766432974.47,176.87433,154.02425,28.433426,29.064697,1766432974.49
1766432974.61,179.96585,151.93098,28.282578,29.502197,1766432974.64
1766432974.76,185.2984,151.34818,28.486115,29.104492,1766432974.79
1766432974.9,193.09924,150.61786,28.769943,29.135635,1766432974.94
1766432975.04,203.29532,150.56837,29.391846,28.773132,1766432975.09
1766432975.19,217.15544,149.6011,28.953766,28.831528,1766432975.22
1766432975.78,57.020508,133.78833,29.159286,28.952927,1766432975.81
1766432976.94,22.584648,131.50992,24.417023,27.159714,1766432976.96
1766432977.08,45.02977,131.0842,27.178333,28.866074,1766432977.11
1766432977.23,70.039474,128.61685,28.419884,29.60521,1766432977.26
1766432977.66,142.94191,130.72888,31.106514,32.28605,1766432977.68
1766432977.81,163.60635,131.37357,31.158417,32.610085,1766432977.83
1766432977.95,180.15982,130.65036,30.807724,32.452225,1766432977.97
1766432978.12,192.73672,129.5386,30.561783,32.23169,1766432978.14
1766432978.24,201.76636,128.04291,29.36554,31.572906,1766432978.27
1766432978.39,207.13702,127.48645,30.238052,31.471138,1766432978.41
1766432978.53,209.6163,127.265015,29.361572,30.880196,1766432978.55
1766432978.69,209.51303,127.92505,29.07637,30.802986,1766432978.71
1766432978.83,208.67235,127.750435,29.383514,31.216324,1766432978.85
1766432978.98,206.38513,127.33208,29.76242,30.99163,1766432979.01
1766432979.11,203.04797,126.34282,30.121506,30.982796,1766432979.15
1766432979.26,199.07964,123.59238,30.14975,31.659904,1766432979.29
1766432979.41,194.47955,120.21341,29.741653,31.33789,1766432979.45
1766432979.56,189.44476,116.51497,30.412704,31.196617,1766432979.59
1766432979.7,184.29807,111.92961,29.768631,31.654778,1766432979.72
1766432979.84,179.01193,103.88647,30.551804,31.636826,1766432979.87
1766432980.0,175.18881,93.79948,31.256851,31.443878,1766432980.03
1766432980.13,172.46729,80.61478,30.891312,31.467896,1766432980.15
1766432980.28,171.20822,63.713238,31.264954,31.50254,1766432980.3
1766432980.43,169.80283,43.84571,30.62114,29.55196,1766432980.45
1766432982.18,205.73428,172.02475,29.492844,29.938766,1766432982.21
1766432982.46,191.87961,146.73328,31.713852,31.37059,1766432982.48
1766432982.61,185.10736,131.88309,32.635635,33.36238,1766432982.63
1766432982.75,178.80618,122.10665,31.953354,36.97783,1766432982.77
1766432982.9,173.85449,114.92606,32.660614,33.18611,1766432982.92
1766432983.04,168.50389,110.898895,33.07657,36.338127,1766432983.07
1766432983.33,162.80669,102.56172,31.821259,33.665657,1766432983.36
1766432983.5,161.03673,103.6424,33.335632,33.625137,1766432983.52
1766432983.62,158.57089,102.18532,32.696594,33.798187,1766432983.65
1766432983.77,156.4471,100.70157,34.2612,34.4517,1766432983.79
1766432984.21,158.81389,99.460815,32.740753,34.55651,1766432984.24
1766432984.35,161.54823,101.35445,33.341187,36.492638,1766432984.37
1766432984.5,162.40729,104.139755,31.663116,32.944153,1766432984.53
1766432984.95,157.82097,108.34888,30.040741,33.370216,1766432984.97
1766432986.24,183.38437,117.90334,33.331177,35.786545,1766432986.27
1766432986.54,193.71016,119.35896,33.90207,37.21656,1766432986.56
1766432986.68,199.63712,118.9211,34.596268,40.26142,1766432986.7
1766432986.83,202.67172,111.307755,34.610703,35.99247,1766432986.85
1766432986.98,203.01318,109.739365,34.063477,37.41046,1766432987.02
1766432987.11,197.75449,113.336655,33.279053,35.20037,1766432987.14
1766432987.55,190.77966,118.60109,32.71338,35.286682,1766432987.58
1766432987.71,195.78992,119.95295,33.130386,35.486588,1766432987.73
1766432987.84,200.34634,117.20958,35.841293,36.26761,1766432987.87
1766432988.15,209.66013,112.81436,34.40216,34.192772,1766432988.17
1766432988.28,209.37885,120.04968,35.412537,39.609528,1766432988.31
1766432988.73,198.62396,120.79248,33.030167,34.644325,1766432988.75
1766432988.86,190.8281,119.9247,33.857056,35.032814,1766432988.89
1766432989.18,173.38411,124.89069,30.891327,40.89171,1766432989.2
1766432989.3,169.0818,125.48538,30.204376,33.51938,1766432989.32
1766432989.61,170.32242,125.756,30.550385,37.2493,1766432989.65
1766432989.74,177.53317,128.68024,30.694656,45.032646,1766432989.76
1766432989.87,184.65894,129.29247,33.320847,37.61737,1766432989.9
1766432990.03,189.68497,128.92319,32.421875,31.214066,1766432990.06
1766432990.17,189.71378,128.21149,33.958298,32.05754,1766432990.2
1766432990.31,184.93973,128.41672,33.481186,34.622765,1766432990.34
1766432990.45,178.09833,127.96951,32.158554,33.349068,1766432990.49
1766432990.61,172.66843,127.50728,32.63533,33.774574,1766432990.63
1766432990.75,173.49588,127.12187,32.758743,32.64794,1766432990.77
1766432990.9,178.04106,129.33769,35.78076,36.438354,1766432990.92
1766432991.04,184.79077,128.58136,35.20514,34.4093,1766432991.06
1766432991.19,191.1502,129.01624,33.661423,33.942673,1766432991.21
1766432991.33,194.39224,127.996445,33.674088,33.724884,1766432991.35
1766432991.48,197.80234,125.46988,34.17737,33.65927,1766432991.5
1766432991.62,200.25159,124.59294,34.360886,34.746887,1766432991.65
1766432991.77,201.26334,124.9051,34.18634,36.793137,1766432991.8
1766432991.92,202.71947,122.717636,32.30011,32.98748,1766432991.94
1766432992.21,201.25935,126.496475,34.653717,32.87738,1766432992.23
1766432993.51,173.46469,120.24206,31.634995,34.15065,1766432993.54
1766432993.67,171.48856,124.78537,31.172806,41.12182,1766432993.69
1766432993.81,170.30463,121.343765,31.651382,35.59478,1766432993.84
1766432993.96,169.39749,125.70293,30.574448,43.40223,1766432993.99
1766432994.1,167.92435,122.98929,30.674713,38.705437,1766432994.12
1766432994.24,168.0222,125.53903,30.73761,38.23047,1766432994.27
1766432994.39,167.65147,124.54445,32.288483,35.459312,1766432994.41
1766432994.54,168.05219,123.8999,32.168198,32.91854,1766432994.57
1766432994.68,169.66049,128.52733,31.066238,41.51452,1766432994.7
1766432994.82,170.75284,126.63225,30.933655,38.97062,1766432994.85
1766432994.97,170.92264,128.07808,31.197342,40.24781,1766432995.0
1766432995.15,169.60083,128.05682,32.889816,34.604683,1766432995.18
1766432995.26,169.63736,132.9158,33.88823,35.34305,1766432995.29
1766432995.42,171.4093,135.34924,34.614944,35.26236,1766432995.44
1766432995.55,173.09082,136.46109,36.678223,35.75209,1766432995.58
1766432995.87,166.87997,139.80637,34.800858,37.56275,1766432995.89
1766432995.99,161.1933,138.28696,34.739243,35.181297,1766432996.01
1766432996.14,156.3461,137.28812,35.38492,34.755234,1766432996.16
1766432996.28,154.66605,136.85858,34.024796,34.817635,1766432996.3
1766432996.45,154.47984,135.12311,33.669434,34.461372,1766432996.47
1766432996.59,153.625,131.43784,33.5963,33.607697,1766432996.62
1766432996.72,153.15015,129.90894,33.832047,34.502136,1766432996.74
1766432996.86,157.19743,131.06946,34.572693,34.132698,1766432996.88
1766432997.01,159.92178,131.5686,33.225983,33.660873,1766432997.03
1766432997.15,162.11903,132.53038,31.153687,34.2511,1766432997.18
1766432997.31,162.8758,135.09483,32.11316,34.238716,1766432997.33
1766432997.44,163.18625,136.5708,32.740448,33.668037,1766432997.46
1766432997.61,164.97955,137.1648,33.349686,33.8462,1766432997.63
1766432997.74,167.49713,136.38467,33.189285,33.230125,1766432997.76
1766432997.88,170.30861,135.42676,33.11438,33.861717,1766432997.91
1766432998.03,170.89217,135.79982,33.193726,33.60611,1766432998.05
1766432998.18,169.69199,134.23967,32.528015,34.572357,1766432998.2
1766432998.32,166.16577,133.77147,33.91217,33.31353,1766432998.34
1766432998.46,163.14359,134.08234,33.162216,33.68727,1766432998.49
1766432998.61,161.42249,135.31009,33.072556,33.493736,1766432998.64
1766432998.76,162.21855,137.08002,31.920074,33.64872,1766432998.78
1766432998.91,164.15121,135.99518,32.845398,32.079117,1766432998.93
1766432999.05,167.07971,134.79573,32.010666,32.56192,1766432999.07
1766432999.19,169.25279,130.96803,31.027588,33.371864,1766432999.22
1766432999.33,170.749,127.81471,31.187332,35.20385,1766432999.36
1766432999.48,172.27832,125.60411,29.618149,33.48873,1766432999.51
1766432999.64,174.0593,126.93509,31.765274,33.71296,1766432999.66
1766432999.77,174.24463,129.42944,32.054276,34.07818,1766432999.8
1766432999.92,173.71036,132.09563,33.47145,37.96344,1766432999.94
1766433000.09,172.37445,133.56938,33.145966,34.787514,1766433000.11
1766433000.21,171.29678,133.39395,32.675797,34.50908,1766433000.23
1766433000.36,170.2977,131.71552,31.769104,36.401375,1766433000.38
1766433000.49,166.93683,131.6001,33.032135,35.564438,1766433000.53
1766433000.64,162.85071,131.17113,31.17418,31.366356,1766433000.67
1766433000.82,160.1049,130.11426,30.211426,31.541573,1766433000.85
1766433000.93,155.96613,129.16026,29.602615,30.983582,1766433000.96
1766433001.09,151.2714,129.67192,30.301895,30.64318,1766433001.12
1766433001.23,147.31372,129.59534,28.945679,31.271477,1766433001.25
1766433001.38,147.47159,129.83849,29.738602,31.30896,1766433001.4
1766433001.51,147.44353,129.81613,29.864288,33.011658,1766433001.55
1766433001.66,149.4654,131.60443,31.899094,33.65422,1766433001.69
1766433001.81,152.28442,132.63983,33.047836,34.61879,1766433001.83
1766433001.96,155.3923,132.01208,32.71248,35.818542,1766433001.98
1766433002.12,160.73451,128.81021,33.014893,33.987404,1766433002.15
1766433002.26,165.9797,127.76657,32.39543,39.86283,1766433002.28
1766433002.4,169.35034,124.602005,32.12053,35.506714,1766433002.42
1766433002.53,171.121,128.82578,32.863358,41.82795,1766433002.56
1766433002.69,172.61838,130.96176,32.79779,39.07592,1766433002.72
1766433002.83,174.09033,128.07112,32.46675,35.53373,1766433002.86
1766433002.97,175.5096,129.80167,31.535309,45.136864,1766433003.01
1766433003.12,176.71753,125.06143,32.388565,34.38095,1766433003.14
1766433003.28,179.26993,124.30014,30.798935,34.471832,1766433003.31
1766433003.56,185.75575,127.070724,31.861664,40.24015,1766433003.58
1766433003.71,183.3966,124.17174,32.417923,42.13333,1766433003.74
1766433004.14,170.72778,123.896965,31.987427,34.55156,1766433004.17
1766433004.29,170.9539,125.46173,32.168335,34.63395,1766433004.31
1766433004.43,174.49724,130.00688,32.86444,33.532204,1766433004.46
1766433004.57,177.6373,130.09949,34.27913,35.15187,1766433004.6
1766433004.72,181.64536,130.1948,33.97873,35.33896,1766433004.74
1766433004.86,183.92996,129.37997,33.174698,34.95655,1766433004.89
1766433005.02,185.75748,130.0537,32.932266,35.0459,1766433005.04
1766433005.15,185.2043,132.99088,32.063873,33.630844,1766433005.18
1766433005.3,181.4343,135.38751,33.732803,33.355644,1766433005.33
1766433005.45,174.9703,133.20627,34.10045,34.777245,1766433005.48
1766433005.59,168.37918,130.49812,34.848877,34.85331,1766433005.62
1766433005.74,162.33005,130.05284,31.869278,33.417686,1766433005.76
1766433005.89,158.2922,130.79135,32.446793,33.227203,1766433005.92
1766433006.03,155.20705,132.51436,30.214294,32.951607,1766433006.05
1766433006.17,154.86414,131.2634,30.373703,30.501534,1766433006.19
1766433006.32,158.85959,129.40726,31.34819,32.79471,1766433006.34
1766433006.46,166.63298,132.05753,31.185883,31.502579,1766433006.49
1766433006.6,173.99722,131.89221,32.554184,31.90181,1766433006.63
1766433006.75,177.97668,132.03033,32.630676,35.80532,1766433006.78
1766433006.9,179.0485,129.58165,32.600876,34.721,1766433006.92
1766433007.05,177.32825,128.72542,33.10814,33.83715,1766433007.07
1766433007.2,172.0736,128.41367,30.968933,32.096,1766433007.22
1766433007.34,166.04584,129.37517,32.191284,34.896027,1766433007.36
1766433007.51,161.7627,129.01715,31.863235,36.076035,1766433007.53
1766433007.65,162.19373,130.87685,32.25731,32.880882,1766433007.67
