1751896368.75,129.15594,162.77063,31.691406,33.077423,1751896368.77
1751896368.93,128.49623,165.12515,34.61001,35.294098,1751896368.94
1751896369.03,130.4625,176.0472,36.512238,36.97229,1751896369.04
1751896369.21,139.87503,179.41544,38.329872,38.32094,1751896369.23
1751896369.31,153.2691,173.3352,39.162445,39.992706,1751896369.32
1751896369.66,190.49905,150.33997,40.384003,42.117844,1751896369.68
1751896369.75,201.52231,155.43207,43.517227,42.98848,1751896369.76
1751896370.18,263.6224,127.61366,44.02289,45.307068,1751896370.19
1751896370.59,231.85304,117.164345,32.1597,32.464645,1751896370.6
1751896370.74,221.66762,116.65231,31.830597,35.906456,1751896370.76
1751896370.87,208.09628,145.49744,31.449142,31.220657,1751896370.89
1751896371.02,191.17825,169.67575,30.906097,33.074493,1751896371.03
1751896371.23,179.41705,186.20154,33.08931,34.558426,1751896371.25
1751896371.35,168.93796,187.99242,34.997498,36.51056,1751896371.37
1751896371.45,163.16815,179.81873,36.939316,36.528336,1751896371.46
1751896371.58,165.58597,178.90135,36.642944,37.071503,1751896371.6
1751896371.77,165.79584,182.5036,37.901764,38.86,1751896371.79
1751896371.86,158.00862,162.82631,37.231934,38.013977,1751896371.88
1751896372.02,156.63205,167.96432,37.168472,38.276825,1751896372.04
1751896372.15,157.62033,170.40396,38.373413,39.23175,1751896372.17
1751896372.34,165.05453,172.88544,38.93895,39.78302,1751896372.35
1751896372.5,174.50497,180.13013,37.958252,38.7881,1751896372.51
1751896372.57,186.06866,181.40225,38.179108,38.95128,1751896372.59
1751896372.72,187.73358,173.60587,37.8273,37.818497,1751896372.74
1751896372.86,171.00433,168.06763,37.2946,37.49727,1751896372.88
1751896373.05,152.4729,162.8133,35.23535,38.156418,1751896373.06
1751896373.19,147.28604,159.8429,34.438095,33.982895,1751896373.21
1751896373.33,138.99606,168.88235,33.680588,34.143173,1751896373.35
1751896373.43,130.26512,168.80188,33.519684,34.27455,1751896373.45
1751896373.62,137.25871,164.1372,34.518745,34.712234,1751896373.63
1751896373.86,168.49493,173.33127,37.69832,37.48723,1751896373.88
1751896374.0,163.35515,162.17755,37.65045,38.3235,1751896374.02
1751896374.14,158.34409,151.32297,35.86873,35.7753,1751896374.16
1751896374.34,159.16379,146.50574,34.983963,34.993637,1751896374.35
1751896374.44,160.71803,142.15814,33.818115,34.474777,1751896374.45
1751896374.62,157.448,145.78647,32.9532,34.70044,1751896374.63
1751896374.72,154.86359,156.12668,34.17021,35.481873,1751896374.73
1751896374.86,159.65833,145.61214,36.031693,36.52533,1751896374.87
1751896375.0,151.9249,151.84349,37.725388,37.671936,1751896375.02
1751896375.13,129.88101,163.87276,40.374466,39.667297,1751896375.15
1751896375.3,105.32469,144.40822,41.14099,40.06704,1751896375.32
1751896375.49,85.15918,143.83446,41.78602,40.571716,1751896375.51
1751896375.64,82.248085,141.8685,42.109966,40.875145,1751896375.66
1751896375.74,98.08952,134.13564,41.20852,40.316833,1751896375.75
1751896375.99,165.20767,135.74252,42.2471,42.56568,1751896376.0
1751896376.13,191.51086,145.46436,46.35457,45.60679,1751896376.14
1751896376.31,206.54758,140.4333,43.26393,43.225365,1751896376.33
1751896376.42,210.60388,140.26642,39.498276,40.24212,1751896376.44
1751896376.56,203.60017,144.99017,39.108643,38.617546,1751896376.58
1751896376.7,194.44977,150.48848,35.70021,35.961395,1751896376.71
1751896376.86,184.99979,161.61954,35.304672,34.560776,1751896376.87
1751896376.99,174.17227,167.87656,35.340332,34.924667,1751896377.01
1751896377.13,164.84875,170.43268,35.277817,35.233475,1751896377.14
1751896377.31,162.1496,173.7128,35.990707,35.654037,1751896377.33
1751896377.47,163.98949,171.1228,34.766876,35.36769,1751896377.49
1751896377.56,165.8895,169.18672,33.878036,34.124542,1751896377.57
1751896377.69,166.3515,167.9818,33.428757,33.0148,1751896377.71
1751896377.84,165.48386,162.14888,33.920364,34.065643,1751896377.85
1751896377.98,163.64658,162.35342,33.795273,34.164536,1751896377.99
1751896378.12,161.62268,161.70671,32.98387,33.95468,1751896378.14
1751896378.28,159.3847,163.7319,33.651962,33.77971,1751896378.29
1751896378.42,161.4972,160.6818,32.791122,33.58551,1751896378.43
1751896378.55,160.68866,162.94879,32.58528,34.164948,1751896378.57
1751896378.75,165.9607,159.26967,32.437195,32.065674,1751896378.76
1751896378.9,175.71542,155.57913,31.3694,30.875015,1751896378.92
1751896378.98,180.89145,140.44434,31.799484,31.517578,1751896379.0
1751896379.12,179.01346,142.7518,32.39865,32.853233,1751896379.14
1751896379.26,187.7003,143.34927,37.304047,38.67263,1751896379.27
1751896379.46,189.61325,156.03226,41.66089,40.71692,1751896379.47
1751896379.59,185.99213,166.81024,45.216125,45.21031,1751896379.6
1751896379.69,178.33995,162.06467,43.921265,43.668518,1751896379.71
1751896379.83,177.7229,163.90125,42.663086,42.844254,1751896379.84
1751896379.98,193.95753,173.23727,43.108612,42.924942,1751896379.99
1751896380.12,211.13753,180.40247,41.95639,42.891403,1751896380.14
1751896380.25,208.15082,193.16646,41.111923,41.82428,1751896380.27
1751896380.42,189.19177,195.81439,38.606903,39.141068,1751896380.43
1751896380.6,167.92744,206.22995,38.648468,38.383408,1751896380.61
1751896380.68,152.60468,222.15324,38.58278,38.28253,1751896380.7
1751896380.86,149.60242,230.38806,36.70102,26.927109,1751896380.88
1751896381.57,162.05908,62.101704,33.319305,35.29995,1751896381.59
1751896381.73,159.09515,73.57449,33.114883,34.185966,1751896381.74
1751896381.83,156.29364,88.6306,33.93712,33.461075,1751896381.84
1751896382.01,159.4686,102.81438,34.69333,35.339706,1751896382.02
1751896382.16,157.96487,112.11992,35.815018,39.701263,1751896382.17
1751896382.39,159.75233,125.95499,38.542603,38.121704,1751896382.4
1751896382.53,161.17932,144.14038,39.44609,40.47084,1751896382.54
1751896382.73,163.85046,141.09897,38.041183,42.147263,1751896382.74
1751896382.86,164.6875,142.34787,36.49118,38.892082,1751896382.88
1751896383.01,164.23392,151.64139,36.687256,39.082047,1751896383.02
1751896383.09,171.18748,164.23076,36.49713,38.46277,1751896383.11
1751896383.41,181.67322,174.52982,36.467773,37.549637,1751896383.43
1751896383.47,187.83734,176.58215,36.642105,37.448593,1751896383.48
1751896383.52,187.11502,178.7496,24.942947,36.278214,1751896383.53
1751896383.79,198.25714,170.63635,34.14128,35.293884,1751896383.81
1751896383.87,200.66335,167.73962,34.0159,34.720398,1751896383.88
1751896383.98,202.07812,164.81201,33.97177,34.096878,1751896383.99
1751896384.09,200.6063,164.0383,34.03865,34.199448,1751896384.1
1751896384.32,195.06252,167.06844,35.24875,37.60315,1751896384.34
1751896384.38,191.9537,172.57022,36.996384,38.64229,1751896384.39
1751896384.58,190.68018,174.79617,38.152298,37.702713,1751896384.6
1751896384.66,191.67119,175.11021,37.46936,38.208496,1751896384.67
1751896384.83,193.58835,176.14822,37.138626,38.721756,1751896384.84
1751896384.95,192.48514,175.15958,36.47975,37.68399,1751896384.96
1751896385.1,189.3489,172.70665,36.766037,38.208557,1751896385.12
1751896385.23,186.15341,175.63841,39.51271,37.47702,1751896385.25
1751896385.42,182.25388,171.21379,37.41295,38.665802,1751896385.43
1751896385.52,178.24286,164.73508,36.769867,39.59874,1751896385.54
1751896385.65,178.4811,161.0857,37.86029,40.072113,1751896385.67
1751896385.79,181.84592,164.92729,39.77397,41.343353,1751896385.81
1751896386.0,179.7941,168.44559,38.21724,39.39467,1751896386.01
1751896386.08,169.03693,165.89957,35.973206,37.413864,1751896386.1
1751896386.26,162.6433,169.72437,34.81424,35.548004,1751896386.27
1751896386.43,162.3949,168.52283,34.358826,34.71527,1751896386.45
1751896386.54,164.66864,166.38196,35.31836,35.13315,1751896386.56
1751896386.81,166.95183,168.30142,34.24176,34.469772,1751896386.83
1751896386.89,164.67804,163.40987,34.92946,33.94742,1751896386.91
1751896386.94,163.41068,161.69876,32.93239,34.062622,1751896386.95
1751896387.12,162.73033,161.06763,33.153137,35.151184,1751896387.14
1751896387.21,158.9578,159.71338,30.184875,34.50972,1751896387.23
1751896387.41,159.65424,157.65546,33.867325,35.10063,1751896387.43
1751896387.51,161.96432,162.77213,35.662643,36.494934,1751896387.52
1751896387.69,168.57635,171.4126,35.92256,38.519012,1751896387.7
1751896387.92,176.77438,173.02142,37.280167,37.348663,1751896387.94
1751896387.94,184.20776,175.85289,38.48253,38.551453,1751896387.96
1751896388.11,187.7514,176.96762,38.848755,39.662888,1751896388.12
1751896388.26,185.72552,175.26141,40.135635,39.63266,1751896388.27
1751896388.46,174.24612,168.37598,38.823044,38.11107,1751896388.48
1751896388.61,161.25378,163.12488,36.555557,37.43898,1751896388.62
1751896388.66,151.8197,162.26328,36.265472,39.33995,1751896388.68
1751896388.82,142.31602,155.06401,37.478325,38.90796,1751896388.83
1751896388.98,138.41049,151.38956,36.587814,36.722595,1751896389.0
1751896389.11,138.82861,154.85219,35.741028,39.19928,1751896389.13
1751896389.25,147.4881,150.05652,35.629517,35.5614,1751896389.27
1751896389.56,185.42415,158.28052,35.53174,35.67845,1751896389.58
1751896389.64,193.37692,161.22441,35.32045,36.325165,1751896389.65
1751896389.77,195.49791,166.3443,34.853577,36.692093,1751896389.79
1751896389.91,195.36433,166.11522,35.622833,36.478546,1751896389.93
1751896390.05,195.84213,167.60922,36.708252,37.01529,1751896390.07
1751896390.24,197.73065,170.03638,36.99095,37.028122,1751896390.26
1751896390.36,199.83421,169.19637,37.96649,38.745422,1751896390.38
1751896390.49,200.3086,170.82207,39.0327,40.247833,1751896390.5
1751896390.63,198.97672,170.59882,39.970306,40.508133,1751896390.64
1751896390.77,196.04272,168.80713,40.05722,40.71826,1751896390.78
1751896390.95,191.40964,166.54211,39.80507,40.79103,1751896390.97
1751896391.1,187.0567,164.57266,38.73024,40.711487,1751896391.12
1751896391.25,182.03467,164.70012,39.26651,41.36664,1751896391.26
1751896391.39,179.32,163.16318,38.285767,39.14589,1751896391.41
1751896391.48,176.26807,161.17435,36.556534,37.654312,1751896391.49
1751896391.64,174.71985,159.56863,36.94699,37.472824,1751896391.66
1751896391.77,173.4068,162.23218,37.137405,37.134537,1751896391.78
1751896391.98,171.63103,163.9043,37.23181,38.842697,1751896392.0
1751896392.09,168.99127,163.267,37.32129,38.888,1751896392.1
1751896392.24,166.10968,164.30411,38.402756,39.10991,1751896392.25
1751896392.39,163.80061,163.27692,38.062195,39.250443,1751896392.41
1751896392.47,161.35425,163.95253,37.09134,39.11798,1751896392.49
1751896392.66,162.35692,160.82028,38.059723,39.425934,1751896392.68
1751896392.82,165.22949,158.22705,38.60051,39.159668,1751896392.83
1751896392.91,168.59798,157.19398,36.903717,39.13495,1751896392.92
1751896393.04,171.01157,157.88751,37.65651,38.79715,1751896393.06
1751896393.25,173.03316,158.48447,38.109955,38.731537,1751896393.27
1751896393.37,173.37677,160.85019,38.15074,39.059586,1751896393.38
1751896393.48,172.3518,161.72546,38.753174,38.927795,1751896393.5
1751896393.65,169.58304,164.73413,37.6799,40.505264,1751896393.67
1751896393.75,170.25162,168.67166,38.27057,39.566696,1751896393.76
1751896393.9,167.63875,169.3945,39.157196,39.886093,1751896393.91
1751896394.03,172.3057,166.3627,38.980515,39.21306,1751896394.05
1751896394.23,181.2634,168.74562,37.9868,39.37555,1751896394.24
1751896395.22,176.20483,150.30614,36.354782,37.21408,1751896395.24
1751896395.31,170.80072,156.60544,36.026962,39.571365,1751896395.33
1751896395.46,175.25546,155.065,36.597153,40.946793,1751896395.47
1751896395.6,179.93564,165.66008,35.941772,37.63446,1751896395.61
1751896395.74,182.68906,175.74953,36.19876,37.261597,1751896395.76
1751896395.94,182.54184,186.63847,35.381638,36.782074,1751896395.96
1751896396.07,179.72679,198.6932,36.430542,36.844055,1751896396.08
1751896396.19,174.30643,207.81442,33.729324,37.14534,1751896396.2
1751896396.53,166.46788,222.45157,37.204865,41.66823,1751896396.55
1751896396.6,162.7204,223.34846,35.83629,35.78018,1751896396.62
1751896396.78,162.17319,225.81396,35.036392,33.195847,1751896396.8
1751896396.88,164.5477,229.78369,38.148026,27.757675,1751896396.89
1751896397.35,165.33772,45.0362,31.846008,29.141598,1751896397.37
1751896397.44,165.0183,55.204445,32.552765,31.351246,1751896397.46
1751896397.59,160.17938,64.0165,32.873062,32.82451,1751896397.61
1751896397.72,156.27484,73.904785,34.263092,33.218178,1751896397.74
1751896397.92,158.66254,83.94725,34.05606,33.656418,1751896397.94
1751896398.02,158.74606,97.44264,33.49858,35.447716,1751896398.03
1751896398.2,159.22574,111.3141,35.075623,35.50338,1751896398.21
1751896398.43,159.08102,120.40896,36.590683,36.511826,1751896398.44
1751896398.57,158.50357,129.88455,37.36586,36.970726,1751896398.58
1751896398.6,159.65915,139.41806,39.054,38.302315,1751896398.62
1751896398.76,160.4074,148.43448,39.623352,39.69478,1751896398.77
1751896398.86,159.79567,157.55801,39.642,39.88417,1751896398.87
1751896399.01,158.33386,165.31161,39.791306,40.5952,1751896399.02
1751896399.16,156.77177,170.74126,39.543427,40.133728,1751896399.17
1751896399.33,154.3417,172.72049,38.975906,39.352036,1751896399.34
1751896399.44,150.52948,173.42072,38.437927,38.444473,1751896399.45
1751896399.62,150.15234,175.53772,38.28911,37.693497,1751896399.63
1751896399.71,151.56732,176.97906,38.12436,37.444336,1751896399.72
1751896399.86,155.26279,179.38823,37.49977,37.52527,1751896399.88
1751896400.04,160.29709,180.50739,37.340134,38.05635,1751896400.06
1751896400.14,164.5814,178.8082,36.562958,36.985107,1751896400.16
1751896400.33,168.19339,176.8516,36.712418,36.66722,1751896400.35
1751896400.42,170.26236,175.79059,35.742325,36.44902,1751896400.44
1751896400.62,171.46587,176.5161,36.51056,37.014435,1751896400.63
1751896400.75,170.93375,176.01157,36.2816,36.84514,1751896400.76
1751896400.86,169.69836,174.31674,35.866074,36.17816,1751896400.87
1751896401.03,168.88803,172.6005,36.43956,37.16124,1751896401.05
1751896401.2,168.91197,168.83926,36.745117,36.78366,1751896401.21
1751896401.32,170.65381,166.88477,37.02469,36.647385,1751896401.34
1751896401.46,171.88348,167.12411,36.899963,36.75682,1751896401.48
1751896401.6,172.89545,162.86172,36.629333,36.676437,1751896401.61
1751896401.76,174.13568,164.2199,36.952637,38.00583,1751896401.77
1751896401.85,174.89409,167.65533,37.78244,38.26065,1751896401.87
1751896401.99,173.8508,171.09552,37.875687,38.038834,1751896402.01
1751896402.13,175.65314,168.61252,38.540817,39.41536,1751896402.15
1751896402.28,178.69144,169.06418,38.38237,38.294495,1751896402.29
1751896402.46,178.37572,170.2829,37.887024,36.87326,1751896402.47
1751896402.6,181.3403,168.3315,37.12886,37.34323,1751896402.62
1751896402.69,183.3847,164.13422,35.66887,36.005585,1751896402.71
1751896402.88,184.83945,161.77045,34.67903,34.631836,1751896402.9
1751896403.04,185.60988,154.34067,32.72339,33.42482,1751896403.05
1751896403.13,184.54782,154.55379,32.770172,33.11139,1751896403.14
1751896403.27,182.52377,158.0524,32.73532,33.818405,1751896403.28
1751896403.46,180.9508,162.81683,34.52672,35.154648,1751896403.47
1751896403.61,179.9338,170.60626,35.40883,35.913315,1751896403.62
1751896403.74,181.21518,175.75253,37.893326,38.142075,1751896403.76
1751896403.85,182.90573,176.06439,38.58383,40.260223,1751896403.86
1751896404.07,182.46193,174.3786,39.009827,40.634216,1751896404.09
1751896404.16,180.41895,169.71819,39.492386,39.609314,1751896404.17
1751896404.27,176.49602,167.4337,39.146057,38.59317,1751896404.28
1751896404.47,175.146,167.90698,38.13591,38.732635,1751896404.48
1751896404.6,173.66585,167.09967,37.33026,38.41646,1751896404.61
1751896404.73,171.89624,167.78236,37.267593,37.886322,1751896404.75
1751896404.88,171.33069,167.40503,37.412323,37.61261,1751896404.89
1751896404.97,171.78973,166.80746,37.477615,37.69153,1751896404.98
1751896405.11,174.49219,168.99107,37.54834,38.3472,1751896405.12
1751896405.28,178.9267,169.22847,36.854355,37.40982,1751896405.3
1751896405.4,180.54723,166.05481,36.136627,37.14653,1751896405.42
1751896405.59,179.43124,165.28848,37.125153,37.443527,1751896405.61
1751896405.69,174.2037,164.50644,37.07042,37.579697,1751896405.7
1751896405.87,169.3068,162.88289,35.9749,36.532745,1751896405.89
1751896406.01,166.20331,164.1405,36.997345,37.691086,1751896406.02
1751896406.16,164.31631,162.07419,36.22505,36.7332,1751896406.18
1751896406.26,162.57602,163.42007,36.465897,36.641586,1751896406.28
1751896406.47,161.23636,164.36444,36.669846,37.596848,1751896406.49
1751896406.56,159.90015,164.90451,37.78929,38.155014,1751896406.58
1751896406.73,158.08698,166.9674,37.76674,38.12361,1751896406.74
1751896406.86,156.7996,166.13324,38.16046,38.53099,1751896406.88
1751896406.96,156.2123,165.8598,38.369263,38.428024,1751896406.98
1751896407.16,157.2926,164.9968,37.225754,38.3181,1751896407.17
1751896407.24,160.38281,164.28842,37.443787,38.031403,1751896407.25
1751896407.38,162.51204,162.74765,36.9209,37.173904,1751896407.4
1751896407.53,163.43378,161.23615,37.26042,36.738724,1751896407.54
1751896407.67,163.52786,162.4425,36.644394,36.90886,1751896407.68
1751896407.81,163.76459,162.99875,37.28743,37.2834,1751896407.83
1751896407.95,164.16196,163.45682,37.51207,37.457993,1751896407.96
1751896408.15,165.65213,164.04343,37.240585,37.822723,1751896408.16
1751896408.28,169.0376,163.31921,37.768967,38.284912,1751896408.29
1751896408.38,170.47311,159.97862,38.19345,38.18042,1751896408.39
1751896408.58,169.35022,159.5499,37.892044,38.173615,1751896408.59
1751896408.67,166.89648,159.05904,38.33716,38.214447,1751896408.68
1751896408.85,164.82547,161.43521,38.63011,39.20427,1751896408.86
1751896408.97,164.33281,161.93848,38.518433,38.740494,1751896408.99
1751896409.14,167.10974,163.02676,38.751892,38.52626,1751896409.15
1751896409.28,170.31055,160.08154,38.46675,38.403503,1751896409.3
1751896409.38,174.74815,161.67433,38.34659,38.280212,1751896409.4
1751896409.52,177.04004,159.72943,38.728653,38.479843,1751896409.54
1751896409.66,180.48764,157.18282,39.815186,39.447083,1751896409.67
1751896409.84,183.75287,157.33054,39.151627,38.986618,1751896409.86
1751896409.94,184.83969,158.09525,38.092407,38.162796,1751896409.96
1751896410.08,187.62218,153.04764,37.120422,36.341354,1751896410.1
1751896410.31,189.79427,146.18279,35.024567,35.687775,1751896410.32
1751896410.4,187.18652,140.51312,33.732773,33.6884,1751896410.42
1751896410.57,182.66594,143.77315,33.606354,32.890434,1751896410.59
1751896410.65,179.17786,145.91557,32.621246,34.27527,1751896410.67
1751896410.8,178.57281,152.17905,33.50148,34.63301,1751896410.81
1751896410.94,179.9524,158.52701,34.98796,35.338882,1751896410.95
1751896411.08,180.82382,162.05322,36.290695,36.341537,1751896411.09
1751896411.27,182.11833,165.93596,38.21283,38.676636,1751896411.28
1751896411.37,182.45218,167.9706,38.55246,39.115112,1751896411.39
1751896411.56,182.85146,168.53589,38.797333,39.73079,1751896411.58
1751896411.7,182.70624,166.88211,38.594986,39.327377,1751896411.71
1751896411.83,182.72652,164.2097,37.718414,39.0813,1751896411.84
1751896411.93,182.96352,162.40762,38.102936,38.26477,1751896411.94
1751896412.07,182.23138,160.08446,37.566513,38.257538,1751896412.08
1751896412.27,181.46005,154.98494,37.263687,37.709137,1751896412.28
1751896412.35,180.45996,149.98824,37.20543,38.205048,1751896412.37
1751896412.5,179.7512,142.8743,36.96051,36.800713,1751896412.51
1751896412.64,179.67458,139.00441,36.75702,37.968567,1751896412.66
1751896412.78,178.78024,130.48676,37.667664,37.284927,1751896412.8
1751896412.94,176.51663,120.74312,37.368347,37.148537,1751896412.95
1751896413.07,172.0632,110.73212,36.46489,37.127342,1751896413.08
1751896413.21,166.70877,101.326355,35.990585,35.288353,1751896413.22
1751896413.35,161.83734,92.23924,35.041473,35.501335,1751896413.36
1751896413.54,158.62543,79.12845,35.12784,33.54033,1751896413.55
1751896413.64,157.03107,66.57971,34.223907,32.38506,1751896413.66
1751896413.77,155.77856,55.276802,34.586258,32.099377,1751896413.79
1751896413.91,155.34695,43.150932,34.119522,30.215317,1751896413.93
1751896414.48,175.47755,220.24754,35.959503,37.832855,1751896414.5
1751896414.62,186.37793,202.557,35.281464,36.004868,1751896414.64
1751896414.87,189.93866,176.04724,36.115433,38.570923,1751896414.89
1751896415.38,156.41113,90.67301,39.518784,56.78743,1751896415.4
1751896415.9,143.72638,194.05394,29.44963,30.936249,1751896415.92
1751896416.05,144.76575,174.4997,31.615784,30.886261,1751896416.06
1751896416.23,145.40251,167.0922,33.274445,32.92244,1751896416.25
1751896416.33,147.32988,148.42435,34.63678,33.873703,1751896416.34
1751896416.47,149.96576,127.25592,35.767563,34.870872,1751896416.48
1751896416.66,162.17784,84.85205,38.01819,36.12269,1751896416.67
