1766439920.99,174.43102,125.22475,30.421814,30.76699,1766439921.02
1766439921.11,171.26083,126.3665,30.37358,31.980019,1766439921.13
1766439921.25,170.46156,123.69644,29.91272,31.69172,1766439921.28
1766439921.4,170.38208,123.9634,30.13974,31.495956,1766439921.43
1766439921.54,171.27528,122.43086,30.424988,30.849113,1766439921.57
1766439921.67,171.58984,119.2796,30.38002,30.887428,1766439921.7
1766439921.82,172.09058,119.31479,30.681122,31.162605,1766439921.86
1766439921.96,173.86531,123.27105,32.018646,32.038467,1766439921.99
1766439922.11,173.56247,124.910736,32.466034,32.9205,1766439922.13
1766439922.26,168.44318,128.11507,33.051346,33.210785,1766439922.29
1766439922.41,161.94681,128.39789,32.06093,33.25618,1766439922.44
1766439922.55,154.24469,124.991875,32.206085,35.23146,1766439922.57
1766439922.71,150.79556,121.569885,32.839996,34.515877,1766439922.74
1766439922.83,154.65538,123.14703,32.442047,34.767426,1766439922.86
1766439922.98,162.80362,128.32805,32.28386,34.47898,1766439923.01
1766439923.12,173.2679,134.69588,33.153503,33.18194,1766439923.16
1766439923.26,181.96883,133.63405,32.57016,34.644478,1766439923.3
1766439923.4,183.50595,128.38274,33.05809,34.854187,1766439923.44
1766439923.56,179.1727,129.35861,32.002365,34.005707,1766439923.58
1766439923.7,171.80673,131.63547,33.372192,33.953735,1766439923.72
1766439923.84,166.35513,135.90216,34.262222,34.30072,1766439923.86
1766439923.99,163.1996,136.786,33.11963,34.571037,1766439924.01
1766439924.14,167.20445,130.27885,32.05356,34.11737,1766439924.16
1766439924.27,171.22919,132.28543,33.01335,35.340363,1766439924.29
1766439924.42,170.41437,138.011,31.6595,35.481255,1766439924.44
1766439924.56,160.3745,139.10712,33.5979,34.03762,1766439924.58
1766439924.71,144.66261,136.67091,34.358826,33.3469,1766439924.73
1766439924.85,132.1575,135.11209,34.2275,33.598763,1766439924.87
1766439924.99,125.99582,132.09842,32.55298,33.958023,1766439925.01
1766439925.13,127.19666,129.03018,33.429184,34.47438,1766439925.16
1766439925.28,138.03961,130.84712,31.61007,33.269928,1766439925.3
1766439925.58,162.5555,130.67767,31.71991,33.349777,1766439925.6
1766439925.71,171.07104,128.65996,31.88565,35.023857,1766439925.73
1766439925.87,171.58133,129.17169,32.96422,34.354927,1766439925.89
1766439926.0,167.90283,128.29291,33.99547,34.55098,1766439926.02
1766439926.14,164.12238,126.90718,33.530594,33.84188,1766439926.16
1766439926.3,164.06445,121.04408,32.3416,33.403328,1766439926.32
1766439926.43,166.66574,120.30395,32.69252,33.564926,1766439926.45
1766439926.57,170.85736,125.735275,32.357513,32.53927,1766439926.59
1766439926.74,175.81918,130.6307,31.241531,32.40927,1766439926.76
1766439926.87,178.85715,130.20302,30.477219,32.35721,1766439926.89
1766439927.01,180.30022,127.61811,30.565613,30.941696,1766439927.03
1766439927.16,181.42032,125.67445,31.160202,30.497772,1766439927.18
1766439927.29,178.77483,124.06943,31.069916,30.982353,1766439927.32
1766439927.44,170.00713,126.29812,30.455078,30.421005,1766439927.47
1766439927.58,158.83301,130.91869,30.344513,31.244904,1766439927.61
1766439927.74,146.4335,125.62832,30.000504,30.810776,1766439927.76
1766439927.88,139.00923,121.6425,30.280334,31.547173,1766439927.9
1766439928.01,138.43448,123.567,30.943764,31.892517,1766439928.05
1766439928.16,142.72256,129.04678,31.209587,32.472397,1766439928.18
1766439928.3,152.04413,134.01776,31.810913,32.099365,1766439928.33
1766439928.44,159.06984,138.3914,31.628326,32.2642,1766439928.47
1766439928.6,162.05179,134.01007,30.93071,32.051704,1766439928.62
1766439928.74,159.32394,131.77719,30.941818,32.333878,1766439928.76
1766439928.88,151.53275,131.9993,30.929306,32.810745,1766439928.91
1766439929.03,145.86873,132.95613,31.766449,31.991508,1766439929.05
1766439929.17,145.63968,135.63922,30.65187,32.395874,1766439929.19
1766439929.31,149.96912,135.36691,31.639877,32.088593,1766439929.34
1766439929.45,150.78488,137.38914,32.931717,36.173485,1766439929.47
1766439929.6,143.89095,139.84186,33.959297,34.25682,1766439929.63
1766439929.75,130.73453,139.71155,32.924355,33.560753,1766439929.78
1766439929.89,124.36748,139.31952,33.81806,34.940826,1766439929.92
1766439930.03,130.00429,130.90111,32.387787,34.139748,1766439930.06
1766439930.24,139.20526,128.61844,32.122032,34.22023,1766439930.26
1766439930.32,147.72148,124.40099,31.339355,33.237106,1766439930.34
1766439930.46,156.7634,126.06566,31.123276,31.959404,1766439930.48
1766439930.61,166.41774,129.44951,32.713074,33.088554,1766439930.63
1766439930.75,175.67365,130.6471,31.30896,32.5455,1766439930.77
1766439930.9,182.20001,127.74457,32.765106,32.206886,1766439930.92
1766439931.04,188.78851,122.81804,30.766312,32.805824,1766439931.06
1766439931.18,191.98843,122.57481,31.435577,32.971756,1766439931.2
1766439931.34,187.63097,122.44833,31.489746,32.889168,1766439931.36
1766439931.47,181.28864,122.9521,32.54001,32.36611,1766439931.49
1766439931.62,174.56917,126.56791,33.112305,32.65297,1766439931.65
1766439931.75,168.88516,131.92244,30.945084,32.86434,1766439931.78
1766439931.9,162.97185,134.8501,31.752045,31.9684,1766439931.93
1766439932.04,156.62363,132.64897,30.678421,32.844086,1766439932.07
1766439932.19,153.79935,129.8323,30.06157,32.360542,1766439932.21
1766439932.34,155.14604,128.09195,31.64569,33.307083,1766439932.36
1766439932.48,162.51764,128.3178,31.738419,33.14924,1766439932.5
1766439932.62,169.97787,135.01704,30.89595,32.27343,1766439932.64
1766439932.77,175.36609,135.95291,30.88768,31.864677,1766439932.78
1766439932.91,173.27002,131.96161,30.761444,32.823593,1766439932.93
1766439933.05,166.1597,134.4364,31.636444,32.87844,1766439933.07
1766439933.2,155.07047,132.46039,30.516083,32.72682,1766439933.22
1766439933.34,147.29742,127.95491,32.24266,33.309296,1766439933.37
1766439933.49,145.22481,128.33224,30.53064,32.60131,1766439933.51
1766439933.63,150.13284,130.71033,32.105133,32.368027,1766439933.65
1766439933.78,157.09157,129.12323,30.704498,32.89229,1766439933.8
1766439933.97,165.53085,123.21196,31.254074,33.251953,1766439934.0
1766439934.06,169.83792,125.531624,30.087585,33.228653,1766439934.08
1766439934.21,169.0798,126.59509,30.546402,32.758095,1766439934.24
1766439934.35,165.03671,131.4928,31.696182,33.398026,1766439934.37
1766439934.5,160.23282,135.60873,31.98729,32.686996,1766439934.52
1766439934.66,152.3866,138.7312,32.787354,33.884827,1766439934.68
1766439934.82,144.94351,139.48402,32.952194,33.080147,1766439934.84
1766439934.93,141.83154,136.31339,33.609818,33.856735,1766439934.95
1766439935.07,147.41902,134.26994,33.299408,33.717415,1766439935.09
1766439935.22,155.85405,126.6879,32.905365,33.329292,1766439935.25
1766439935.39,165.96806,129.64085,33.417633,35.03955,1766439935.41
1766439935.51,174.55878,135.00162,34.32344,34.316887,1766439935.53
1766439935.65,178.35175,137.87892,33.31703,34.96026,1766439935.67
1766439935.8,179.44592,137.12944,33.93686,34.870728,1766439935.82
1766439935.94,180.9266,138.3762,34.58354,35.257576,1766439935.96
1766439936.08,183.25967,137.52571,34.37761,34.90943,1766439936.1
1766439936.22,184.4528,133.95639,34.203217,34.30458,1766439936.26
1766439936.36,180.59775,131.46544,33.58467,34.8836,1766439936.39
1766439936.56,175.21878,130.7483,33.45305,34.053993,1766439936.58
1766439936.66,169.94342,130.43826,33.319412,34.36827,1766439936.68
1766439936.81,166.81921,131.77094,34.071915,34.69728,1766439936.83
1766439936.95,168.46326,133.57094,33.747513,34.37384,1766439936.97
1766439937.09,172.52882,131.87526,33.254425,34.492462,1766439937.11
1766439937.27,179.60385,132.46402,32.559586,33.91783,1766439937.3
1766439937.38,187.31523,135.60118,31.59378,32.848656,1766439937.4
1766439937.53,187.49539,131.98616,30.600143,33.734467,1766439937.55
1766439937.66,176.33487,129.66072,31.438858,34.88421,1766439937.69
1766439937.81,161.78857,129.3237,30.138382,32.540085,1766439937.83
1766439937.96,151.35432,129.44437,32.065674,32.96131,1766439937.97
1766439938.1,143.8324,131.66362,30.544693,31.229485,1766439938.12
1766439938.24,138.45842,135.03424,31.176086,32.019234,1766439938.26
1766439938.4,131.46165,132.55785,30.927223,32.080475,1766439938.42
1766439938.53,124.87899,126.5475,31.00859,31.360191,1766439938.55
1766439938.67,122.83891,119.321976,30.131142,31.20105,1766439938.7
1766439938.82,129.0981,116.40215,29.599236,30.965164,1766439938.85
1766439938.96,140.60391,122.29654,30.324326,31.335876,1766439938.99
1766439939.11,150.29279,126.771835,30.958817,31.46305,1766439939.13
1766439939.25,155.92763,126.60164,30.090424,30.789734,1766439939.28
1766439939.4,158.34732,129.05641,31.05577,33.132957,1766439939.44
1766439939.53,162.14484,130.53831,31.162125,32.487785,1766439939.57
1766439939.68,163.2313,129.37473,31.537613,33.68239,1766439939.72
1766439939.83,163.58528,128.9945,31.402649,32.820007,1766439939.86
1766439939.97,162.06218,125.9671,31.030548,33.030373,1766439940.0
1766439940.11,158.31366,126.57219,31.675781,31.617973,1766439940.15
1766439940.26,157.44505,128.8422,31.610779,33.860382,1766439940.28
1766439940.4,159.83057,131.60922,31.403748,32.60514,1766439940.42
1766439940.55,157.74527,135.98982,31.72467,32.02646,1766439940.58
1766439940.69,153.55716,136.20177,30.344254,32.881104,1766439940.73
1766439940.86,150.63736,135.15324,31.640747,32.385704,1766439940.89
1766439940.98,147.5885,133.50273,30.714645,31.938805,1766439941.01
1766439941.12,145.61758,130.0556,31.06041,31.618172,1766439941.14
1766439941.27,145.6058,129.62415,30.989395,32.055252,1766439941.28
1766439941.41,148.21217,129.49884,30.92215,32.55886,1766439941.43
1766439941.57,153.6807,129.88148,30.62645,32.5207,1766439941.59
1766439941.7,156.6742,135.39098,31.318863,32.098442,1766439941.72
1766439941.84,154.99094,134.03156,32.297165,34.126442,1766439941.86
1766439941.99,153.52684,133.23819,33.73996,34.518875,1766439942.01
1766439942.13,153.3167,131.7881,33.193604,33.818703,1766439942.15
1766439942.29,158.24765,129.04996,32.79747,34.02677,1766439942.31
1766439942.42,168.29187,130.42368,33.260788,34.364624,1766439942.45
1766439942.56,178.30148,132.98363,32.51834,33.669807,1766439942.59
1766439942.71,185.67911,133.90741,32.235962,33.799446,1766439942.73
1766439942.86,190.31728,132.53145,32.250824,34.24717,1766439942.88
1766439943.01,187.94495,128.96927,31.52501,33.48976,1766439943.03
1766439943.14,179.25345,126.99217,32.418488,31.924286,1766439943.16
1766439943.29,167.3774,125.48764,31.68451,32.735847,1766439943.31
1766439943.43,153.94206,126.97069,31.30017,31.614296,1766439943.45
1766439943.58,145.31082,132.95073,30.630539,31.36856,1766439943.6
1766439943.72,142.59737,133.04088,31.76706,31.912323,1766439943.74
1766439943.86,145.49054,134.63647,31.211777,32.759857,1766439943.88
1766439944.02,150.27228,132.41296,32.25592,32.956123,1766439944.04
1766439944.16,156.6579,132.73416,31.792404,34.025658,1766439944.18
1766439944.3,163.38843,130.08987,31.983017,34.292015,1766439944.32
1766439944.43,168.01083,134.76701,33.26468,34.95484,1766439944.46
1766439944.58,171.24866,137.11667,33.571274,35.33748,1766439944.6
1766439944.73,175.50471,136.87918,35.865936,34.721992,1766439944.75
1766439944.87,181.1468,132.96182,35.316406,35.2446,1766439944.89
1766439945.01,188.59808,129.45432,34.7321,35.534454,1766439945.04
1766439945.16,202.16917,126.60228,33.281372,32.633278,1766439945.18
1766439945.31,218.03967,127.08574,32.6931,32.24755,1766439945.33
1766439945.45,233.26828,124.511795,30.771744,31.541565,1766439945.47
1766439945.61,245.11502,123.79193,28.898666,32.19291,1766439945.63
1766439946.46,131.15193,139.31995,34.139,33.615074,1766439946.48
1766439946.6,143.7678,136.28714,39.168617,33.218826,1766439946.65
1766439946.74,154.15262,135.39139,32.850754,32.38881,1766439946.77
1766439946.89,157.96014,133.16841,32.465942,29.36245,1766439946.91
1766439947.03,159.42291,128.49393,32.113113,32.15674,1766439947.06
1766439947.18,160.65033,130.88126,29.993149,31.436478,1766439947.21
1766439947.32,160.26797,136.03983,32.237946,31.695908,1766439947.35
1766439947.46,161.50351,136.72783,32.959274,33.786613,1766439947.49
1766439947.62,162.52402,138.78741,33.21678,32.73259,1766439947.64
1766439947.76,162.66974,139.62733,33.331833,33.46521,1766439947.78
1766439947.91,166.14395,136.78957,33.56038,34.59607,1766439947.93
1766439948.05,171.44873,135.98145,34.78047,35.276237,1766439948.07
1766439948.19,179.0916,132.30638,33.47702,33.52723,1766439948.22
1766439948.33,179.35297,133.63373,33.517532,33.382706,1766439948.36
1766439948.49,172.51405,133.69997,32.41156,33.254356,1766439948.51
1766439948.62,166.7166,133.50348,33.215424,33.833908,1766439948.64
1766439948.77,165.46698,131.69362,31.533463,31.733452,1766439948.79
1766439948.95,167.95807,128.63249,31.889984,34.51226,1766439948.97
1766439949.06,170.91971,127.09956,32.275284,32.87211,1766439949.08
1766439949.21,174.3136,131.52957,31.937943,31.071098,1766439949.23
1766439949.35,178.87085,134.85448,32.052444,31.57891,1766439949.37
1766439949.51,182.90689,133.73314,32.230118,31.085686,1766439949.53
1766439949.66,184.03069,133.84735,31.591492,30.216309,1766439949.69
1766439949.78,181.46262,130.51419,31.007767,30.718544,1766439949.8
1766439949.93,178.83475,124.85132,29.666641,29.086884,1766439949.95
1766439950.22,172.04523,124.71033,28.904694,28.54084,1766439950.25
1766439950.36,169.6843,130.76506,29.521317,31.988808,1766439950.38
1766439950.51,166.93542,135.61192,32.622696,31.661827,1766439950.53
1766439950.65,163.33784,138.37228,31.636597,29.510384,1766439950.67
1766439950.79,158.33551,140.1115,32.31938,30.387215,1766439950.81
1766439950.94,157.84198,138.95096,31.438858,30.090302,1766439950.96
1766439951.11,161.20374,138.28177,30.730255,30.21865,1766439951.14
1766439951.23,163.84537,139.35922,30.738632,30.457634,1766439951.26
1766439951.52,188.0097,134.91704,31.825958,30.54721,1766439951.56
1766439951.8,222.62802,127.77389,35.21942,34.67708,1766439951.83
1766439951.94,232.00542,128.75793,35.7612,35.61799,1766439951.98
1766439952.09,234.3898,132.46219,35.662506,35.031113,1766439952.13
1766439952.24,236.46742,132.91296,35.019318,34.88759,1766439952.27
1766439952.38,232.59189,129.73178,35.658005,35.673355,1766439952.41
1766439952.56,222.98865,124.08783,34.721634,34.55056,1766439952.59
1766439952.82,194.33435,124.51541,32.960938,35.224205,1766439952.85
1766439952.96,183.74937,130.71552,35.70639,33.76729,1766439952.99
1766439953.14,171.55455,134.21979,34.520416,32.988747,1766439953.16
1766439953.24,165.31158,134.16324,35.13321,34.16304,1766439953.28
1766439953.4,165.6206,130.38593,35.220398,33.648445,1766439953.43
1766439953.56,172.2195,126.6691,34.251617,32.97843,1766439953.59
1766439953.68,180.6712,126.17334,34.143234,33.388893,1766439953.71
1766439953.84,188.03061,127.34787,35.546463,37.913574,1766439953.86
1766439953.98,188.55322,127.31539,35.917953,37.27748,1766439954.0
1766439954.26,167.54947,137.73552,35.198776,34.646507,1766439954.29
1766439954.41,159.23346,133.9656,33.317078,33.454956,1766439954.44
1766439954.56,155.55817,133.41263,35.147354,33.029984,1766439954.59
1766439954.7,163.73181,130.06891,33.63559,33.09752,1766439954.72
1766439954.84,170.88403,131.04834,33.613358,33.296356,1766439954.86
1766439955.14,183.5564,124.44592,35.523895,35.787933,1766439955.16
1766439955.27,178.8251,124.43024,35.13228,34.23889,1766439955.3
1766439955.42,167.42511,126.20337,34.177963,32.019142,1766439955.45
1766439955.56,152.95673,125.21243,33.856644,32.386932,1766439955.58
1766439955.71,141.80042,122.551125,33.362297,31.660477,1766439955.73
1766439955.85,136.88747,125.73436,33.22058,32.45141,1766439955.87
1766439955.99,136.84308,123.85622,31.767807,32.622772,1766439956.01
1766439956.14,139.87195,120.578186,32.964058,39.260742,1766439956.16
1766439956.28,142.37497,124.93134,35.28707,36.26207,1766439956.31
1766439956.43,139.51851,130.73427,33.264183,33.03327,1766439956.45
1766439956.58,138.92978,135.96799,32.395676,32.911385,1766439956.6
1766439956.73,139.10995,138.18073,32.511215,32.66179,1766439956.75
1766439956.87,139.58386,139.43196,33.87201,31.555939,1766439956.89
1766439957.01,144.8865,139.25832,32.894577,31.934914,1766439957.03
1766439957.15,152.91605,141.89713,33.290726,29.871872,1766439957.17
1766439957.3,162.85876,138.96184,30.775726,29.702888,1766439957.32
1766439957.44,171.71893,132.65009,30.221497,28.868118,1766439957.46
1766439957.59,181.01933,130.97444,32.43219,30.931244,1766439957.61
1766439957.73,184.44351,135.53183,32.21028,31.376877,1766439957.75
1766439957.88,187.63501,140.22879,30.067581,31.179886,1766439957.9
1766439958.02,187.12332,138.4198,30.366592,30.284218,1766439958.06
1766439958.17,182.63467,136.0544,32.109802,30.861076,1766439958.19
1766439958.31,174.33197,132.13092,32.97197,30.672188,1766439958.34
1766439958.45,167.63986,131.54364,33.15483,30.369095,1766439958.48
1766439958.6,160.07886,137.29237,34.436127,33.1164,1766439958.62
1766439958.75,153.9289,138.17929,32.69423,33.483788,1766439958.77
1766439958.89,150.70396,134.71829,34.01465,32.993736,1766439958.91
1766439959.03,146.9145,132.83298,32.807007,33.10289,1766439959.05
1766439959.19,142.83005,128.73917,33.826523,34.50556,1766439959.21
1766439959.34,139.89847,122.37717,33.796257,33.63906,1766439959.35
1766439959.61,134.58374,129.55005,34.831085,34.209763,1766439959.64
1766439959.76,130.39626,126.228546,34.385796,32.228264,1766439959.78
1766439959.9,129.55305,119.89093,34.08261,32.24008,1766439959.92
1766439960.05,133.15869,121.3321,34.928757,32.79567,1766439960.07
1766439960.21,138.35384,127.66749,35.01474,34.357193,1766439960.24
1766439960.33,143.03198,134.20071,36.50541,35.090164,1766439960.36
1766439960.49,144.15683,137.65004,37.848152,35.61257,1766439960.51
1766439960.65,147.6343,142.3911,41.198883,35.947235,1766439960.68
1766439960.77,155.19186,133.55194,36.585144,35.20285,1766439960.8
1766439960.91,157.20953,129.17693,36.51613,34.63218,1766439960.94
1766439961.06,158.56764,129.05727,36.5224,35.308044,1766439961.08
1766439961.22,166.4513,136.15753,37.25647,36.094093,1766439961.24
1766439961.35,173.82333,141.0918,35.672897,35.120117,1766439961.37
1766439961.49,175.58069,144.02087,35.85704,34.952133,1766439961.51
1766439961.64,171.61266,141.8919,33.830566,33.604202,1766439961.66
1766439961.79,163.41617,136.54994,33.890198,32.924194,1766439961.82
1766439961.92,154.1873,133.26717,32.184174,30.213646,1766439961.95
1766439962.07,148.28615,136.28218,31.330902,30.609833,1766439962.09
1766439962.21,150.0293,138.36414,32.802032,30.63517,1766439962.23
1766439962.36,149.12987,136.77267,32.260834,30.71733,1766439962.38
1766439962.65,139.94977,139.43057,30.8134,29.44413,1766439962.67
1766439963.08,161.7908,134.3452,32.031403,30.483452,1766439963.1
1766439963.23,160.26048,132.72403,33.01248,30.186172,1766439963.25
1766439963.37,155.44803,132.08542,31.828644,31.03402,1766439963.39
1766439963.51,150.75763,135.69623,34.10826,33.095047,1766439963.54
1766439963.66,141.74695,129.53789,25.184265,34.21338,1766439963.68
1766439963.8,146.6875,123.55051,33.928757,31.754173,1766439963.82
1766439964.66,150.40767,124.421234,31.596497,29.98484,1766439964.69
1766439964.81,153.07573,126.54562,26.35382,32.349022,1766439964.83
1766439964.95,161.85973,130.78528,31.626984,32.06781,1766439964.97
1766439965.12,167.66461,132.52376,34.218216,30.350716,1766439965.15
1766439965.24,167.767,137.46802,34.81508,33.38157,1766439965.27
1766439965.39,160.81429,134.32799,31.93634,31.100792,1766439965.41
1766439965.53,154.50717,132.8368,31.77707,32.387085,1766439965.55
1766439965.82,164.925,132.34067,32.59546,30.744461,1766439965.85
1766439966.12,171.53119,132.72598,31.533875,32.915825,1766439966.14
1766439966.25,166.5964,132.3666,33.21144,31.440422,1766439966.28
1766439966.4,155.59732,134.41287,33.358795,31.925392,1766439966.43
1766439966.55,146.78671,134.38298,33.804703,32.35678,1766439966.57
1766439966.69,141.47763,128.50641,33.42518,33.45041,1766439966.71
1766439966.98,134.6695,130.93951,36.52632,35.01467,1766439967.0
1766439967.12,136.16159,135.46501,36.65326,36.924797,1766439967.15
1766439967.26,136.68369,137.51495,36.83992,36.682037,1766439967.3
1766439967.41,137.28532,139.06772,36.799866,34.700752,1766439967.44
1766439967.57,135.65182,144.0827,35.815514,35.643166,1766439967.59
1766439967.7,137.25662,145.35506,35.990753,34.47531,1766439967.72
1766439967.85,144.29132,141.10918,35.721306,31.797188,1766439967.87
1766439968.0,151.08014,135.62137,34.16588,32.18393,1766439968.02
1766439968.14,154.98969,132.63498,32.642624,31.634903,1766439968.17
1766439968.3,154.25916,131.0438,31.229416,31.25344,1766439968.32
1766439968.43,154.5011,130.45926,32.520813,31.260666,1766439968.45
1766439968.57,152.76527,134.15399,31.942505,32.358383,1766439968.59
1766439968.71,148.29193,134.27232,31.987259,31.493706,1766439968.74
1766439968.86,145.55109,131.90564,32.23494,31.446327,1766439968.88
1766439969.0,147.69489,128.97977,31.478226,30.894287,1766439969.03
1766439969.15,152.21117,126.86104,30.397217,30.958527,1766439969.18
1766439969.29,154.71095,127.212494,31.122894,31.89376,1766439969.32
1766439969.43,157.56805,132.2386,32.350067,30.614235,1766439969.47
1766439969.58,163.08823,139.20457,31.824951,30.675781,1766439969.61
1766439969.73,170.31216,140.25316,34.07115,30.99038,1766439969.75
1766439969.87,177.91168,135.33215,33.811844,32.204567,1766439969.9
1766439970.02,182.02437,132.08008,33.167572,30.651955,1766439970.05
1766439970.16,182.95233,131.55307,33.11226,31.633667,1766439970.18
1766439970.3,183.48454,130.23575,34.30777,32.882095,1766439970.32
1766439970.6,170.00412,122.40145,33.987167,45.082108,1766439970.62
1766439970.88,156.22028,130.28775,32.96039,33.952896,1766439970.91
1766439971.03,152.38528,130.86346,33.42285,33.260483,1766439971.05
1766439971.18,151.42532,130.15443,34.763474,35.158577,1766439971.2
1766439971.32,153.10693,131.21194,34.187164,33.328117,1766439971.34
1766439971.46,158.45279,131.12451,34.699265,32.308487,1766439971.48
1766439971.61,161.7667,135.89066,33.704254,34.945908,1766439971.64
1766439971.75,164.78732,140.02046,34.374023,32.720085,1766439971.77
1766439971.9,163.994,137.51909,32.791656,32.812065,1766439971.92
1766439972.04,162.54135,136.33902,31.936752,33.145706,1766439972.07
1766439972.18,158.35995,131.3805,32.92195,30.521713,1766439972.21
1766439972.32,153.25296,130.78888,32.688034,32.373734,1766439972.35
1766439972.48,149.19232,133.74117,32.5972,31.069237,1766439972.5
1766439972.62,149.04875,134.97786,32.061188,32.069633,1766439972.64
1766439972.76,153.54117,131.25903,30.891861,30.635239,1766439972.78
1766439972.91,155.84315,130.69601,17.722595,31.033607,1766439972.93
1766439973.05,171.61768,132.24638,31.483597,33.008217,1766439973.08
1766439973.19,178.66896,134.21484,32.149048,31.843315,1766439973.22
1766439973.34,179.13838,132.85352,31.06128,30.465836,1766439973.36
1766439973.48,182.16678,131.46278,33.320175,31.800285,1766439973.5
1766439973.77,199.22089,136.74657,34.204025,34.992676,1766439973.8
1766439973.92,199.72421,136.98773,33.34996,33.460014,1766439973.94
1766439974.06,194.99493,131.88292,32.42723,32.733124,1766439974.09
1766439974.21,188.37593,128.98155,32.26126,34.170113,1766439974.24
1766439974.35,178.83948,129.60217,32.383347,33.876175,1766439974.37
